COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
10273270,B1a,10.24745465,33.14936508,B1,B,B
10272888,B1a,7.193213134,31.45301587,B1,B,B
10272882,B1b,7.294785755,28.55174603,B1,B,B
10273260,B1b,7.527504508,27.64650794,B1,B,B
10327989,B1a,0.247051085,4.330952381,B1,B,B
10328017,B1b,12.52323918,8.523968254,B1,B,B
10328995,B1b,10.59447924,17.50404762,B1,B,B
10275990,B2,33.99897073,34.94896825,B1,B,B
10276000,B2,35.35948915,37.48769841,B1,B,B
10276026,B1b,0.614787535,0.415634921,B1,B,B
10276028,B1b,0.852120646,0.930714286,B1,B,B
10275970,B1b,6.449809016,28.25563492,B1,B,B
10275974,B1a,6.739828159,35.86753968,B1,B,B
10275976,B1a,0.994701614,3.723492064,B1,B,B
10275984,B1a,0.369758041,15.67666667,B1,B,B
10272874,B1a,18.23260612,32.87555555,B1,B,B
10272878,B1b,18.17195281,36.39666667,B1,B,B
10272880,B1b,18.23407568,37.83492063,B1,B,B
10272884,B1b,23.35593211,41.47119048,B1,B,B
10272892,B1b,18.29819967,38.20555556,B1,B,B
10272896,B1b,41.17687835,59.29801587,A2,B,B
10273246,B1b,42.18959377,55.75761905,A2,B,B
10272902,A2,42.919464,61.04150794,A2,B,B
10275986,B1b,40.91231764,52.0302381,A2,B,B
10275994,B2,35.42784908,36.84468254,B1,B,B
10275996,B1b,11.27153589,9.562142857,B1,B,B
10275998,B2,36.22070028,38.89388889,B1,B,B
10276002,B1b,12.25152922,11.59873016,B1,B,B
10276004,B1b,13.94448614,26.03515873,B1,B,B
10276006,B1b,2.464835392,26.23619048,B1,B,B
10276008,B1b,6.403049972,28.83873016,B1,B,B
10272904,B1b,7.81622571,37.53809524,B1,B,B
10272778,B1b,18.2759034,36.70023809,B1,B,B
10328137,B1b,12.34170484,26.47579365,B1,B,B
10328181,A2,21.27275504,36.63865079,A1,B,B
10272800,B1b,18.391464,34.64,B1,B,B
10272790,B1b,12.18001781,8.996825397,B1,B,B
10272780,A2,32.39396082,35.17539683,B1,B,B
10273256,B1b,8.002575626,21.02468254,B1,B,B
10272748,B1b,9.015130552,34.20579365,B1,B,B
10276010,B1b,15.81002604,26.79190476,B1,B,B
10330249,B1b,10.46516327,44.35809524,A2,B,B
24729896,B1b,18.64971931,39.90238095,A2,B,B
24729898,B1b,46.07926166,64.04904762,B1,B,B
24729900,B1b,18.65878598,39.15460317,A2,B,B
24729902,B1b,18.76453957,41.57515873,B1,B,B
24729904,B1b,2.662409794,26.21746032,B1,B,B
24729906,B1b,16.29227334,25.69809524,B1,B,B
10277314,B1a,2.003444853,14.47611111,B1,B,B
10272770,B1b,18.33545064,37.92507936,B1,B,B
10275832,B1b,12.05845988,9.922539683,B1,B,B
10272838,B1b,18.57392098,36.73166667,B1,B,B
10272842,B1b,18.29169816,35.8897619,B1,B,B
10272850,B1b,22.95178164,41.06214286,A2,B,B
10275870,B1b,0.708647524,9.013730159,B1,B,B
10275826,B1b,15.13373378,19.06761905,B1,B,B
10328105,B1b,17.99486299,22.03452381,B1,B,B
10274350,B1b,19.70730128,42.18714286,A2,B,B
10277316,B2,18.43543439,22.6531746,B1,B,B
10277318,B1b,10.76287078,9.154365079,B1,B,B
10277320,B1b,1.164828937,16.00039683,B1,B,B
10277322,B1a,1.773609349,13.67365079,B1,B,B
10277324,B1b,0.479608459,1.775555555,B1,B,B
10277326,B1b,5.427796327,35.27071429,A1,B,B
10277328,B1a,10.48687212,12.69198413,B1,B,B
10277332,B1a,2.891234502,12.39452381,B1,B,B
10274374,B1b,3.212910629,16.60833333,B1,B,B
10274330,B1a,14.64846878,29.25690476,B1,B,B
10275846,B1b,1.087711742,15.45674603,B1,B,B
10275872,B1a,18.29207501,35.08523809,B1,B,B
10275848,B1a,17.90050885,36.82293651,B1,B,B
10274382,B1a,10.854666,12.74222222,B1,B,B
10274390,B1b,2.762356372,27.0534127,B1,B,B
10277334,A2,4.654438063,36.0318254,B1,B,B
10277336,A2,4.743368503,33.61484127,A1,B,B
10277338,B1b,11.93517908,6.868412698,B1,B,B
10277340,B1b,17.49074547,34.61380952,B1,B,B
10277342,B1b,2.472639288,26.86388889,B1,B,B
10277344,B1a,1.356884808,23.26071429,B1,B,B
10273262,B1b,22.48599399,37.46103175,B1,B,B
10326581,B1a,12.25244853,5.641428572,B1,B,B
10274400,B1b,13.27691196,21.79722222,B1,B,B
10274378,B1b,2.743868002,18.88809524,B1,B,B
10274398,B1a,0.886705175,22.54833333,B1,B,B
10274402,B1a,0.902095938,13.98246032,B1,B,B
10274354,A2,38.00728503,54.56968254,A2,B,B
10274356,B1b,2.603136116,17.62333333,B1,B,B
10275876,B1b,9.581700613,38.32468254,B1,B,B
10274426,B1b,1.166672454,14.93492063,B1,B,B
10273264,B1b,8.943134558,36.08722222,B1,B,B
10273266,B1b,9.415459767,40.34238095,B1,B,B
10273268,B1b,10.68581124,43.01865079,A1,B,B
10273272,B1b,15.13175292,44.13444444,A1,B,B
10273274,B1b,23.50323139,43.68333333,A2,B,B
10273276,B1b,9.235746022,39.69126984,B1,B,B
10273292,B1b,41.66377496,58.45626984,B1,B,B
10273294,B1b,41.62363294,58.59777778,A2,B,B
10274258,B1b,11.34120935,9.611031746,B1,B,B
10274308,B2,38.83310028,45.89626984,B1,B,B
10275810,B1b,11.63560579,26.13492063,B1,B,B
10274260,B1b,10.58764096,13.63190476,B1,B,B
10274054,B1b,10.7298246,23.9984127,B1,B,B
10276520,B1b,11.8474246,9.207698413,B1,B,B
10276038,B1a,0.758605676,4.449126984,B1,B,B
10272936,B1a,7.288169617,33.85238095,B1,B,B
10272938,B1b,8.755266111,41.94706349,A2,B,B
10272950,B1b,9.800155816,44.04142857,B1,B,B
10276750,B1b,0.508209015,12.4115873,B1,B,B
10326589,B1b,2.023092488,10.22142857,B1,B,B
10328059,B1b,1.359255426,12.04936508,B1,B,B
10274436,B2,43.80738587,62.43007937,A2,B,A
10274412,B1b,32.76394947,43.88865079,B1,B,B
10274482,B2,33.28264107,41.85293651,B1,B,B
10274488,B1b,3.937760045,23.96753968,B1,B,B
10276682,B1b,1.316669338,5.835952381,B1,B,B
10277276,B1b,0.318875237,4.074761905,B1,B,B
10276642,B1b,0.677675014,8.515476191,B1,B,B
10274890,B1a,8.658732555,34.5318254,B1,B,B
10274868,B1a,7.512778409,35.85595238,B1,B,B
10274862,B1b,8.931491598,40.80801587,B1,B,B
10272616,B1b,1.016392654,5.210793651,B1,B,B
10274316,B1b,2.715035949,23.94849206,B1,B,B
10275862,B1a,0.886160712,8.493809524,B1,B,B
10275882,B1b,10.25855047,21.88468254,B1,B,B
10274340,B1b,12.7035951,27.35214286,B1,B,B
10274410,B1b,11.2080443,12.25309524,B1,B,B
10274404,B1a,0.900094157,10.91730159,B1,B,B
10274334,B1b,2.161500723,24.81166667,B1,B,B
10274290,B1a,0.864411575,4.909920635,B1,B,B
10274282,B1b,2.366152699,16.86793651,B1,B,B
10274292,B1b,5.684685142,36.28587302,B1,B,B
10274302,B1b,2.153459989,17.27349206,B1,B,B
10275892,B1b,4.224076572,33.50333333,B1,B,B
10274948,B1b,4.582968948,33.56492064,B1,B,B
10272862,B1b,9.199646745,42.65944444,B1,B,B
10272854,B1b,8.393064442,39.60587302,B1,B,B
10272858,B1b,10.75450373,45.13888889,A2,B,B
10273258,B1b,7.487234503,34.06833333,B1,B,B
10276732,B1b,3.727148136,8.355873016,B1,B,B
10274234,B1b,4.655583306,9.018730159,B1,B,B
10274222,B1b,11.94265353,8.455238095,B1,B,B
10274244,B1b,12.19977429,10.6281746,B1,B,B
10326595,B1b,12.14462794,7.661507937,B1,B,B
10274300,B1b,11.29300033,23.23539683,B1,B,B
10274280,B1a,6.745179077,32.22992063,B1,B,B
10274266,B1a,0.901153255,4.176111111,B1,B,B
10328119,B1a,1.440730328,7.840238095,B1,B,B
10276716,B1b,0.518471898,6.276666667,B1,B,B
10276722,B1b,1.002111964,1.320873016,B1,B,B
10276692,B1b,1.475352476,17.02126984,B1,B,B
10276644,B1b,1.998732554,22.24198413,B1,B,B
10276652,B1b,0.710668002,8.021507937,B1,B,B
10277280,B1b,2.334806901,24.09309524,B1,B,B
10277278,B1a,0.635344908,5.473015873,B1,B,B
10276646,B1a,0.4001133,4.653571429,B1,B,B
10277354,B1a,7.31838531,30.53722222,B1,B,B
10328191,B1a,0.937520312,14.61150794,B1,B,B
10276512,B1a,0.81467379,17.64293651,B1,B,B
10276040,B1b,2.384709405,10.2681746,B1,B,B
10275960,B1b,7.405076462,36.5618254,B1,B,B
10274322,B1b,8.937983306,35.60150794,B1,B,B
10275042,B1b,13.55980901,19.64111111,B1,B,B
10277346,B1b,2.012810907,27.39349206,B1,B,B
10273784,B1b,0.881965275,8.32452381,B1,B,B
10272614,B1b,2.231235392,10.90269841,B1,B,B
10273240,B1b,11.83083984,23.52587302,B1,B,B
10275866,B1b,11.36104775,7.672301587,B1,B,B
10272856,B1b,7.169829049,38.15492064,B1,B,B
10274318,B1b,3.46655537,24.99476191,B1,B,B
10275858,B1a,1.931944797,9.200317461,B1,B,B
10274232,B1a,1.284133779,7.06484127,B1,B,B
10274146,A2,33.50123918,43.30253968,B1,B,B
10274152,B1a,0.385387423,4.514761905,B1,B,B
10274172,B1b,10.67832654,16.22746032,B1,B,B
10274058,B1a,0.733240735,3.542539682,B1,B,B
10274142,B1a,0.93337429,5.123412698,B1,B,B
10273772,B1b,0.660134224,9.177380953,B1,B,B
10276782,B1a,1.080306288,7.019444445,B1,B,B
10276780,B1b,0.830450974,12.06698413,B1,B,B
10276766,B1b,0.911604452,7.773412699,B1,B,B
10276768,B1a,0.916826043,5.750555556,B1,B,B
10277292,B1a,0.641093378,9.302936508,B1,B,B
10276020,B1a,1.333617585,9.033174603,B1,B,B
10274056,B1b,4.963322426,29.69873016,B1,B,B
10275868,B1b,2.330830941,13.19452381,B1,B,B
10272924,B1b,8.986235059,32.47460317,B1,B,B
10328021,B1a,0.798566277,3.60968254,B1,B,B
10326585,B1b,1.139114302,17.61888889,B1,B,B
10272926,B1b,7.653436172,37.51555555,B1,B,B
10272932,B1b,9.884731887,41.54880952,B1,B,B
10328273,B1a,1.043936784,5.691666667,B1,B,B
10329031,B1b,12.10227446,9.118968254,B1,B,B
10274094,B1b,0.559769839,1.453809524,B1,B,B
10274042,B1b,4.933732888,2.020238095,B1,B,B
10273968,B1b,11.85418854,11.5434127,B1,B,B
10273856,B1b,11.31923762,28.91031746,B1,B,B
10273966,B1b,0.242648414,1.265714286,B1,B,B
10274000,B1b,0.405412131,1.556428571,B1,B,B
10273920,B1b,0.816487479,8.997063492,B1,B,B
10273774,B1b,2.387871341,26.16761905,B1,B,B
10273766,B1a,1.822641291,21.29611111,B1,B,B
10274540,B1a,1.078245075,20.00357143,B1,B,B
10274508,B1b,3.368016027,21.9097619,B1,B,B
10274928,B1b,8.906733,33.62079365,B1,B,B
10274908,B1a,8.839686144,36.78134921,B1,B,B
10274910,B1b,8.768041181,33.58468254,B1,B,B
10274906,B1b,8.723763162,32.07420635,B1,B,B
10274888,B1a,7.642080802,34.77515873,B1,B,B
10274924,B1b,13.82046656,15.13071429,B1,B,B
10274296,B1b,12.09664307,8.811587302,B1,B,B
10274272,B1b,12.19804608,11.39809524,B1,B,B
10275822,B1b,12.24135537,9.127301587,B1,B,B
10328041,B1b,6.812261102,8.146984127,B1,B,B
10272934,B1b,14.6038562,24.66547619,B1,B,B
10272928,B1b,8.533114748,36.92825397,B1,B,B
10328261,B1a,1.449099833,17.94992063,B1,B,B
10328253,B1a,1.161571508,5.136746032,B1,B,B
10326625,B1a,1.024095047,4.846825397,B1,B,B
10273788,B1b,0.433149917,6.023571428,B1,B,B
10326601,B1b,10.66910718,11.72865079,B1,B,B
10273770,B1b,12.42312454,31.1481746,B1,B,B
10273796,B1b,2.188077908,4.05015873,B1,B,B
10273780,B1b,1.309624485,4.872460317,B1,B,B
10273782,B1b,0.886621035,4.534920635,B1,B,B
10273794,B1b,0.401184418,10.14087302,B1,B,B
10328339,B1b,7.402131553,27.27126984,B1,B,B
10328101,B1a,0.408958264,3.652857143,B1,B,B
10274894,B1a,0.635322426,4.236031746,B1,B,B
10274856,B1a,2.938165164,22.90301587,B1,B,B
10274860,B1a,8.690034058,32.01492063,B1,B,B
10274882,B1a,1.582978075,17.17579365,B1,B,B
10274880,B1b,18.24637351,36.21896825,B1,B,B
10274864,B1b,7.96182482,30.02349206,B1,B,B
10276506,B1b,1.021302393,7.913650794,B1,B,B
10275044,B1b,4.458200334,7.973809524,B1,B,B
10277352,B1b,10.88060545,9.927539683,B1,B,B
10329013,B1b,1.323978631,10.15666667,B1,B,B
10274274,B1b,12.83237596,8.144206349,B1,B,B
10274192,B1b,12.20686633,9.433333333,B1,B,B
10272930,B1a,9.215444408,33.35611111,B1,B,B
10272622,B1b,1.885039733,10.84460317,B1,B,B
10274214,B1a,1.12110985,5.360476191,B1,B,B
10331001,B1b,7.239466667,28.2747619,B1,B,B
10330997,B1a,0.730908403,3.341984127,B1,B,B
10326635,B1a,0.608022927,4.258809524,B1,B,B
10273834,B1b,10.65500612,13.30674603,B1,B,B
10273800,B1a,1.247126544,23.11952381,B1,B,B
10273844,B1a,0.583436171,6.577619048,B1,B,B
10273818,B1b,15.58830807,20.72452381,B1,B,B
10273804,B1b,7.295954814,34.58587302,B1,B,B
10274998,B1b,0.711773623,12.43801587,B1,B,B
10275880,B1a,0.449158598,2.647460317,B1,B,B
10273244,B1a,6.5587931,30.31373016,B1,B,B
10328581,B1a,3.773085142,23.42857143,B1,B,B
10327571,B1a,7.272129773,32.17857143,B1,B,B
10328031,B1a,0.297116973,4.974206349,B1,B,B
10328019,B1b,4.646497719,20.72539683,B1,B,B
10327267,B1a,2.158479688,24.21769841,B1,B,B
10328559,A2,39.37409104,56.8981746,A2,B,B
10328547,B1b,39.75228024,61.02888889,A2,B,A
10328537,B1b,31.13823372,56.47452381,A1,B,A
946020352,B1b,0.910426934,7.943571428,B1,B,B
10328329,B1b,0.641973289,17.0065873,B1,B,B
10329037,B1b,16.34032744,30.20063492,A1,B,B
10328303,B1b,39.75871586,40.00777778,B2,B,B
10328347,B1b,27.44061636,66.87738095,A2,B,A
10328331,B1b,37.96140456,66.8565873,A2,B,A
10329097,B1b,12.12255493,44.3297619,A2,B,B
10329043,B1b,7.725115415,33.86642857,B1,B,B
10328489,B1b,1.667254758,16.4318254,B1,B,B
10328485,B1b,0.534498831,6.665238095,B1,B,B
10328129,B2,43.48099989,38.18738095,B1,B,B
946020361,B2,50.70096004,61.57738095,A2,B,A
946020362,B2,41.82341324,57.23706349,B1,B,B
10330279,B2,44.21795192,48.41103175,B1,B,B
10328461,B1b,11.4849754,44.57460318,B1,B,B
10328425,B1b,11.23754035,49.73150794,B1,B,B
10329055,B1a,1.609602226,17.16904762,B1,B,B
10329251,B1b,16.81958353,46.76349206,A2,B,B
10328215,B1b,5.038526656,34.32436508,A2,B,B
10328213,B1a,8.226150919,34.14007936,B1,B,B
10328193,B1b,39.00477507,58.86293651,A2,B,B
10328153,B1b,40.15903461,62.84285714,A2,B,A
10328183,A2,36.47271987,58.93309524,A2,B,B
10329001,B1b,10.51845031,25.0368254,B1,B,B
10328109,B1b,2.767889371,25.23246032,B1,B,B
10328381,B1b,13.11127301,32.87396825,B1,B,B
10329061,B1b,5.337723539,17.94571429,B1,B,B
10328453,B1b,8.187353367,44.07619048,A2,B,B
10328445,B1b,9.044438286,25.41246032,B1,B,B
10328435,B1b,2.217378075,18.74706349,B1,B,B
10328433,B1b,2.670128659,19.79912698,B1,B,B
10328427,A2,37.39869004,59.71626984,A2,B,B
10328029,B1b,6.481514524,20.11206349,B1,B,B
10328035,B1b,7.562063439,30.00293651,B1,B,B
10328005,B1b,7.389029049,19.62642857,B1,B,B
10326611,B1b,3.476940011,14.8715873,B1,B,B
10328117,B1b,17.76909316,36.445,B1,B,B
10328189,B1b,8.541462883,32.76785714,B1,B,B
10328371,B1b,6.988588982,28.01055555,B1,B,B
10328007,B1b,3.340278909,16.30039683,B1,B,B
10326609,B1b,1.9428,12.13769841,B1,B,B
10326607,B1a,0.7026867,5.46031746,B1,B,B
10328393,B1a,0.57985153,4.392857143,B1,B,B
10328209,B1a,0.839429271,4.990714286,B1,B,B
10328155,B2,39.58494157,39.74626984,B1,B,B
10330003,B1a,0.846638843,6.028888889,B1,B,B
10330019,B1b,1.965261436,17.24857143,B1,B,B
10328361,B1a,7.427784976,28.765,B1,B,B
10328353,B1b,19.44100857,58.80349206,A2,B,B
10328003,B1a,0.67741547,0.936587302,B1,B,B
10328027,B1a,0.875945242,4.278095238,B1,B,B
10327973,B1b,17.33215292,45.4768254,B1,B,B
10326615,B1b,41.50224196,39.18952381,B1,B,B
10327971,B1b,14.71382949,10.59031746,B1,B,B
10326985,B1b,18.90273812,15.80992063,B1,B,B
10326617,B1b,0.524270673,4.49031746,B1,B,B
10327991,B1b,0.74962404,8.558095238,B1,B,B
10328341,B1b,8.43258876,26.43579365,B1,B,B
10328335,B1b,0.954081692,1.154920635,B1,B,B
10328311,B1b,1.689637841,0.703730159,B1,B,B
10329039,B1b,1.066792209,0.879603175,B1,B,B
10328283,B1b,1.063797218,0.57952381,B1,B,B
10329009,B1b,0.597179076,3.382142857,B1,B,B
10328085,B1b,39.83663395,52.60912699,B1,B,B
10328305,B1b,8.694956706,28.07579365,B1,B,B
10326989,B1b,1.181327769,2.206428571,B1,B,B
10328255,B1b,0.957997774,2.594603175,B1,B,B
10326613,B1b,1.414284029,1.432619048,B1,B,B
10326619,B1b,2.30270473,24.4381746,B1,B,B
10327997,B1b,3.441248303,15.89666667,B1,B,B
10327983,B1b,14.93378542,14.37984127,B1,B,B
10326623,B1b,1.264424485,5.125873016,B1,B,B
10326621,B1b,1.621188425,1.128015873,B1,B,B
10327985,B1b,0.894095047,0.816587302,B1,B,B
10328993,B1a,1.086831608,6.375793651,B1,B,B
10326591,B1b,3.44150295,13.70761905,B1,B,B
10329035,B1a,0.690561158,3.043809524,B1,B,B
10328297,B1a,7.960791542,32.21849206,B1,B,B
10328285,B1b,8.429921871,29.05650794,B1,B,B
10328061,B1b,0.488061881,0.621666667,B1,B,B
10328057,B1b,1.286544018,1.36468254,B1,B,B
10328053,B1b,1.18384552,5.880317461,B1,B,B
946020360,B1b,0.757835058,10.91761905,B1,B,B
10330031,B1b,37.14881625,42.45976191,B2,B,B
10330261,B1b,14.32831786,10.84484127,B1,B,B
10328067,B1b,4.07571419,27.2165873,B1,B,B
10327999,B1a,1.810945354,9.271904762,B1,B,B
10327173,B1b,1.712441848,3.504761905,B1,B,B
10328033,B1b,12.34845787,50.6684127,B1,B,B
10326587,B1b,13.35529928,38.56619048,B1,B,B
10326603,B1a,0.980795771,6.301031746,B1,B,B
10326605,B1b,1.25199399,14.19349206,B1,B,B
10326599,B1b,1.62103261,4.478492064,B1,B,B
10329497,B1b,1.630650195,9.205,B1,B,B
10328051,B1b,0.242356817,6.248333333,B1,B,B
10330247,B1b,2.007220033,16.98031746,B1,B,B
10330245,B1b,0.883285921,0.476666667,B1,B,B
10331031,B1b,0.636329438,1.506111111,B1,B,B
10330235,B1b,1.386855426,3.687222222,B1,B,B
10327977,B1b,11.15984619,36.34095238,B1,B,B
10326627,B1b,1.038697607,1.807063492,B1,B,B
10328001,B1b,12.29132933,6.963253968,B1,B,B
10326987,B1a,0.968855871,6.698174603,B1,B,B
10330295,B1a,0.784198776,5.464206349,B1,B,B
946020288,B1a,1.970622148,22.36230159,B1,B,B
10330305,B1b,1.008010907,1.808571428,B1,B,B
10330303,B1b,0.769936116,1.79,B1,B,B
10330127,B1a,0.88197084,3.827380952,B1,B,B
10330131,B1a,8.140319422,33.91746032,B1,B,B
10330159,B1b,1.077763829,8.846507937,B1,B,B
10329149,B2,38.11848503,64.94888889,B1,B,B
10329147,B1b,10.4213153,34.79428571,A2,B,B
10329515,B1a,0.76343951,5.794206349,B1,B,B
10327559,B1b,7.218563384,32.23214286,B1,B,B
10328351,B1b,1.565060434,15.89761905,B1,B,B
10327185,B1b,2.359561046,5.28515873,B1,B,B
10327197,B1a,0.821403895,7.574761905,B1,B,B
10328015,B1b,20.56134313,27.72476191,B1,B,B
10328997,B1b,39.07564853,36.26230159,B1,B,B
10328999,B1b,9.492464775,30.41460318,B1,B,B
10330001,B1b,9.485236061,37.21968254,B1,B,B
10330007,B1b,4.68419655,27.78333333,A2,B,B
10331039,B1a,1.106599666,5.142222222,B1,B,B
10328141,B1a,2.158127323,5.61984127,B1,B,B
10328145,B1a,1.004977407,5.09,B1,B,B
10330153,B1a,2.803442627,9.236746032,B1,B,B
10330149,B1b,0.379835949,4.392222222,B1,B,B
10330081,B1b,50.96940545,63.54269841,A2,B,A
10330109,B1b,18.89428314,23.02198413,B1,B,B
10327199,B1b,18.58473923,22.45769841,B1,B,B
10327201,B1b,0.852986978,15.61285714,B1,B,B
10329501,B1b,0.427117863,0.647380952,B1,B,B
10329503,B1b,0.838298052,0.870793651,B1,B,B
10329145,B1b,52.63212532,66.02007937,B1,A1,A
10329143,B1b,32.44659499,66.01539683,B1,A1,A
10328187,B1b,0.590814023,0.605,B1,B,B
10328325,B1b,3.050592766,23.13738095,B1,B,B
10330013,B1b,14.8269202,44.52944444,A2,B,B
10331049,B1a,8.794209906,33.82492063,B1,B,B
10330121,B1a,1.441948136,12.87880952,B1,B,B
10330243,B1b,4.9795399,14.58365079,B1,B,B
10330223,B1b,4.571337785,15.20253968,B1,B,B
10330229,B1b,20.03015982,41.8681746,B1,B,B
10331017,B1b,13.0981044,10.37626984,B1,B,B
10331019,B1a,0.594402894,4.303253968,B1,B,B
946020359,B1b,0.735992209,21.66412698,B1,B,B
946020358,B1b,17.93538319,36.56309524,A2,B,B
10330215,B1b,29.69017563,40.61984127,B1,B,B
10330201,B1b,31.87329861,32.03246032,B1,B,B
10330203,B1b,2.254413133,14.045,B1,B,B
10330167,B1b,2.313973957,15.06166667,B1,B,B
10331003,B1b,4.624717641,19.12063492,B1,B,B
10330115,B1b,0.674800668,7.651269841,B1,B,B
10330143,B1b,1.6333064,7.506746032,B1,B,B
10330191,B1b,13.87709939,12.67246032,B1,B,B
10330139,B1b,27.95844407,31.38785714,B1,B,B
10328355,B1b,10.7416926,40.06849206,A2,B,B
10330055,B1a,0.865409905,6.528968254,B1,B,B
10331029,B1b,0.640067446,5.983571429,B1,B,B
10328173,B1b,1.01403517,4.579523809,B1,B,B
10328127,B1b,1.79757685,2.817936508,B1,B,B
10328089,B1a,1.012961603,6.512222222,B1,B,B
10330133,B1a,0.878491263,6.957063492,B1,B,B
10328055,B1a,0.581859766,6.303095238,B1,B,B
10328263,B1a,1.890697162,9.493253968,B1,B,B
10326633,B1b,14.10404496,13.22674603,B1,B,B
10330251,B1b,7.14494936,23.59857143,B1,B,B
10330255,B1a,0.620724764,7.084603175,B1,B,B
10330179,B1b,0.063505843,5.321984127,B1,B,B
10330175,B1a,1.020230384,5.175793651,B1,B,B
10329993,B1b,6.977264998,27.83857143,B1,B,B
10328039,B1a,1.318383751,7.218571429,B1,B,B
10329033,B1b,0.452180968,1.498650794,B1,B,B
10328115,B1b,1.545296828,2.812142857,B1,B,B
10330259,B1b,0.598305398,1.140714286,B1,B,B
10329505,B1a,1.393691931,20.3631746,B1,B,B
10330071,B1a,9.081924764,36.09912698,B1,B,B
10330053,B1a,2.010851864,23.45174603,B1,B,B
10330023,B1a,3.576135114,26.31468254,B1,B,B
10331025,B1b,14.66075704,12.77865079,B1,B,B
10330183,B1b,0.431401224,0.249444444,B1,B,B
10330177,B1a,0.37565921,4.459761905,B1,B,B
10331023,B1a,1.08177941,1.990476191,B1,B,B
10330209,B1a,0.53613133,4.895,B1,B,B
10330117,B1b,8.794718754,20.78912698,B1,B,B
10328267,B2,40.30439021,41.28492064,B1,B,B
10329023,B2,35.53733734,42.09992064,B1,B,B
10330005,B2,36.11332042,66.5868254,A2,B,A
10326593,B1a,0.732282693,6.735952381,B1,B,B
10326579,B1a,1.205620701,9.169206349,B1,B,B
10326991,B1a,0.838461658,6.296190476,B1,B,B
10329485,B1a,1.28823261,17.53015873,B1,B,B
10329483,B1a,0.636319644,4.75515873,B1,B,B
10330017,B1b,7.188974069,27.50960317,B1,B,B
10330021,B1b,6.395390986,29.72825397,B1,B,B
10328195,B1b,0.854908626,1.25952381,B1,B,B
10330089,B1b,41.02801046,37.82253968,B1,B,B
10330145,B1a,11.0431488,10.00555556,B1,B,B
10330165,B1b,0.782869449,0.58015873,B1,B,B
10330193,B1b,0.486116194,0.669603175,B1,B,B
10331021,B1b,18.45068893,52.96722222,B1,B,B
10330213,B1b,13.67955459,44.58309524,B1,B,B
10330231,B2,38.1488532,41.94452381,B1,B,B
10330221,B2,41.15232588,57.52126984,B1,B,B
10327271,B1a,0.656087702,5.037222222,B1,B,B
10330257,B1b,1.184455203,2.953730158,B1,B,B
10330289,B1b,0.975029494,0.550238095,B1,B,B
10330287,B1b,0.086002894,1.727936508,B1,B,B
10330275,B1b,0.153836617,3.082301587,B1,B,B
10330281,B1b,0.244731219,2.709206349,B1,B,B
10330271,B1a,0.614539343,4.271984127,B1,B,B
10330041,B1a,0.617838175,4.961746032,B1,B,B
10330101,B1a,0.6171931,6.64031746,B1,B,B
10328037,B1b,4.028638397,17.57444444,B1,B,B
10328049,B1a,0.661985086,5.499365079,B1,B,B
10330269,B1a,0.975123428,10.86880952,B1,B,B
10329543,B1a,0.850899054,7.990793651,B1,B,B
10329027,B1b,11.82030584,19.25190476,B1,B,B
10328073,B1b,5.003142348,19.07531746,B1,B,B
10328075,B1b,0.740692042,6.917698413,B1,B,B
10328113,B1b,5.27866867,21.96333333,B1,B,B
10328111,B1b,7.664123317,21.19777778,B1,B,B
10328157,B1b,0.833263884,0.434920635,B1,B,B
10328185,B1b,0.369185754,0.411190476,B1,B,B
10326597,B1a,1.625166611,9.595079365,B1,B,B
10326583,B1b,5.783664775,20.40880952,B1,B,B
10327981,B1b,0.753254313,0.536746032,B1,B,B
10330073,B1a,1.053028826,6.942539683,B1,B,B
10330077,B1a,1.175591096,7.649206349,B1,B,B
10331057,B1b,6.49073812,28.22015873,B1,B,B
10330069,B1b,0.229918308,3.423174603,B1,B,B
10331051,B1a,8.264794881,34.53325397,B1,B,B
10329533,B1a,1.360964719,11.70222222,B1,B,B
10329535,B1b,0.751384085,16.22515873,B1,B,B
10329517,B1b,6.867936784,29.60674603,B1,B,B
10329513,B1b,1.261817474,5.574206349,B1,B,B
10330059,B1b,13.27590762,40.26277778,B2,B,B
10329511,B1b,7.250781525,20.40722222,B1,B,B
10330057,B1b,33.57351363,40.78984127,A1,B,B
10330045,B1b,11.2383675,43.53698413,A1,B,B
10328103,B2,35.07559466,36.03198413,B1,B,B
10328063,B1b,4.699214469,18.44373016,B1,B,B
10327265,B1b,3.862646411,15.80214286,B1,B,B
10327255,B1b,12.93422237,28.06206349,B1,B,B
10327217,B1b,11.2131448,38.80373016,B1,B,B
10327579,B1b,26.20722048,41.27619048,B1,B,B
10327563,B1b,7.668632387,24.56246032,B1,B,B
10327243,B1b,17.96290551,42.19801587,B1,B,B
10327561,B1b,17.15912165,44.47714286,B1,B,B
10330099,B1a,1.354196105,5.293015873,B1,B,B
10330091,B1a,0.363630718,4.225952381,B1,B,B
10330111,B1b,14.39683829,43.77587302,B1,B,B
10329519,B1b,44.05388314,64.6018254,B1,B,B
10329531,B1b,4.932038509,20.06992064,B1,B,B
10329547,B1b,36.64280556,50.80833333,B1,B,B
10328171,B1b,30.1446177,45.21,B1,B,B
10328179,B1b,34.68010907,48.38230159,B1,B,B
10331055,B1b,42.7819931,64.00896825,A2,B,A
