COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
14022012,A1,53.23367835,83.26015873,A2,A2,A
14024496,A1,67.98348848,83.25174603,A2,A2,A
13667053,A1,50.79168481,84.91809524,A2,A2,A
14024554,A1,51.13694758,71.65452381,A2,A2,A
14021938,A1,70.70517373,81.91952381,A2,A2,A
14033769,A1,53.52920868,71.58896825,A2,A2,A
14032561,A1,74.90732243,79.57880952,A2,A2,A
14025592,A1,46.1234916,80.00039683,A2,A2,A
14024452,A1,50.94922337,72.56571429,A2,A2,A
14021922,A1,72.50573779,82.43992064,A2,A2,A
14024620,A1,68.44112298,87.33769841,A2,A2,A
14024668,A1,68.85896895,84.98222222,A2,A2,A
14024474,A1,55.45437974,82.18444444,A2,A2,A
14023890,A1,64.15583261,78.92428571,A2,A2,A
14021864,A1,65.46810907,82.69063492,A2,A2,A
14021968,A1,54.00865175,69.90857143,A2,A2,A
14023880,A1,70.06751475,83.40611111,A2,A2,A
14024634,A1,48.9788187,67.31880952,A2,A2,A
14022008,A1,64.07390495,83.79380952,A2,A2,A
14024564,A1,62.47986667,84.11039683,A2,A2,A
14024482,A1,50.55282627,79.58722222,A2,A2,A
14024604,A1,51.45571553,80.3397619,A2,A2,A
14024594,A1,72.99950273,85.05436508,A2,A2,A
14021996,A1,69.91460545,81.55944444,A2,A2,A
14021964,A1,46.39610774,72.27396825,A2,A2,A
14024508,A1,45.53151274,82.0197619,A2,A2,A
14024520,A1,67.8867744,85.81880952,A2,A2,A
14021788,A1,55.29054713,80.22793651,A2,A2,A
14023866,A1,42.57340412,63.63269841,A2,A2,A
14025566,A1,73.53080957,85.97896825,A2,A2,A
14021916,A1,68.47464931,83.46,A2,A2,A
14021962,A1,47.52608436,58.55174603,A2,A2,A
14025548,A1,62.57585064,75.06785714,A2,A2,A
14024500,A1,52.33979744,75.80595238,A2,A2,A
14024510,A1,65.85031163,84.79277778,A2,A2,A
14021792,A1,54.51162426,78.57412698,A2,A2,A
14025574,A1,67.58172332,83.67206349,A2,A2,A
14025578,A1,70.30353367,85.98547619,A2,A2,A
14024560,A1,46.79037663,74.79015873,A2,A2,A
14022032,A1,52.57059922,85.68952381,A2,A2,A
14024574,A1,49.91236483,80.10015873,A2,A2,A
14021878,A1,38.15744886,62.47515873,A2,A2,A
14034479,A1,77.03913923,86.91309524,A2,A2,A
14024544,A1,66.10665019,83.92507936,A2,A2,A
14021818,A1,70.10193077,77.81587302,A2,A2,A
14021862,A1,68.93296071,83.78825397,A2,A2,A
14021904,A1,51.88683495,82.37865079,A2,A2,A
14021866,A1,48.73476572,67.27507937,A2,A2,A
14024558,A1,73.14530751,85.34706349,A2,A2,A
14021806,A1,67.5669803,75.09039683,A2,A2,A
14023860,A1,71.87344797,75.88531746,A2,A2,A
14021886,A1,60.68106711,81.14134921,A2,A2,A
14022036,A1,69.86052888,84.61904762,A2,A2,A
14023884,A1,68.05954636,82.57793651,A2,A2,A
14024588,A1,40.46051219,69.15071429,A2,A2,A
14021902,A1,53.08857607,70.84777778,A2,A2,A
14021990,A1,67.7488089,86.04714286,A2,A2,A
14024598,A1,61.64697318,83.87357143,A2,A2,A
14021970,A1,68.5864601,79.83968254,A2,A2,A
14023876,A1,61.69815938,82.0165873,A2,A2,A
24850821,A1,64.05212309,84.58793651,A2,A2,A
14021898,A1,69.8999537,83.14801587,A2,A2,A
14021934,A1,69.8517271,83.9181746,A2,A2,A
14021960,A1,69.05418765,84.27603175,A2,A2,A
14023858,A1,55.21573578,71.9931746,A2,A2,A
14021900,A1,54.86603116,77.4665873,A2,A2,A
14021946,A1,52.10887056,70.63626984,A2,A2,A
14034497,A1,51.04424018,74.79563492,A2,A2,A
14022034,A1,47.01481336,82.56587302,A2,A2,A
942050118,A1,69.07995058,75.20642857,A2,A2,A
24850880,A1,62.32492621,81.06920635,A2,A2,A
14007254,A1,58.90929883,69.87015873,A2,A2,A
14024546,A1,60.05595838,81.68769841,A2,A2,A
14024608,A1,68.33531397,86.84880952,A2,A2,A
14021840,A1,71.4993222,83.06880952,A2,A2,A
14034077,A1,59.28109761,84.25690476,A2,A2,A
14034529,A1,55.56363873,85.96690476,A2,A2,A
14024556,A1,66.59256338,79.55380952,A2,A2,A
14024456,A1,51.43028225,82.08126984,A2,A2,A
14021812,A1,58.88523361,70.08626984,A2,A2,A
14023894,A1,68.34566811,82.38134921,A2,A2,A
14021842,A1,51.50668715,72.73801587,A2,A2,A
14025522,A1,69.86874057,83.51904762,A2,A2,A
14025576,A1,59.96668804,83.05134921,A2,A2,A
14034129,A1,59.17907646,82.25920635,A2,A2,A
14021988,A1,65.26993745,82.84746032,A2,A2,A
14021952,A1,57.72550562,68.12166667,A2,A2,A
14021870,A1,58.52602515,82.50849206,A2,A2,A
14021836,A1,66.66329727,84.29634921,A2,A2,A
14021910,A1,72.67940234,84.40277778,A2,A2,A
14021892,A1,67.21463818,76.33206349,A2,A2,A
14024494,A1,51.29366388,81.29920635,A2,A2,A
14025546,A1,70.90680824,86.92174603,A2,A2,A
14021906,A1,55.14383617,75.77261905,A2,A2,A
14021894,A1,59.89657095,80.72968254,A2,A2,A
14021816,A1,72.20490974,83.07412698,A2,A2,A
14033719,A1,65.52836617,78.41,A2,A2,A
14021794,A1,73.48864641,85.04793651,A2,A2,A
13676147,A1,56.54961002,62.44142857,A2,A2,A
14023898,A1,49.54468203,63.485,A2,A2,A
14024568,A1,61.08168748,87.07269841,A2,A2,A
14022024,A1,63.46957084,83.78730159,A2,A2,A
14025584,A1,71.6434197,83.79063492,A2,A2,A
14021958,A1,69.68353968,82.20119048,A2,A2,A
14021880,A1,48.82591341,80.39904762,A2,A2,A
14023874,A1,51.32706489,82.23865079,A2,A2,A
14025560,A1,52.76263372,83.72055556,A2,A2,A
14022014,A1,54.84349783,84.16777778,A2,A2,A
14032117,A1,51.46808236,83.53079365,A2,A2,A
14034035,A1,51.89419989,71.19198413,A2,A2,A
14022022,A1,66.61682204,82.91738095,A2,A2,A
14021984,A1,57.08992098,75.07698413,A2,A2,A
14025572,A1,62.17917462,83.0765873,A2,A2,A
14021846,A1,54.77580456,80.44095238,A2,A2,A
14022026,A1,66.13282092,80.91095238,A2,A2,A
13681329,A1,50.33449082,63.63134921,A2,A2,A
14021998,A1,53.74193322,80.3831746,A2,A2,A
14034055,A1,54.94084452,82.53492063,A2,A2,A
14032709,A1,63.21097429,86.12206349,A2,A2,A
24850878,A1,63.50394992,86.40063492,A2,A2,A
942050015,A1,71.78492621,77.82412698,A2,A2,A
14024466,A1,65.97370907,86.30031746,A2,A2,A
14033671,A1,62.92712232,82.3781746,A2,A2,A
14024548,A1,72.03376383,86.61301587,A2,A2,A
942050120,A1,72.3289389,80.56595238,A2,A2,A
14024570,A1,64.57000623,84.22769841,A2,A2,A
14024538,A1,65.38860367,85.66952381,A2,A2,A
14021856,A1,63.32333222,83.19444444,A2,A2,A
14024612,A1,52.61589293,82.10539683,A2,A2,A
14034323,A1,72.34550429,86.12095238,A2,A2,A
14021882,A1,71.13397952,79.4915873,A2,A2,A
14032691,A1,71.41757863,86.52507937,A2,A2,A
14024524,A1,69.77696494,82.9984127,A2,A2,A
14024600,A1,66.68819076,84.22944444,A2,A2,A
14033801,A1,47.27802872,66.57888889,A2,A2,A
14025586,A1,68.91075214,83.35531746,A2,A2,A
14024514,A1,51.82846567,80.46055556,A2,A2,A
14033761,A1,72.01082204,82.27619048,A2,A2,A
14033905,A1,67.44064953,84.50198413,A2,A2,A
14025564,A1,49.46060078,69.48238095,A2,A2,A
14021850,A1,56.01056917,82.65619048,A2,A2,A
14024654,A1,73.53560735,84.49333333,A2,A2,A
14024504,A1,66.94081447,81.76761905,A2,A2,A
13667043,A1,68.46850351,86.44095238,A2,A2,A
14024516,A1,62.12811953,84.81603175,A2,A2,A
14021920,A1,59.24202538,76.31936508,A2,A2,A
13672819,A1,71.41869226,86.32595238,A2,A2,A
14024534,A1,52.47780657,83.3218254,A2,A2,A
13666991,A1,70.81272922,87.89166667,A2,A2,A
14021872,A1,68.36587891,82.39365079,A2,A2,A
14034111,A1,49.96150072,81.27095238,A2,A2,A
14033823,A1,70.46494023,81.78730159,A2,A2,A
14024526,A1,72.82965498,85.16936508,A2,A2,A
14024530,A1,57.50579722,73.00507937,A2,A2,A
13700339,A1,72.70290662,83.46730159,A2,A2,A
14021802,A1,66.64762248,85.25015873,A2,A2,A
14023892,A1,74.33640979,86.5115873,A2,A2,A
14033803,A1,40.35190006,74.2168254,A2,A2,A
14034075,A1,61.85002582,82.96214286,A2,B,A
14025706,A1,52.90097763,74.81269841,A2,A2,A
14022028,A1,60.99566767,80.16539683,A2,A2,A
14024602,A1,67.56450506,85.71650794,A2,A2,A
14025540,A1,54.73610996,74.94698413,A2,A2,A
14021914,A1,66.18969549,82.11571429,A2,A2,A
13667059,A1,77.25509583,87.33722222,A2,A2,A
14024550,A1,71.99496004,83.90531746,A2,A2,A
13667031,A1,61.80415314,84.5197619,A2,A2,A
14022030,A1,52.1097527,83.16619048,A2,A2,A
13667821,A1,49.02733489,75.72365079,A2,A2,A
14021796,A1,64.64209794,72.65888889,A2,A2,A
14021976,A1,53.39834769,73.54309524,A2,A2,A
13676139,A1,58.65917017,59.00873016,A2,A2,A
13669015,A1,78.84024218,87.31301587,A2,A2,A
14025524,A1,59.16377741,81.01730159,A2,A2,A
14021956,A1,63.76121625,81.11674603,A2,A2,A
14024448,A1,71.02771063,85.52444444,A2,A2,A
14024450,A1,66.53500367,83.91880952,A2,A2,A
14021804,A1,62.24406366,81.21063492,A2,A2,A
14024638,A1,54.45507446,84.33071429,A2,A2,A
14021790,A1,54.26862727,70.17880952,A2,A2,A
14021942,A1,59.36322293,80.48420635,A2,A2,A
14024460,A1,65.93976472,85.47071429,A2,A2,A
14021982,A1,57.23575849,83.68301587,A2,A2,A
13666985,A1,53.32017296,74.37984127,A2,A2,A
14025570,A1,56.61199844,86.58190476,A2,A2,A
14021826,A1,68.4770493,78.17142857,A2,A2,A
14025322,A1,51.79695404,80.22198413,A2,A2,A
13667817,A1,69.11554658,85.86793651,A2,A2,A
13698985,A1,59.67319688,84.45063492,A2,A2,A
14023882,A1,63.13915281,72.97015873,A2,A2,A
14025556,A1,53.19400111,84.56912698,A2,A2,A
14022044,A1,57.26615693,83.92230159,A2,A2,A
14024528,A1,49.90570729,83.84722222,A2,A2,A
14024532,A1,69.62666823,86.15801587,A2,A2,A
14025318,A1,39.90084942,70.12714286,A2,A2,A
14024596,A1,72.06892376,84.22587302,A2,A2,A
14024566,A1,51.19541881,83.35206349,A2,A2,A
14021924,A1,52.09551408,80.09634921,A2,A2,A
14022010,A1,47.64722471,81.73642857,A2,A2,A
14024464,A1,68.04698587,83.42134921,A2,A2,A
14024586,A1,56.15586288,84.20039683,A2,A2,A
14024592,A1,55.45975047,83.32071429,A2,A2,A
14022020,A1,52.78909917,82.84285714,A2,A2,A
14024626,A1,67.42721669,84.68365079,A2,A2,A
14021944,A1,61.51067045,79.92547619,A2,A2,A
14021926,A1,45.65848169,78.87031746,A2,A2,A
13673343,A1,73.94549227,87.04111111,A2,A2,A
13700215,A1,64.6712158,83.42515873,A2,A2,A
14024454,A1,73.01535849,85.62222222,A2,A2,A
14021830,A1,66.57352966,76.84396825,A2,A2,A
14026272,A1,54.42902949,79.2668254,A2,A2,A
14021810,A1,58.12358486,74.99484127,A2,A2,A
14022042,A1,50.1637547,83.52111111,A2,A2,A
14022018,A1,64.61456427,82.93484127,A2,A2,A
14034045,A1,46.90960534,84.64484127,A2,A2,A
14021798,A1,64.90147535,84.17730159,A2,A2,A
14021814,A1,55.09319911,84.26611111,A2,A2,A
14024610,A1,54.51882181,83.72253968,A2,A2,A
14024446,A1,67.27757974,83.99214286,A2,A2,A
14033675,A1,50.04556394,76.78690476,A2,A2,A
14021966,A1,60.38134691,78.60626984,A2,A2,A
14024650,A1,62.38641647,85.62396825,A2,A2,A
13700213,A1,50.72057206,77.61642857,A2,A2,A
13699689,A1,33.32781391,69.39761905,A2,A2,A
942050112,A1,46.69445164,80.84992063,A2,A2,A
14025562,A1,57.87434747,85.81357143,A2,A2,A
14021828,A1,65.721265,82.67769841,A2,A2,A
13667029,A1,59.274869,80.79349206,A2,A2,A
14024666,A1,50.77056873,85.47079365,A2,A2,A
14023870,A1,58.49009215,78.22404762,A2,A2,A
14021978,A1,48.95472298,78.63468254,A2,A2,A
14024630,A1,53.24008614,81.62103175,A2,A2,A
14024562,A1,61.84933155,80.85055556,A2,A2,A
14024576,A1,51.20525698,82.6431746,A2,A2,A
14025568,A1,62.45905198,84.5702381,A2,A2,A
14021820,A1,56.59795036,83.87174603,A2,A2,A
14021930,A1,66.32392788,83.19992064,A2,A2,A
14022040,A1,74.06471764,86.1452381,A2,A2,A
14023868,A1,61.49329839,77.01912698,A2,A2,A
13666979,A1,46.57706912,81.27134921,A2,A2,A
13673347,A1,66.50239889,75.76055556,A2,A2,A
13667049,A1,55.94325053,81.98380952,A2,A2,A
14025316,A1,40.32236839,74.405,A2,A2,A
14021908,A1,58.96017006,83.50134921,A2,A2,A
14024640,A1,56.67818609,81.06920635,A2,A2,A
14021884,A1,61.80399221,78.1731746,A2,A2,A
14021986,A1,64.90078754,77.60809524,A2,A2,A
14021948,A1,45.89182059,76.55103175,A2,B,A
14033725,A1,51.12302393,80.88642857,A2,A2,A
14034651,A1,59.65731107,84.6197619,A2,A2,A
14025326,A1,70.92483272,84.6615873,A2,A2,A
14025298,A1,52.48975448,84.10507937,A2,A2,A
14021936,A1,69.93495737,83.59539683,A2,A2,A
13667025,A1,60.62843762,83.83539683,A2,A2,A
14024540,A1,56.66635704,83.99642857,A2,A2,A
14024542,A1,34.14149427,70.99507937,A2,B,A
14025534,A1,32.4772857,71.9768254,A2,A2,A
14033741,A1,57.1988,85.21396825,A2,A2,A
14033739,A1,50.08564541,82.98531746,A2,A2,A
14024636,A1,53.93551809,83.51992063,A2,A2,A
14034097,A1,65.41774157,78.93722222,A2,A2,A
14031883,A1,49.09631141,83.86960317,A2,A2,A
14034169,A1,51.51300345,84.12547619,A2,A2,A
14033939,A1,57.46678843,79.86007937,A2,A2,A
14025594,A1,65.21411152,84.14777778,A2,A2,A
14025590,A1,65.46471987,81.10031746,A2,A2,A
14034309,A1,67.88642894,86.01753968,A2,A2,A
14034307,A1,54.73087947,85.4118254,A2,A2,A
14034353,A1,50.55851753,85.57134921,A2,A2,A
14025558,A1,64.10335582,86.58452381,A2,A2,A
14025532,A1,53.05243428,79.57944444,A2,A2,A
14034339,A1,65.20178075,85.7518254,A2,A2,A
14034609,A1,61.91117307,85.31420635,A2,A2,A
14034101,A1,66.99560779,84.64730159,A2,A2,A
14025324,A1,54.82513233,84.31063492,A2,A2,A
14034151,A1,57.09335826,84.4165873,A2,A2,A
14034325,A1,63.12518019,83.27515873,A2,A2,A
14033685,A1,60.06611508,78.65428571,A2,B,A
14024658,A1,65.26505665,82.41436508,A2,A2,A
14032017,A1,51.39660234,77.10309524,A2,A2,A
14032031,A1,59.83097607,77.90333333,A2,A2,A
14034049,A1,72.10534825,86.2084127,A2,A2,A
14032055,A1,51.2509182,81.86730159,A2,A2,A
14032065,A1,64.59248503,83.30825397,A2,A2,A
14032071,A1,56.64634725,83.61420635,A2,A2,A
14034103,A1,68.7853596,83.95063492,A2,A2,A
14033421,A1,50.52163161,85.76468254,A2,A2,A
14025582,A1,54.70170195,83.415,A2,A2,A
14034109,A1,69.85407145,87.33507936,A2,A2,A
14033697,A1,57.40492955,82.31674603,A2,A2,A
14033863,A1,65.47244897,83.16214286,A2,A2,A
14033791,A1,56.26405654,84.9668254,A2,A2,A
14033705,A1,45.2016,77.68920635,A2,A2,A
14032685,A1,59.08663283,86.68904762,A2,A2,A
14024664,A1,40.69466132,78.36619048,A2,A2,A
14032767,A1,54.99332955,85.92587302,A2,A2,A
14033949,A1,55.66275993,84.42436508,A2,A2,A
14032049,A1,69.04979677,84.47214286,A2,A2,A
14032737,A1,53.21016561,85.94484127,A2,A2,A
14034191,A1,57.03392321,85.9747619,A2,A2,A
14033817,A1,62.66051196,82.63126984,A2,A2,A
14032727,A1,69.8873921,86.14928571,A2,A2,A
14025550,A1,52.2490453,83.56619048,A2,A2,A
14033735,A1,50.16570484,79.01801587,A2,A2,A
14032545,A1,61.99621747,84.05968254,A2,A2,A
14032601,A1,54.84890662,85.39388889,A2,A2,A
14032027,A1,65.64360579,84.11206349,A2,A2,A
14031941,A1,61.66338631,84.2931746,A2,A2,A
14024632,A1,54.60068047,85.48253968,A2,A2,A
14024656,A1,56.43632543,84.64301587,A2,A2,A
14033839,A1,78.01928125,87.33238095,A2,A2,A
14034125,A1,57.46370061,75.92738095,A2,A2,A
14033661,A1,49.1014217,70.9315873,A2,A2,A
14034019,A1,64.89080935,80.25857143,A2,A2,A
14033847,A1,65.15257318,84.02166667,A2,A2,A
14032147,A1,65.93524363,79.8784127,A2,A2,A
14032735,A1,67.11796372,85.31698413,A2,A2,A
14034085,A1,53.33528703,82.47206349,A2,A2,A
14034173,A1,52.34389449,78.40714286,A2,A2,A
14034183,A1,66.69029271,85.63698413,A2,A2,A
14033777,A1,49.2818148,76.01460318,A2,A2,A
14032563,A1,65.40911252,81.56492064,A2,A2,A
14033837,A1,62.58777229,84.34126984,A2,A2,A
14034087,A1,49.50930551,84.49944444,A2,A2,A
14031975,A1,55.59264329,79.115,A2,A2,A
14033973,A1,41.64044675,68.49595238,A2,A2,A
14034083,A1,48.43537563,64.23611111,A2,A2,A
14033799,A1,60.13518086,77.43761905,A2,A2,A
14032699,A1,56.39158486,83.20531746,A2,A2,A
14033945,A1,60.09047546,85.66595238,A2,A2,A
14033731,A1,48.49604452,79.95031746,A2,A2,A
14034147,A1,57.03072677,87.03928571,A2,A2,A
14032081,A1,59.37255225,83.82253968,A2,A2,A
14033885,A1,61.01144285,82.81825397,A2,A2,A
14032741,A1,48.30999199,82.43690476,A2,A2,A
14032743,A1,53.78521425,85.75103175,A2,A2,A
14024614,A1,54.82463728,81.05277778,A2,A2,A
14025580,A1,48.10615938,82.09833333,A2,A2,A
14034297,A1,54.54287613,86.16801587,A2,A2,A
14034301,A1,56.73627824,84.41404762,A2,A2,A
14031893,A1,56.99516928,83.15539683,A2,A2,A
14033833,A1,65.48632432,84.47238095,A2,A2,A
14034155,A1,61.54858587,85.32888889,A2,A2,A
14034141,A1,56.97142593,87.08619048,A2,A2,A
14033417,A1,69.68558308,85.63920635,A2,A2,A
14034063,A1,44.44297251,80.80444444,A2,B,A
14033947,A1,33.89572154,68.25166667,A2,A2,A
14034627,A1,66.65953923,81.10626984,A2,A2,A
14025312,A1,66.20393634,75.55031746,A2,A2,A
14033813,A1,50.82774535,80.61492064,A2,A2,A
14033835,A1,47.74360134,73.74626984,A2,A2,A
14033997,A1,62.60975314,84.17626984,A2,A2,A
14033925,A1,60.79573467,83.01214286,A2,A2,A
14031997,A1,67.3894936,85.57460317,A2,A2,A
14031889,A1,46.43232988,79.62301587,A2,A2,A
14025542,A1,49.94022148,82.45690476,A2,A2,A
14033855,A1,54.63658698,85.31547619,A2,A2,A
14033845,A1,59.28606388,84.34119048,A2,A2,A
14034025,A1,62.22303595,77.81261905,A2,A2,A
14031995,A1,54.87616717,80.58912698,A2,A2,A
14034475,A1,72.09829983,86.79555556,A2,A2,A
14032541,A1,46.41095114,79.65849206,A2,A2,A
14034355,A1,50.5783793,85.2931746,A2,A2,A
14033921,A1,59.91936561,79.52380952,A2,A2,A
14025310,A1,60.12119132,79.61039683,A2,A2,A
14032759,A1,67.64820122,85.12309524,A2,A2,A
14032103,A1,68.80468536,84.31587302,A2,A2,A
14032539,A1,42.05122204,74.81206349,A2,A2,A
14024672,A1,66.41799555,85.39166667,A2,A2,A
14034285,A1,57.29347201,78.09753968,A2,A2,A
14034237,A1,53.16899566,80.88849206,A2,A2,A
14024652,A1,54.43358019,84.20492063,A2,A2,A
14031913,A1,50.63439933,81.29761905,A2,B,A
14031931,A1,53.7044,84.48357143,A2,A2,A
14034095,A1,70.53753545,86.16190476,A2,A2,A
14033669,A1,51.30543061,75.56761905,A2,A2,A
14032711,A1,49.54869917,86.68222222,A2,A2,A
14031989,A1,49.63697696,80.80222222,A2,A2,A
14034495,A1,48.36701235,78.46626984,A2,A2,A
14034017,A1,49.67508047,62.59103175,A2,A2,A
14034611,A1,59.92315526,81.90119048,A2,A2,A
14034253,A1,64.14686789,83.8984127,A2,A2,A
14033995,A1,62.69178186,84.92214286,A2,A2,A
14032613,A1,61.53711675,84.02436508,A2,A2,A
14034043,A1,33.32742771,71.46373016,A2,B,A
14032077,A1,62.15160757,83.48333333,A2,A2,A
14022000,A1,65.58852398,84.02492063,A2,A2,A
14033435,A1,33.72910473,74.05738095,A2,A2,A
14033887,A1,43.89554925,75.63380952,A2,A2,A
14033901,A1,61.42492265,83.19547619,A2,A2,A
14034053,A1,44.31110451,79.64634921,A2,A2,A
14033975,A1,62.3155094,84.87269841,A2,A2,A
14024648,A1,53.71111675,84.94206349,A2,A2,A
14032043,A1,75.56216717,81.28706349,A2,A2,A
14034491,A1,54.11652087,85.58801587,A2,A2,A
14033983,A1,67.48956528,85.28992063,A2,A2,A
14032059,A1,67.96593344,84.86595238,A2,A2,A
14034555,A1,62.272934,83.35047619,A2,A2,A
14029953,A1,72.87222215,84.7968254,A2,A2,A
14033423,A1,67.10783484,85.97722222,A2,A2,A
14024642,A1,49.99321803,81.69563492,A2,A2,A
14032557,A1,34.19992833,68.55079365,A2,A2,A
14034293,A1,60.88738431,85.42738095,A2,A2,A
14033437,A1,65.21724875,85.83190476,A2,A2,A
14032565,A1,60.94348025,81.63309524,A2,A2,A
14033679,A1,58.65069761,72.81309524,A2,A2,A
14025704,A1,67.53422504,83.08087302,A2,A2,A
14034467,A1,41.25349026,71.2202381,A2,A2,A
14034157,A1,41.41964341,76.1368254,A2,A2,A
14023862,A1,49.48683383,66.34587302,A2,A2,A
14031885,A1,53.06874057,80.86444444,A2,A2,A
14031917,A1,46.85615693,84.86492063,A2,A2,A
14022002,A1,59.16819455,84.03246032,A2,A2,A
14032729,A1,68.8616325,85.65873016,A2,A2,A
14033797,A1,70.76705732,83.58849206,A2,A2,A
14033809,A1,60.44452154,81.54071429,A2,A2,A
14031981,A1,79.44738186,85.09777778,A2,A2,A
14032083,A1,64.54479533,82.94301587,A2,A2,A
14032053,A1,73.67940456,83.90634921,A2,A2,A
14032553,A1,63.19873434,83.41253968,A2,A2,A
14034235,A1,68.24687835,85.64222222,A2,A2,A
14032005,A1,67.84970306,84.64960317,A2,A2,A
14033903,A1,66.88913946,82.21071429,A2,A2,A
14033981,A1,61.99221814,87.02007936,A2,A2,A
24850872,A1,55.04346266,81.33785714,A2,A2,A
942050121,A1,56.9247241,82.00309524,A2,A2,A
14032535,A1,53.2920808,80.98071429,A2,A2,A
14033693,A1,63.0447537,78.67587302,A2,A2,A
14031933,A1,59.08654291,84.52063492,A2,A2,A
14032033,A1,67.47362159,85.09746032,A2,A2,A
14025306,A1,65.87126633,85.3081746,A2,A2,A
14023864,A1,58.92150896,82.3652381,A2,A2,A
14032075,A1,69.91421503,85.21785714,A2,A2,A
14032693,A1,73.76808236,86.73912698,A2,A2,A
14033877,A1,52.28357952,85.94246032,A2,A2,A
14034159,A1,44.46766611,81.24984127,A2,B,A
14032551,A1,68.06330084,80.80285714,A2,A2,A
14031911,A1,71.09469204,84.84563492,A2,A2,A
14026278,A1,74.78597218,83.68936508,A2,A2,A
14034081,A1,50.04567991,82.05365079,A2,A2,A
14032723,A1,50.65760378,85.28206349,A2,A2,A
14033951,A1,50.4506522,77.31698413,A2,A2,A
14031937,A1,64.51157218,85.52420635,A2,A2,A
14029965,A1,52.62517151,78.7115873,A2,A2,A
14032761,A1,63.23480467,82.68206349,A2,A2,A
14032765,A1,47.12365899,84.56650794,A2,A2,A
14034023,A1,46.58570751,82.15150794,A2,A2,A
14024458,A1,55.58622304,84.27896825,A2,A2,A
14032095,A1,54.43044942,81.81793651,A2,A2,A
14032135,A1,63.2586335,84.05579365,A2,A2,A
14033753,A1,50.10942126,76.16325397,A2,A2,A
14034245,A1,51.58485966,81.07880952,A2,A2,A
14024646,A1,65.63204318,83.33166667,A2,A2,A
14026276,A1,60.11727724,84.07460317,A2,A2,A
14025538,A1,49.26914502,80.87801587,A2,A2,A
14032093,A1,55.3404828,78.68722222,A2,A2,A
14032151,A1,62.84712276,79.8615873,A2,A2,A
14024618,A1,50.71476861,80.04071429,A2,A2,A
14031965,A1,58.03810974,84.8834127,A2,A2,A
14034079,A1,41.62392298,80.68769841,A2,A2,A
14034119,A1,54.19332109,84.15674603,A2,A2,A
14032097,A1,53.50940212,78.58047619,A2,A2,A
14032703,A1,70.10412577,86.05468254,A2,A2,A
14021860,A1,65.94021747,82.26904762,A2,A2,A
14024662,A1,42.95525186,76.57698413,A2,A2,A
14034011,A1,54.89189494,86.11880952,A2,A2,A
14032035,A1,53.99465198,83.6931746,A2,A2,A
14024644,A1,61.69693801,85.11626984,A2,A2,A
14034175,A1,53.96097785,83.20301587,A2,A2,A
14033869,A1,65.34104552,82.43515873,A2,A2,A
14025528,A1,62.6959074,84.07714286,A2,A2,A
14034521,A1,64.62349093,86.3547619,A2,A2,A
14024670,A1,58.58682627,78.50476191,A2,A2,A
14032763,A1,62.21149716,84.34857143,A2,A2,A
14024624,A1,72.61431007,84.08666667,A2,A2,A
14032143,A1,49.90954079,85.08007937,A2,A2,A
14026274,A1,42.12581235,80.77650794,A2,A2,A
14034099,A1,72.29587357,84.77365079,A2,A2,A
14031935,A1,49.96097897,85.66777778,A2,A2,A
14034291,A1,54.71045899,85.12484127,A2,A2,A
14021928,A1,61.35562871,81.00785714,A2,A2,A
14021896,A1,52.17944797,73.60761905,A2,A2,A
14032063,A1,62.74437195,83.19285714,A2,A2,A
14032109,A1,49.6190887,82.92134921,A2,A2,A
14032113,A1,47.98865954,81.3615873,A2,A2,A
942050119,A1,51.05267067,83.87992064,A2,A2,A
14034469,A1,66.32675081,84.3715873,A2,A2,A
14033985,A1,73.33572933,87.68865079,A2,A2,A
14033843,A1,60.95355103,79.99666667,A2,A2,A
14032721,A1,73.75322003,86.38095238,A2,A2,A
14033963,A1,68.12770729,85.90373016,A2,A2,A
14033933,A1,69.24195949,78.45373016,A2,A2,A
14032007,A1,70.18700456,79.50055556,A2,A2,A
14034499,A1,48.90572755,79.72325397,A2,A2,A
13666995,A1,49.02451886,85.81396825,A2,A2,A
14021848,A1,54.50757462,83.21150794,A2,A2,A
14034511,A1,67.06112454,85.31698413,A2,A2,A
14034629,A1,55.38909939,83.86944444,A2,A2,A
14033715,A1,34.68631542,70.86253968,A2,A2,A
14034163,A1,62.92372443,82.47880952,A2,B,A
14034269,A1,62.45796906,83.41833333,A2,A2,A
14033861,A1,55.71305487,82.3065873,A2,A2,A
14025314,A1,54.67607101,74.28285714,A2,A2,A
14031877,A1,60.15045988,84.81944444,A2,A2,A
14034483,A1,56.6501734,83.51460317,A2,A2,A
14032001,A1,56.19948804,85.56738095,A2,A2,A
14032101,A1,61.42700456,84.91,A2,A2,A
14031891,A1,52.49167034,69.31349206,A2,B,A
14032115,A1,57.29584841,67.20460318,A2,B,A
14032593,A1,63.01337763,85.53380952,A2,A2,A
14032025,A1,51.37411842,80.10753968,A2,A2,A
14034145,A1,41.39351519,79.69325397,A2,B,A
14034471,A1,58.71402671,73.69642857,A2,A2,A
14034135,A1,35.38785843,68.77325397,A2,A2,A
14033747,A1,60.51363784,85.14055556,A2,A2,A
14032089,A1,61.33292309,84.07246032,A2,A2,A
14032119,A1,56.80426689,80.83444444,A2,A2,A
14024628,A1,56.28505309,80.24095238,A2,A2,A
