COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
2891292,B1b,8.848255315,24.18420635,B1,B,B
2889266,A1,13.02418164,28.48904762,B1,B,B
2889790,B1a,2.777923205,12.61952381,B1,B,B
2889174,B1b,1.107166166,6.895714286,B1,B,B
2888744,B1a,0.472923317,2.945555555,B1,B,B
2891598,B1b,0.836344574,3.953730159,B1,B,B
2891158,A1,24.87191586,23.73777778,B1,B,B
12796,B1b,8.24059744,34.51388889,B1,B,B
2889270,A1,7.376196995,40.15753968,B1,B,B
2889318,B2,19.83036617,35.93833333,B1,B,B
2889164,B1b,1.246615248,16.25595238,B1,B,B
2889094,B2,38.11833723,40.64,B1,B,B
2889864,B1b,8.709869783,5.765079365,B1,B,B
2889646,B1b,3.697393211,19.53142857,B1,B,B
2889392,B1b,0.670571842,2.677777778,B1,B,B
11146,B1b,0.773213578,2.636111111,B1,B,B
13188,A1,23.7692975,46.69436508,B1,B,B
2889888,B1b,0.993643183,7.600396826,B1,B,B
2889364,A1,8.333585086,42.69730159,A2,B,B
2891252,B1a,1.61638887,22.3618254,B1,B,B
14978,A1,29.68296138,49.49698413,A2,B,B
2888836,B1b,4.001099388,25.66722222,B1,B,B
2891298,B2,6.4213665,27.99,B1,B,B
2888978,B1b,1.255505843,19.73523809,B1,B,B
2889860,B1b,0.648396661,2.302777778,B1,B,B
2891648,B1b,2.481660991,6.958015873,B1,B,B
2888568,B1b,4.007578409,5.631984127,B1,B,B
2891160,B1b,0.760540011,3.46047619,B1,B,B
2889876,A1,26.29816516,46.28468254,A2,B,B
11184,B1b,1.197759822,8.323412699,B1,B,B
2889688,B1b,1.643913189,9.140079365,B1,B,B
2889684,A1,6.813256539,34.53150794,B1,B,B
2891212,B2,3.178867223,21.43015873,B1,B,B
2889144,B1b,1.123618475,8.063809524,B1,B,B
14986,B1b,8.43590807,31.84722222,B1,B,B
2889774,B1b,3.535119644,26.64944444,B1,B,B
2888986,B1b,6.163811909,21.4368254,B1,B,B
2893616,A1,25.10544908,55.12444444,B1,B,B
2891320,B1a,3.688261547,5.640238095,B1,B,B
10950,A1,4.139361158,19.25055556,B1,B,B
2888638,B1b,0.512823818,3.316666667,B1,B,B
2891220,B1a,0.900690262,3.390396825,B1,B,B
2889384,A1,4.402618809,25.18714286,B1,B,B
2888802,B1b,1.199193767,18.07769841,B1,B,B
2889504,B1b,1.048055648,21.12452381,B1,B,B
2891650,B1b,4.806088815,9.526507936,B1,B,B
13722,A1,21.32665754,25.51793651,B1,B,B
2889802,B1b,3.52622148,16.36563492,B1,B,B
2888662,B1b,15.94827067,13.87873016,B1,B,B
14934,A1,15.31338409,50.72095238,A2,B,B
2889178,B1b,0.253411686,1.17047619,B1,B,B
2888666,B1b,4.809725543,16.59793651,B1,B,B
2891590,B1a,3.377640512,5.860952381,B1,B,B
2889758,A1,9.79534847,36.465,B1,B,B
2888932,A1,5.919186422,30.2334127,B1,B,B
2888808,B2,44.60033367,60.25428572,A2,B,B
2889102,B1b,0.246207902,1.240079365,B1,B,B
2888810,B1b,2.561326433,19.65833333,B1,B,B
2889670,B1b,0.782913077,18.71055556,B1,B,B
2889744,B1b,0.988092154,2.188571428,B1,B,B
12892,B1a,8.846540457,37.64555555,B1,B,B
2889148,A1,17.27631898,26.46031746,B1,B,B
2888580,A1,23.98900367,59.77722222,B1,B,A
11016,B1a,3.943921425,10.22904762,B1,B,B
2889116,B1b,1.259624708,5.231825397,B1,B,B
2889126,B1b,0.972416917,7.703015874,B1,B,B
2891310,B1b,0.682935782,6.616190476,B1,B,B
2889472,B1a,11.80699878,6.538571429,B1,B,B
14948,B1b,10.63038041,42.00777778,B1,B,B
2891348,B1b,0.376787757,5.636666667,B1,B,B
12808,B1b,3.820533556,31.77095238,B1,B,B
2889218,A1,18.66351363,32.05325397,B1,B,B
2888778,B1b,7.154551141,32.29674603,B1,B,B
2888736,A1,6.465502059,28.02944445,B1,B,B
13744,A1,6.365433723,42.90095238,A2,B,B
2893612,A1,10.33353678,54.35880952,A2,B,B
2889434,A1,11.04652109,33.56174603,B1,B,B
2891162,B1b,1.078575626,7.477301588,B1,B,B
2889208,B1a,11.98883116,6.842142857,B1,B,B
2889848,A1,6.284186311,40.80698413,A2,B,B
2888880,B2,44.94609082,49.47134921,A2,B,B
2889122,B1b,3.660719644,10.86253968,B1,B,B
2890374,A1,19.7416414,53.17492063,A2,B,B
2889722,B1b,0.778228603,3.016269841,B1,B,B
2888902,A1,11.3293084,44.89166667,B1,B,B
2889354,B1b,4.317772287,14.73793651,B1,B,B
2889892,B1a,5.355861547,10.24595238,B1,B,B
2888976,B1b,0.365840623,0.345634921,B1,B,B
2889782,B1b,9.067674569,37.49944444,B1,B,B
2889278,B2,16.00497206,27.78357143,B1,B,B
2889798,B1a,11.94891263,9.558253968,B1,B,B
2889074,B1a,0.738681135,11.04412698,B1,B,B
2888650,B1b,2.783102282,9.229444444,B1,B,B
13412,A1,24.99227446,45.84730159,B2,B,B
12620,B1b,0.666057429,2.960079365,B1,B,B
13684,B1b,1.12983951,3.393968254,B1,B,B
12502,B1a,1.306480356,8.212380953,B1,B,B
12592,B1b,11.66022482,8.564523809,B1,B,B
16688,B1b,5.59093556,18.09833333,B1,B,B
12996,B1b,0.958733445,3.949444444,B1,B,B
13242,B2,42.03485298,56.41095238,B1,B,B
10968,B1b,0.427479354,6.139285714,B1,B,B
10996,A1,31.52955259,35.88793651,B1,B,B
12676,B1a,0.907323984,8.864444445,B1,B,B
11388,B1b,1.301366277,8.112142858,B1,B,B
11072,B1a,1.287530774,7.203968254,B1,B,B
11046,A1,28.48923584,47.68484127,A2,B,B
13590,B1b,1.958270228,9.295714286,B1,B,B
10954,B1b,5.999872677,8.219126985,B1,B,B
12746,B1b,1.329033723,8.769920635,B1,B,B
10970,B1b,1.236818698,4.343809524,B1,B,B
12464,B1b,0.4114798,3.187619047,B1,B,B
13280,B1a,3.69556483,12.26714286,B1,B,B
13668,B1b,2.077117641,13.46563492,B1,B,B
11162,B1b,5.638307179,13.325,B1,B,B
10982,B1b,1.288196105,6.843333334,B1,B,B
10986,B1b,1.643661881,8.646666667,B1,B,B
11102,B1b,0.207471786,1.626349206,B1,B,B
12596,B1b,0.604022037,16.56547619,B1,B,B
13652,B1b,9.168915527,34.64349206,B1,B,B
12902,B1b,2.466709182,21.02357143,B1,B,B
13186,B1b,0.5611468,5.42468254,B1,B,B
13518,B1b,2.12924118,8.926349206,B1,B,B
11396,B1a,1.981899833,12.28571429,B1,B,B
12724,B1b,0.870616583,3.898730159,B1,B,B
15006,B1b,7.770176295,29.27730159,B1,B,B
10974,B1a,2.352283584,11.40730159,B1,B,B
12744,B1a,1.736931553,24.22285714,B1,B,B
13404,B1b,2.291958375,21.49912698,B1,B,B
12558,B1b,0.557878687,7.389206349,B1,B,B
12524,B1b,1.144552699,8.086746032,B1,B,B
12476,B1b,2.19318286,22.17960317,B1,B,B
13182,B1a,0.469657874,2.477698413,B1,B,B
13638,B1b,0.778472343,3.341666667,B1,B,B
11166,B1b,1.804574958,18.70301587,B1,B,B
11130,A1,3.440301169,20.72936508,B1,B,B
11408,A1,5.453014803,19.55793651,B1,B,B
12612,B1b,11.88473767,4.03968254,B1,B,B
12494,B1b,5.181920534,23.2884127,B1,B,B
12470,B1a,0.654391987,6.945714286,B1,B,B
13124,B1b,1.057073122,2.612857143,B1,B,B
13334,B1a,1.320508626,4.936825397,B1,B,B
12978,B1b,0.904332332,2.374444445,B1,B,B
11048,B1b,8.416699611,14.30912698,B1,B,B
13294,B1b,1.175501614,4.718333333,B1,B,B
13356,B1b,8.64997084,2.360238095,B1,B,B
13324,B1a,8.901901615,40.71055555,B1,B,B
12452,B1b,7.970605009,26.26246032,B1,B,B
12504,B1b,5.842519088,22.02111111,B1,B,B
12468,B1b,6.136575626,23.99380952,B1,B,B
12602,B1a,3.62042916,11.03873016,B1,B,B
12484,B1b,1.503942571,6.730714286,B1,B,B
12870,B1a,1.487928325,6.603571429,B1,B,B
13608,B1b,1.041121425,8.072619048,B1,B,B
12456,B1b,1.26466355,8.257301588,B1,B,B
13432,B1b,8.135208682,30.91611111,B1,B,B
10962,B1a,2.483383862,12.45944444,B1,B,B
12734,B1b,5.652501725,13.78452381,B1,B,B
13114,B1b,0.1003468,1.378174603,B1,B,B
12650,B1a,0.966053868,8.026428572,B1,B,B
13532,B1b,1.500680913,6.926666667,B1,B,B
13216,B1b,2.946708959,29.00523809,B1,B,B
11134,B1b,1.147864441,9.169285715,B1,B,B
12722,B1b,1.456107513,8.826031746,B1,B,B
11374,B1b,15.51088392,13.74777778,B1,B,B
12940,B1a,1.387687257,4.963492063,B1,B,B
10976,B1a,2.225911408,9.972539683,B1,B,B
13560,B1b,5.160016695,10.45253968,B1,B,B
11392,B1b,1.218678019,7.008571429,B1,B,B
13338,B1b,1.128826266,8.06984127,B1,B,B
13640,B1b,1.187239176,8.10579365,B1,B,B
13000,B1a,1.099460879,8.546507937,B1,B,B
12516,B1b,0.72870473,1.795476191,B1,B,B
12810,A1,27.28318353,30.22095238,B2,B,B
11012,B1b,1.622301169,10.2615873,B1,B,B
12474,B1b,1.300419366,8.039365079,B1,B,B
11132,B1a,1.851054869,25.96587302,B1,B,B
11118,B1b,1.179005008,2.566746032,B1,B,B
12782,B1b,0.778821146,4.856825396,B1,B,B
13536,B1b,0.134976962,2.036904762,B1,B,B
13598,A1,5.702383528,20.2568254,B1,B,B
11090,B1b,0.634478575,5.023730159,B1,B,B
12552,B1b,3.815090929,13.48650794,B1,B,B
13172,B1a,1.269810128,8.856825397,B1,B,B
11414,B1b,2.144321647,22.68047619,B1,B,B
12706,B1b,3.613131219,22.41547619,B1,B,B
12506,B1b,6.163686589,16.14920635,B1,B,B
12774,B1a,1.033309293,9.425079365,B1,B,B
12606,A1,3.80960512,22.67746032,B1,B,B
12726,B1b,0.39793478,2.438253968,B1,B,B
12466,B1b,1.141333111,8.96436508,B1,B,B
13138,B1b,0.507774513,2.522698412,B1,B,B
13642,B1b,3.721903395,25.37666667,B1,B,B
11082,B1a,6.64008236,29.67730159,B1,B,B
13344,B1b,4.859373178,20.71261905,B1,B,B
12646,B1b,1.610986533,9.818015873,B1,B,B
12736,B1b,0.452510629,2.232063492,B1,B,B
10964,B1b,0.52401803,1.877460317,B1,B,B
11386,A1,9.706825153,20.35238095,B1,B,B
13304,B1b,7.450261992,30.84777778,B1,B,B
12538,B1b,0.61745754,1.985238095,B1,B,B
12482,B1a,2.371057095,10.11412698,B1,B,B
11168,B1b,7.168118197,28.56531746,B1,B,B
12616,A1,7.960629494,33.10190476,B1,B,B
13422,B1b,8.289154814,35.42698413,B1,B,B
12588,B1b,0.646573178,1.143968254,B1,B,B
12700,B1b,0.232981859,1.828412698,B1,B,B
12450,B1b,0.610101503,2.659682539,B1,B,B
11120,B1b,1.01023862,5.047777777,B1,B,B
13378,B1a,1.193639622,10.52714286,B1,B,B
12536,A1,3.62349271,19.34373016,B1,B,B
10956,B1b,6.760005788,22.38063492,B1,B,B
12560,B1b,15.57158086,11.68150794,B1,B,B
12492,B1b,0.856099277,17.08301587,B1,B,B
12540,B1b,0.822334335,1.821746031,B1,B,B
11068,B1b,5.280564942,16.63428571,B1,B,B
11390,B1b,4.751114524,22.94460317,B1,B,B
11116,B1b,13.26756238,8.006666667,B1,B,B
13310,B1b,0.504340122,2.213333333,B1,B,B
12636,B1b,2.229206455,20.26952381,B1,B,B
13266,B1b,1.277002115,5.520079365,B1,B,B
12960,B1b,0.584320312,3.494523809,B1,B,B
10948,A1,35.87209171,53.42976191,A2,B,B
11086,B1b,1.800499499,6.020714286,B1,B,B
14958,B1b,11.07789026,39.84325397,B1,B,B
15518,B1b,2.162869672,19.86452381,B1,B,B
13296,B1a,1.924100835,4.82,B1,B,B
13264,B1a,0.833610017,7.516428572,B1,B,B
12770,B1b,2.394485921,8.845555556,B1,B,B
11410,B1a,1.888910629,11.67793651,B1,B,B
10972,B1b,1.36396483,8.718650794,B1,B,B
11100,B1b,0.393943461,1.276269841,B1,B,B
12760,B1b,7.980699834,30.86793651,B1,B,B
10988,B1a,1.330085698,6.90515873,B1,B,B
11098,B1b,0.604280245,2.048095238,B1,B,B
12640,B1b,0.849534335,4.10984127,B1,B,B
12544,B1a,0.904499944,8.854761905,B1,B,B
13348,A1,7.200440067,28.97547619,B1,B,B
12548,B1b,0.64554591,2.331984127,B1,B,B
10952,B1b,3.831148359,11.8547619,B1,B,B
12518,B1b,1.126454758,4.030555555,B1,B,B
13286,B1b,5.380341013,16.99047619,B1,B,B
11180,A1,26.35222905,46.88960318,B1,B,B
12792,A1,16.86472009,32.27071429,B1,B,B
13538,A1,3.758210573,19.33420635,B1,B,B
12564,B1a,1.089276127,7.184603175,B1,B,B
11020,B1b,0.431899165,3.087936507,B1,B,B
12794,B1b,2.12142571,22.80261905,B1,B,B
12754,B1b,1.011615804,16.20960317,B1,B,B
13698,B1b,0.756198776,2.338095238,B1,B,B
11042,B1b,1.003137229,3.692619047,B1,B,B
11160,B1b,5.662202115,18.23373016,B1,B,B
12720,B1a,3.094214135,14.41388889,B1,B,B
13376,B1b,3.69634502,19.05706349,B1,B,B
13650,B1b,0.741624263,2.752063492,B1,B,B
12462,B1b,0.67816049,7.269444444,B1,B,B
13618,B1a,1.879833278,9.206269841,B1,B,B
12520,B1b,2.830782415,14.74698413,B1,B,B
12702,B1b,1.083402115,7.365079366,B1,B,B
12814,B1b,1.610418475,9.751031746,B1,B,B
11394,B1a,1.382462994,5.926111111,B1,B,B
13214,B1b,0.608485476,2.406904762,B1,B,B
12460,B1b,7.481806344,20.79896825,B1,B,B
11110,B1b,7.455782527,34.83912698,B1,B,B
12630,B1b,2.36998108,7.377460318,B1,B,B
10978,A1,6.386940902,30.18888889,B1,B,B
12614,A1,5.847022371,28.77555556,B1,B,B
13678,B1b,1.380197663,7.125476191,B1,B,B
13526,B1a,1.061424597,4.994920635,B1,B,B
12740,B1b,0.494899722,2.483492063,B1,B,B
12710,B1b,0.82031586,4.484761905,B1,B,B
12718,A1,5.969325097,29.02579365,B2,B,B
12958,B1b,1.545935448,1.622222222,B1,B,B
10958,B1a,1.668918197,22.22785714,B1,B,B
11032,B1a,0.95644719,8.833650794,B1,B,B
13162,B1b,4.051734001,7.397619048,B1,B,B
13154,B1b,0.87969527,4.13063492,B1,B,B
11006,B1b,9.116260657,0.569365079,B1,B,B
12948,B1b,6.970726099,17.57420635,B1,B,B
11000,B1b,0.506508625,2.419603174,B1,B,B
11140,B1b,6.244287591,18.41634921,B1,B,B
12674,A1,5.614201002,17.27936508,B1,B,B
12582,B1b,0.463920757,1.664206349,B1,B,B
12528,B1a,0.822255537,8.257777778,B1,B,B
11152,B1b,1.057159265,6.54952381,B1,B,B
13782,B1b,4.556952254,26.15119048,B1,B,B
12936,B1b,2.011768503,18.72436508,B1,B,B
11148,B1b,0.803051976,2.540634921,B1,B,B
11142,B1b,0.601555481,3.047619048,B1,B,B
11398,B1b,0.878181191,3.592222222,B1,B,B
12896,B1b,6.18542571,34.27277778,B1,B,B
11066,B1b,2.425423929,13.20055556,B1,B,B
11096,B1b,6.188192321,18.78468254,B1,B,B
12488,B1b,0.396035615,0.670079365,B1,B,B
12526,B1b,0.12560089,1.296349206,B1,B,B
13256,B1b,0.594221035,2.412063492,B1,B,B
12600,B1b,1.649944129,0.927460317,B1,B,B
11078,B1b,0.731096494,3.405873016,B1,B,B
13374,B1b,5.978860768,17.40484127,B1,B,B
10990,B1b,0.472279355,6.422698413,B1,B,B
11416,B1b,12.34082048,40.58793651,B1,B,B
12758,B1b,1.221394547,1.941269841,B1,B,B
12780,B1b,0.804740568,3.67,B1,B,B
14990,A1,40.50764341,59.58642857,B1,B,B
11008,B1b,0.087336895,1.843174603,B1,B,B
11074,B1b,1.091914747,17.32285714,B1,B,B
11040,B1b,0.937161937,15.67404762,B1,B,B
12574,B1b,0.434031163,0.608571429,B1,B,B
11004,B1b,4.905861102,19.73793651,B1,B,B
12594,B1b,6.887304619,28.20365079,B1,B,B
13308,B1a,1.42293133,6.901111111,B1,B,B
11014,B1a,1.676261325,5.050952381,B1,B,B
12532,B1b,1.658987423,7.556269841,B1,B,B
15002,B1b,8.648601002,29.1365873,B1,B,B
13636,B1b,1.281955036,6.971507937,B1,B,B
13284,B1b,6.152135337,8.890555556,B1,B,B
12884,B1b,1.112870785,7.933650794,B1,B,B
12840,B1b,1.890822705,9.430714285,B1,B,B
12812,B1b,5.289581525,14.03801587,B1,B,B
12546,B1b,0.440792654,1.059047619,B1,B,B
12670,B1b,0.500340568,0.656587302,B1,B,B
11050,B1b,19.63135492,30.62444444,B1,B,B
13146,B1b,0.968013801,3.568809524,B1,B,B
11122,B1b,2.196860768,24.12198413,B1,B,B
13680,B1b,1.199110072,3.284444444,B1,B,B
12784,B1b,0.406416917,1.517539682,B1,B,B
13592,B1b,0.575316861,2.421269841,B1,B,B
11064,A1,8.086371508,34.67880952,B1,B,B
13306,B1a,1.1755399,9.065,B1,B,B
11038,B1b,4.321802337,6.697301587,B1,B,B
11124,A1,5.49635704,25.3834127,B1,B,B
12550,B1b,18.03351163,14.6968254,B1,B,B
12858,B1b,8.391622928,32.43746032,B1,B,B
12946,B1b,1.05862148,8.544920636,B1,B,B
12738,B1b,0.237754257,0.686666667,B1,B,B
11028,B1b,0.35617251,2.173015873,B1,B,B
11030,B1b,0.496265331,5.507460317,B1,B,B
11094,B1b,0.63475704,2.14468254,B1,B,B
12642,B1b,0.478275348,5.277698413,B1,B,B
11044,B1a,0.45126522,1.99015873,B1,B,B
12776,B1b,0.723779633,7.170079365,B1,B,B
12708,B1b,0.411883584,3.522380953,B1,B,B
12790,B1b,1.023209572,7.11484127,B1,B,B
11150,B1b,0.202383973,1.953730159,B1,B,B
13330,B1b,0.589926767,3.271349206,B1,B,B
12716,B1b,6.246522872,15.9115873,B1,B,B
12714,B1a,1.474783306,13.02365079,B1,B,B
12668,B1b,0.929937229,5.241269841,B1,B,B
11026,B1b,1.72362404,19.80420635,B1,B,B
11036,B1b,0.562316082,2.896349206,B1,B,B
13700,B1b,10.31845543,16.30285714,B1,B,B
12566,B1b,0.550469226,3.781746031,B1,B,B
13098,B1b,0.981409683,1.937619047,B1,B,B
10946,B1a,1.694744797,10.38111111,B1,B,B
13544,B1b,0.913986422,8.622460318,B1,B,B
11060,B1b,1.26761202,15.19142857,B1,B,B
12698,B1b,0.808820924,1.862222222,B1,B,B
10966,B1a,1.008517752,4.697539683,B1,B,B
12928,B1a,4.027521425,30.98587302,B1,B,B
12486,B1a,3.431794769,9.846746032,B1,B,B
11076,B1b,1.101674124,9.959126984,B1,B,B
15524,B1b,4.317677017,22.22150794,B1,B,B
13718,B1b,0.25838108,1.821984127,B1,B,B
12584,B1b,0.807429271,2.600079365,B1,B,B
12950,B1b,0.678085921,2.312936508,B1,B,B
12924,B1a,5.433693267,31.93063492,B1,B,B
11164,B1b,3.027664552,10.19222222,B1,B,B
12530,B1a,1.955068002,7.47031746,B1,B,B
11088,B1b,1.627281247,7.432063492,B1,B,B
13728,B1b,0.052364162,0.787301587,B1,B,B
13702,B1b,0.504622371,1.383571428,B1,B,B
12778,B1a,1.273080913,7.063095238,B1,B,B
12938,B1b,0.470485253,6.401587302,B1,B,B
10980,B1b,0.649367835,9.484444444,B1,B,B
13634,B1b,0.386958264,2.223412699,B1,B,B
13148,B1b,0.604897051,3.333253968,B1,B,B
13228,B1b,0.318332777,1.391428571,B1,B,B
12542,B1b,1.175943016,7.440952382,B1,B,B
12478,B1b,0.538882359,1.943968254,B1,B,B
12756,B2,36.34500968,44.90119048,B1,B,B
13236,B1b,0.437704396,7.991984127,B1,B,B
13222,B1b,1.353678353,8.494444444,B1,B,B
11058,B1b,5.06300857,10.22293651,B1,B,B
13272,B1b,0.922336116,1.199047619,B1,B,B
11144,B1b,0.613527657,2.221984127,B1,B,B
11174,B1b,1.374555593,3.413095238,B1,B,B
11400,A1,6.595504063,31.41674603,B1,B,B
11128,B1b,0.615252755,2.026746031,B1,B,B
13400,B1b,1.857065109,7.126587302,B1,B,B
11412,B1b,0.193110963,0.947777778,B1,B,B
11154,B1b,0.670864997,4.272380952,B1,B,B
10984,B1b,0.743370506,1.826904762,B1,B,B
12604,B1b,1.280221925,10.30793651,B1,B,B
12634,B1a,2.657852421,30.07880952,B1,B,B
14972,B1a,9.25892866,39.81190476,B1,B,B
14980,B1b,7.990908181,31.14714286,B1,B,B
11170,B1b,0.512852309,0.766507936,B1,B,B
12618,B1b,0.610615248,1.366904762,B1,B,B
12748,B1b,1.507344686,25.13277778,B1,B,B
12820,B1b,0.165156372,1.947063492,B1,B,B
13116,B1b,0.595293267,3.548650794,B1,B,B
12626,B1b,0.303528548,2.539285714,B1,B,B
11158,B1b,1.019412354,7.82436508,B1,B,B
12764,B1b,7.249843295,20.32420635,B1,B,B
12750,B1a,1.74153389,9.757777778,B1,B,B
12712,B1b,2.363313745,22.43285714,B1,B,B
12672,B1b,1.473082026,8.610476191,B1,B,B
11172,B1b,0.517857986,3.448809524,B1,B,B
12816,B1b,0.058957819,0.563015873,B1,B,B
10994,B1b,0.585065331,2.824206349,B1,B,B
12454,A1,4.329721536,22.10230159,B1,B,B
10998,A1,4.98411241,25.29642857,B2,B,B
12472,A1,21.58558509,56.15634921,A2,B,B
12900,A1,33.9912739,63.02650794,A2,A2,A
12598,B1b,3.131084919,11.43063492,B1,B,B
13100,B1b,5.116551809,17.13190476,B1,B,B
13602,B1a,1.080575849,9.52515873,B1,B,B
13522,B1b,0.845493155,15.27539682,B1,B,B
13530,B1a,1.382998331,6.474047619,B1,B,B
12648,B1b,4.247220701,23.65698413,B1,B,B
12490,B1b,0.637371619,1.988253968,B1,B,B
11070,B1b,0.609427713,1.083333333,B1,B,B
13168,B1b,1.080889037,2.326666666,B1,B,B
12762,B1b,1.237197997,6.668968254,B1,B,B
12752,B1b,2.620468336,6.097698413,B1,B,B
13178,B1b,7.092472121,9.401904762,B1,B,B
13600,B1b,0.127941681,1.025714286,B1,B,B
13524,B1b,1.195726878,18.68539682,B1,B,B
11406,B1b,0.843151475,4.321825396,B1,B,B
11018,B1b,1.020683584,15.64904762,B1,B,B
11138,B1a,2.146108626,7.803333334,B1,B,B
10992,B1b,5.190333222,19.77690476,B1,B,B
11062,B1b,1.367919866,6.743253969,B1,B,B
13298,B1b,8.908324764,26.72857143,B1,B,B
13362,B1b,1.021994435,7.690079366,B1,B,B
12834,B1a,8.989505399,40.70753968,B1,B,B
12942,B1b,1.05790473,4.258730158,B1,B,B
11002,A1,16.03658431,20.96214286,B2,B,B
11402,B1b,2.003949026,20.66396825,B1,B,B
11052,B1b,2.596166055,23.67912698,B1,B,B
11136,B1b,0.404774847,0.904920635,B1,B,B
12534,B1b,0.575804341,1.949523809,B1,B,B
12692,B1b,0.837655426,15.76563492,B1,B,B
12644,B1b,0.840355259,7.77952381,B1,B,B
13136,B1b,0.963275459,3.046349207,B1,B,B
12624,B1b,5.061793656,19.00285714,B1,B,B
12586,B1b,5.043151698,15.68031746,B1,B,B
12578,B1b,0.489073122,1.783412698,B1,B,B
13370,B1b,0.983871786,3.461190476,B1,B,B
13414,B1a,3.726651975,25.90277778,B1,B,B
13406,B1a,3.320005565,30.07412698,B1,B,B
12660,B1b,20.17752298,35.56357143,B1,B,B
12970,B1b,1.337075793,7.916984128,B1,B,B
12638,B1b,17.91522137,41.20944444,B1,B,B
13784,B1b,7.810071453,31.06571428,B1,B,B
12906,B1b,8.49500946,16.23785714,B1,B,B
13068,B1a,1.35450818,6.80952381,B1,B,B
13644,B1b,2.325303506,17.31023809,B1,B,B
12622,B1b,1.27360512,18.59468254,B1,B,B
2901941,B1a,4.319290595,31.76849206,B1,B,B
2901985,B1b,2.514026711,21.37968254,B1,B,B
2899009,B1b,0.421782972,4.225873016,B1,B,B
13054,B1b,8.105776517,30.9865873,B1,B,B
13180,B1a,1.298862994,13.31404762,B1,B,B
13074,B1b,1.158567835,1.985,B1,B,B
13358,B1b,0.621015693,0.818015873,B1,B,B
2898615,B1b,8.153890708,33.07984127,B1,B,B
13042,B1b,14.60032855,41.61111111,B1,B,B
13066,B1b,8.752231275,42.34785714,B1,B,B
12864,B1b,1.619284808,5.637063492,B1,B,B
15010,B1b,9.226268003,32.43992063,B1,B,B
13164,B2,34.47537184,44.31309524,B1,B,B
13742,A1,24.388666,27.79166667,B1,B,B
2898865,B1b,0.406928659,2.717539683,B1,B,B
13152,B1b,0.983685031,1.137857143,B1,B,B
13724,B2,35.71627579,57.25142857,A2,B,B
13364,B2,31.97961803,54.86134921,A2,B,B
13050,B1b,21.38193211,42.8534127,B1,B,B
14994,B1a,21.66007301,42.93063492,B1,B,B
13060,B1a,9.330202338,43.48730159,B1,B,B
12458,B1b,20.000335,30.41571428,B1,B,B
13020,B1b,8.422075237,31.8534127,B1,B,B
13778,B1b,0.935560601,1.223333333,B1,B,B
2900577,B1b,2.526483027,22.96650794,B1,B,B
13176,B1a,1.218037173,10.04579365,B1,B,B
13192,B1b,12.7793734,0.615952381,B1,B,B
13010,B1b,15.505403,21.36833333,B1,B,B
2903219,B1a,9.136512633,40.3547619,B1,B,B
13670,B2,42.49200712,38.16325397,B1,B,B
12930,B1b,0.71847724,1.629761905,B1,B,B
13120,B1b,1.176006455,6.763412699,B1,B,B
12824,B1a,9.791711743,43.68206349,B1,B,B
13036,B1b,7.817396328,30.77849206,B1,B,B
13664,B1a,0.961590874,4.227142857,B1,B,B
13198,A1,20.35791853,34.62920635,B1,B,B
13754,B1b,12.43921068,1.070793651,B1,B,B
11178,B2,45.40595748,63.45857143,A2,A2,A
13580,B1b,12.95188381,1.270714286,B1,B,B
13058,B1b,11.56693244,40.39761905,B1,B,B
13514,B1b,12.52475793,1.945238095,B1,B,B
13328,B1b,5.040655537,25.02793651,B1,B,B
12954,B1a,3.282274457,29.46452381,B1,B,B
13102,B1a,0.648286923,11.27357143,B1,B,B
2900065,B1a,2.431583083,12.62230159,B1,B,B
2903799,B1b,11.54721848,26.88571428,B1,B,B
13434,B1b,20.75819744,42.29309524,B1,B,B
13658,B1b,0.757792098,2.670079365,B1,B,B
12798,B1b,2.971419032,23.19484127,B1,B,B
13758,B1b,9.035107179,32.21984127,B1,B,B
13190,B1b,11.47548002,7.048253968,B1,B,B
2899191,B1b,12.77615826,0.673015873,B1,B,B
13056,B1b,1.057232499,4.749603175,B1,B,B
13090,B1b,1.264334112,12.73365079,B1,B,B
2899549,B1b,1.254857206,20.06611111,B1,B,B
13318,B1b,6.966052755,19.10150794,B1,B,B
2899733,B1b,0.589725097,2.09047619,B1,B,B
2899555,B1b,15.11224953,10.73007936,B1,B,B
2899553,B1b,5.870475905,19.73912698,B1,B,B
13672,A1,20.69256605,51.53293651,A2,B,A
13676,A1,27.50934669,24.66865079,B1,B,B
2900053,B1b,2.002007568,18.68849206,B1,B,B
13704,B1a,12.58181258,10.3534127,B1,B,B
12916,B1b,12.87703127,10.00698413,B1,B,B
13346,A1,27.18745531,50.30436508,A2,B,B
14952,B1b,8.362006456,30.32888889,B1,B,B
14970,A1,12.51905109,51.9715873,A2,B,B
940190086,B1b,16.43290328,22.82769841,B1,B,B
2898009,B1b,0.960864329,8.590555555,B1,B,B
2898731,B1b,2.784628381,33.31936508,B1,B,B
13202,B1b,0.038861213,1.267936508,B1,B,B
2899897,B1b,0.926965387,6.45079365,B1,B,B
13342,B1b,2.884293823,30.12928571,B1,B,B
13038,B1b,8.442746801,32.55111111,B1,B,B
13290,B1b,2.150578075,10.03563492,B1,B,B
13312,B1b,16.77263061,32.03087302,B1,B,B
13322,B1b,9.099450418,41.00555555,B1,B,B
