COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
24482361,B1b,1.168456761,15.86896825,B1,B,B
24481507,B1b,2.256897719,14.75865079,B1,B,B
24481401,B1b,21.76605565,43.23150794,B1,B,B
24481479,B1b,4.474286033,26.71960317,B1,B,B
24481525,B1b,0.320622148,6.19452381,B1,B,B
24481571,B1b,1.162209238,20.2152381,B1,B,B
24481393,B1b,1.037027045,22.69555556,B1,B,B
24481579,B1b,6.378097273,26.96388889,B1,B,B
24481075,B1b,0.817618698,9.504126984,B1,B,B
24481599,B1b,1.254225932,9.954603175,B1,B,B
24480997,B1b,5.892883473,28.45626984,B1,B,B
24481159,B1b,1.980288926,25.82896825,B1,B,B
24481587,B1b,0.423357151,8.562619048,B1,B,B
24481477,B1b,4.839332221,26.11246032,B1,B,B
24481705,B1b,0.380172732,9.212142857,B1,B,B
24481767,B1b,1.086041625,9.622698413,B1,B,B
24481427,B1b,0.470658876,8.554365079,B1,B,B
24481501,B1b,0.501934335,9.903095238,B1,B,B
24480751,B1b,9.474342127,38.5918254,B1,B,B
24481123,B1b,1.032377741,9.16984127,B1,B,B
24481025,B1b,4.600410017,8.569444445,B1,B,B
24481383,B1b,8.776413357,38.04190476,B1,B,B
24481225,B1b,0.496699388,8.072222222,B1,B,B
24481093,B1b,4.153072454,23.53984127,B1,B,B
24481027,B1b,1.74507557,10.53079365,B1,B,B
24482267,B1b,9.146466779,36.10309524,B1,B,B
24482173,B1b,0.90555281,8.690396825,B1,B,B
23155940,B1b,8.855176183,31.30968254,B1,B,B
23156158,B1b,8.44445743,31.55174603,B1,B,B
23155988,B1b,0.662182972,9.176349206,B1,B,B
23156076,B1b,9.528560713,37.18523809,B1,B,B
24481505,B1b,0.395850195,8.155634921,B1,B,B
24482223,B1b,3.652401558,33.00230159,B1,B,B
24482257,B1b,9.116893713,35.21619048,B1,B,B
24482525,B1b,2.174275125,26.73079365,B1,B,B
24479199,B1b,21.89370039,36.8447619,B1,B,B
24482465,B1b,4.025878242,28.86357143,B1,B,B
24481631,B1b,1.851583306,24.16857143,B1,B,B
24482863,B1b,0.828670896,18.89103175,B1,B,B
24481101,B1b,7.337687257,30.92079365,B1,B,B
24481239,B1b,0.482696494,7.848412699,B1,B,B
23156148,B1b,9.319867781,36.07396825,B1,B,B
23156094,B1b,4.70318286,15.42761905,B1,B,B
24482419,B1b,9.464951809,37.67896825,B1,B,B
24481053,B1b,3.891064664,30.11452381,B1,B,B
24482385,B1b,2.201043517,21.73404762,B1,B,B
24481301,B1b,3.45306266,22.07611111,B1,B,B
24479229,B1b,8.732460101,36.84523809,B1,B,B
24481795,B1b,4.324109961,20.80055556,B1,B,B
24481691,B1b,1.224298275,21.34904762,B1,B,B
24479219,B1b,8.623824597,33.84793651,B1,B,B
24481079,B1b,2.295944574,22.10039683,B1,B,B
24481057,B1b,1.330131775,21.45539683,B1,B,B
24481375,B1b,1.142857429,21.2531746,B1,B,B
24481073,B1b,1.687127212,8.90936508,B1,B,B
24481535,B1b,0.926151363,9.175714286,B1,B,B
23156098,B1b,0.44129616,8.07968254,B1,B,B
23155982,B1b,20.29363806,35.80388889,B1,B,B
24482317,B1b,2.164996772,22.32984127,B1,B,B
24482281,B1b,12.47732933,42.69230159,B1,B,B
24481727,B1b,2.846075237,12.34571429,B1,B,B
24481565,B1b,5.361386311,9.507539683,B1,B,B
24481597,B1b,1.626796216,10.32984127,B1,B,B
24481755,B1b,0.507353812,7.51436508,B1,B,B
24481619,B1b,0.634093934,4.793650794,B1,B,B
24482405,B1b,4.073840846,25.06769841,B1,B,B
24481469,B1b,2.227299277,11.28047619,B1,B,B
24480957,B1b,1.806071675,18.57444444,B1,B,B
24481537,B1b,0.536029605,3.593492064,B1,B,B
24481633,B1b,0.826318308,9.562063492,B1,B,B
24481639,B1b,1.658422705,23.69,B1,B,B
24481071,B1b,1.118074124,8.923571429,B1,B,B
24481347,B1b,4.326724318,21.96650794,B1,B,B
24480959,B1b,1.634046745,21.41103175,B1,B,B
24481415,B1b,9.018467892,36.55880952,B1,B,B
24481113,B1b,0.387173066,6.836904762,B1,B,B
24481421,B1b,10.92012287,37.28206349,B1,B,B
24482397,B1b,7.566759934,38.67333333,B1,B,B
24482447,B1b,1.221311964,15.92857143,B1,B,B
24482099,B1b,2.178794658,21.12174603,B1,B,B
24481843,B1b,5.597815693,26.66873016,B1,B,B
24482355,B1b,9.512086812,36.43047619,B1,B,B
24481825,B1b,0.673484919,5.930634921,B1,B,B
23155978,B1b,8.75650551,34.4031746,B1,B,B
23155886,B1b,54.23785999,55.47007937,B1,B,B
24481611,B1b,0.49121113,3.318253968,B1,B,B
24481249,B1b,5.845753812,29.62166667,B1,B,B
24479231,B1b,9.217979522,38.26230159,B1,B,B
24481627,B1b,1.779195993,23.24587302,B1,B,B
24481243,B1b,10.07509605,36.03674603,B1,B,B
24482359,B1b,1.507214691,18.44619048,B1,B,B
24482315,B1b,0.768882137,10.1881746,B1,B,B
24483071,B1b,54.447133,54.34198413,B1,B,A
24481235,B1b,2.530215916,25.21492063,B1,B,B
24482451,B1b,3.560370395,26.06928571,B1,B,B
24482169,B1b,2.806094825,26.63674603,B1,B,B
23156138,B1b,1.691565721,23.99992063,B1,B,B
24479203,B1b,9.706710073,36.66642857,B1,B,B
23155980,B1b,11.00264997,37.16650794,B1,B,B
23155870,B1b,0.666655314,8.001031746,B1,B,B
24481701,B1b,0.99646611,9.368492064,B1,B,B
24482575,B1b,2.567805899,21.11547619,B1,B,B
24481679,B1b,0.469589983,7.994603175,B1,B,B
24481131,B1b,2.300723873,14.25944444,B1,B,B
24481457,B1b,3.069652087,33.04079365,B1,B,B
24481667,B1b,4.591214246,33.11190476,B1,B,B
24481743,B1b,3.030076795,8.246190476,B1,B,B
24481419,B1b,1.843766945,11.56214286,B1,B,B
24481799,B1b,5.568588314,8.477777778,B1,B,B
24481783,B1b,2.415235392,11.22650794,B1,B,B
24481775,B1b,1.55195793,19.18785714,B1,B,B
23155888,B1b,12.92078175,9.143253968,B1,B,B
24482371,B1b,5.17233901,24.84349206,B1,B,B
24482873,B1b,1.443597997,22.58285714,B1,B,B
24481491,B1b,0.187164608,8.841031746,B1,B,B
24480979,B1b,3.194442293,14.80436508,B1,B,B
24481157,B1b,4.069421258,30.1168254,B1,B,B
24481819,B1b,0.938599221,8.858809524,B1,B,B
24482931,B1b,8.046346356,35.75809524,B1,B,B
24481489,B1b,3.315178186,34.49031746,B1,B,B
24481149,B1b,9.074950696,37.67746032,B1,B,B
24480943,B1b,2.639121425,17.90198413,B1,B,B
24481515,B1b,3.97066355,12.67150794,B1,B,B
24481733,B1b,0.997492488,11.36079365,B1,B,B
24479217,B1b,7.740047413,34.69119048,B1,B,B
23156024,B1b,8.899957708,29.65722222,B1,B,B
23156092,B1b,0.467955259,7.544285714,B1,B,B
24482869,B1b,8.602382861,30.95690476,B1,B,B
24481205,B1b,7.636481693,35.45761905,B1,B,B
24480967,B1b,1.025485364,14.67611111,B1,B,B
24480969,B1b,2.617653868,25.05634921,B1,B,B
24482295,B1b,5.418495493,10.97111111,B1,B,B
24481223,B1b,5.573531664,10.71571429,B1,B,B
24481245,B1b,8.53024374,35.91555556,B1,B,B
24481497,B1b,0.344085253,4.231825397,B1,B,B
24480947,B1b,1.375205342,14.5697619,B1,B,B
24481379,B1b,9.474278688,38.08261905,B1,B,B
24481509,B1b,0.494688703,9.201825397,B1,B,B
24481349,B1b,2.79454847,26.82380952,B1,B,B
24481003,B1b,12.96744218,12.86833333,B1,B,B
24481363,B1b,9.159755594,36.08373016,B1,B,B
24481207,B1b,7.839866445,30.56246032,B1,B,B
23156124,B1b,0.385858653,6.674761905,B1,B,B
23155908,B1b,1.229590651,9.855238095,B1,B,B
23156130,B1b,1.829788091,26.8047619,B1,B,B
24481685,B1b,0.224215693,3.298571429,B1,B,B
24482541,B1b,20.43429137,34.2815873,B1,B,B
24481241,B1b,1.81081113,8.449285714,B1,B,B
24481219,B1b,1.289919866,8.156746032,B1,B,B
24481669,B1b,1.130376405,9.644047619,B1,B,B
24481445,B1b,4.705792321,32.25230159,B1,B,B
24481449,B1b,1.483884029,13.02396825,B1,B,B
23155900,B1b,1.001920312,8.298571429,B1,B,B
23156006,B1b,8.458453423,35.68047619,B1,B,B
23156012,B1b,8.816371286,34.87412698,B1,B,B
23156150,B1b,10.7751005,41.22031746,B1,B,B
23155958,B1b,1.942904841,25.94547619,B1,B,B
24482919,B1b,9.49485654,36.76095238,B1,B,B
24479225,B1b,1.230497718,10.27714286,B1,B,B
24482837,B1b,1.699688592,19.85468254,B1,B,B
24481397,B1b,1.00090128,4.326190476,B1,B,B
24481409,B1b,0.563593767,2.772142857,B1,B,B
24481675,B1b,0.850276683,18.27777778,B1,B,B
24482545,B1b,2.210318086,29.96365079,B1,B,B
24481559,B1b,0.823827045,8.664761905,B1,B,B
24481373,B1b,1.537582638,22.8297619,B1,B,B
24480983,B1b,0.740535337,18.86880952,B1,B,B
24483083,B1b,10.99606945,37.77388889,B1,B,B
23155892,B1b,0.550444073,9.245079365,B1,B,B
23156184,B1b,8.590678465,36.26142857,B1,B,B
24482357,B1b,4.182970284,15.95460317,B1,B,B
24483029,B1b,9.406230162,36.39230159,B1,B,B
23155922,B1b,1.414844073,8.975714286,B1,B,B
23156116,B1b,0.527940345,8.243968254,B1,B,B
24481327,B1b,9.47454068,37.25706349,B1,B,B
24481553,B1b,0.171006567,2.561904762,B1,B,B
24482411,B1b,9.159538343,35.82492063,B1,B,B
24482531,B1b,4.229259655,28.99246032,B1,B,B
24482407,B1b,6.128131776,31.39571429,B1,B,B
24481779,B1b,3.323579521,21.93833333,B1,B,B
24482551,B1b,10.04161091,36.2834127,B1,B,B
24482573,B1b,1.632003784,23.02198413,B1,B,B
23155938,B1b,9.177817474,37.04579365,B1,B,B
23155976,B1b,3.938405788,27.74238095,B1,B,B
24482373,B1b,1.127643851,14.58539683,B1,B,B
23156322,B1b,7.424942015,36.69753968,B1,B,B
23156068,B1b,8.276726322,33.46238095,B1,B,B
24481589,B1b,0.549289928,8.283730159,B1,B,B
24481097,B1b,14.83441247,29.05706349,B1,B,B
24481139,B1b,13.91843895,10.35111111,B1,B,B
24481141,B1b,3.531935226,27.72198413,B1,B,B
24481719,B1b,3.313141235,13.19571429,B1,B,B
24481723,B1b,0.362330774,3.784206349,B1,B,B
24482377,B1b,4.422597886,31.62619048,B1,B,B
24481325,B1b,1.771921202,26.37547619,B1,B,B
24482263,B1b,0.451788314,15.51412698,B1,B,B
24481247,B1b,8.169933891,36.52396825,B1,B,B
24481129,B1b,2.984415136,9.960476191,B1,B,B
23155852,B1b,0.955013022,10.59722222,B1,B,B
23156058,B1b,3.162749471,24.20111111,B1,B,B
23155874,B1b,2.967721091,13.68650794,B1,B,B
23156002,B1b,1.475024151,22.92444444,B1,B,B
24481703,B1b,5.330471675,30.11992063,B1,B,B
24482467,B1b,4.040288481,26.41150794,B1,B,B
24481311,B1b,0.917235392,9.176666667,B1,B,B
24481577,B1b,0.987056427,14.96277778,B1,B,B
24481625,B1b,3.567113856,7.429444445,B1,B,B
24481541,B1b,0.701403005,13.97015873,B1,B,B
24481609,B1b,0.567524541,8.265555556,B1,B,B
24481463,B1b,13.61773689,25.68777778,B1,B,B
24481385,B1b,1.701669004,23.00769841,B1,B,B
24481183,B1b,1.664497273,16.28285714,B1,B,B
24481821,B1b,0.994212354,8.87968254,B1,B,B
24483081,B1b,2.007034168,13.44365079,B1,B,B
24482909,B1b,8.532895716,37.25746032,B1,B,B
23155934,B1b,1.508986311,20.04674603,B1,B,B
24483027,B1b,8.734370174,38.93166667,B1,B,B
24481635,B1b,2.246184753,9.470396826,B1,B,B
24482277,B1b,8.030464998,31.45071428,B1,B,B
24482461,B1b,1.41018542,16.40444444,B1,B,B
24481709,B1b,1.12719399,9.556507936,B1,B,B
24482403,B1b,9.995791208,41.80349206,B1,B,B
24482147,B1b,0.251910072,4.975238095,B1,B,B
24481503,B1b,2.503770729,20.41301587,B1,B,B
24481731,B1b,0.551460657,9.810873016,B1,B,B
24481751,B1b,6.850263105,9.947301587,B1,B,B
24481835,B1b,1.003563717,10.64,B1,B,B
24481747,B1b,2.977991987,19.75666667,B1,B,B
24481517,B1b,1.420195659,11.04539683,B1,B,B
24482455,B1b,5.042179856,28.8102381,B1,B,B
23155882,B1b,13.0146867,10.98484127,B1,B,B
24482363,B1b,1.956846077,27.43428571,B1,B,B
24481539,B1b,1.157466667,7.969206349,B1,B,B
24481395,B1b,1.581348247,23.28047619,B1,B,B
24482475,B1b,12.74986912,22.79753968,B1,B,B
24481771,B1b,4.290440512,11.57936508,B1,B,B
24481119,B1b,14.1727517,26.23753968,B1,B,B
24482243,B1b,14.19711319,27.02174603,B1,B,B
24481033,B1b,12.74979277,15.02738095,B1,B,B
24481281,B1b,9.596609016,38.14380952,B1,B,B
24481021,B1b,2.826272677,25.44833333,B1,B,B
24481663,B1b,3.496790206,29.1831746,B1,B,B
24481013,B1b,13.20893356,10.77690476,B1,B,B
24481105,B1b,2.058921981,28.29698413,B1,B,B
24482301,B1b,2.344062994,15.58539683,B1,B,B
24481293,B1b,3.060080801,30.73047619,B1,B,B
24481563,B1b,0.58746355,8.998492064,B1,B,B
24481607,B1b,0.851240512,8.564126984,B1,B,B
24482399,B1b,9.56649861,39.51936508,B1,B,B
24481717,B1b,2.119791875,11.05888889,B1,B,B
24482181,B1b,0.687498498,18.70396825,B1,B,B
24482457,B1b,8.25745576,33.02555555,B1,B,B
24482539,B1b,10.13264597,36.70920635,B1,B,B
24481461,B1b,0.790155815,14.19436508,B1,B,B
24481299,B1b,9.33799733,36.55,B1,B,B
24481641,B1b,1.801114524,25.29896825,B1,B,B
24481805,B1b,0.400093934,4.096507937,B1,B,B
24481429,B1b,2.838813356,27.73984127,B1,B,B
24482293,B1b,3.308666889,17.54515873,B1,B,B
24481103,B1b,1.808520646,22.26674603,B1,B,B
24480987,B1b,1.051913189,15.93325397,B1,B,B
23155960,B1b,9.778696272,27.26103175,B1,B,B
24483085,B1b,3.042261102,10.61769841,B1,B,B
24481531,B1b,0.582007123,9.513809524,B1,B,B
24481533,B1b,1.309589538,12.25087302,B1,B,B
24481111,B1b,4.680928882,29.80626984,B1,B,B
24483075,B1b,8.373179745,37.79007936,B1,B,B
24481811,B1b,2.136849193,25.47873016,B1,B,B
24482283,B1b,14.0746197,7.815873016,B1,B,B
24482251,B1b,10.93447969,36.63896825,B1,B,B
24482161,B1b,1.852057429,28.96,B1,B,B
24481593,B1b,0.611568392,3.137936508,B1,B,B
24481595,B1b,0.264285142,6.364920635,B1,B,B
24481451,B1b,2.134672232,25.93642857,B1,B,B
24481757,B1b,0.374505509,6.898095238,B1,B,B
24482291,B1b,2.549553701,28.92849206,B1,B,B
23155966,B1b,3.247250974,9.016111111,B1,B,B
24482221,B1b,10.58714324,37.08412698,B1,B,B
24481657,B1b,0.959037952,9.284444444,B1,B,B
24481761,B1b,0.327260545,6.988253968,B1,B,B
23156682,B1b,0.494839399,5.277936508,B1,B,B
23156552,B1b,0.661969505,3.442936508,B1,B,B
23157476,B1b,15.01338275,13.28238095,B1,B,B
23156464,B1b,15.28597707,22.8547619,B1,B,B
24482833,B1b,10.98384797,36.76587302,B1,B,B
24482577,B1b,2.106735003,26.11492063,B1,B,B
23155868,B1b,0.541784975,8.458492064,B1,B,B
24481737,B1b,14.54041981,9.628492064,B1,B,B
24481745,B1b,4.539576183,24.09674603,B1,B,B
24481687,B1b,0.898853645,9.704126984,B1,B,B
24481637,B1b,9.990792654,9.565079365,B1,B,B
24479215,B1b,8.742194325,33.64833333,B1,B,B
23156566,B1b,2.484587424,21.55253968,B1,B,B
23156558,B1b,0.695825932,4.772301587,B1,B,B
23156576,B1b,1.954262438,9.030634921,B1,B,B
23157012,B1b,7.64656383,31.64523809,B1,B,B
24481813,B1b,15.15551964,11.87547619,B1,B,B
24482849,B1b,9.772397998,40.39452381,B1,B,B
23155986,B1b,2.218241068,22.00047619,B1,B,B
24481683,B1b,2.871558598,20.49404762,B1,B,B
24482853,B1b,8.954751921,35.32793651,B1,B,B
24482151,B1b,5.472530885,27.54095238,B1,B,B
24481781,B1b,1.570224151,18.34595238,B1,B,B
23156028,B1b,9.321152811,36.69666667,B1,B,B
23156090,B1b,3.272868336,17.03849206,B1,B,B
23156120,B1b,1.936123762,9.414206349,B1,B,B
23156188,B1b,2.678515303,26.6402381,B1,B,B
24481721,B1b,0.257878687,3.562380952,B1,B,B
24482289,B1b,0.723926989,8.416111111,B1,B,B
24482903,B1b,17.09495493,36.76396825,B1,B,B
24481817,B1b,0.269909627,3.46484127,B1,B,B
23156140,B1b,1.184560935,22.14246032,B1,B,B
24479493,B1b,1.596235949,18.90460317,B1,B,B
23155858,B1b,2.095226044,16.98246032,B1,B,B
23156032,B1b,7.489984642,32.50206349,B1,B,B
23156078,B1b,1.643062437,22.56190476,B1,B,B
24482413,B1b,21.11704174,34.79404762,B1,B,B
23156272,B1b,4.81974936,17.46714286,B1,B,B
23156018,B1b,3.798211241,22.39166667,B1,B,B
23156332,B1b,10.90434235,34.32071429,B1,B,B
23156494,B1b,7.960226601,35.98087302,B1,B,B
23156592,B1b,8.997349138,34.03785714,B1,B,B
23156066,B1b,1.975126989,25.83880952,B1,B,B
23155956,B1b,0.926444073,8.961428572,B1,B,B
23156038,B1b,2.467197774,25.13936508,B1,B,B
24482453,B1b,8.863608014,31.97452381,B1,B,B
24481827,B1b,14.41682582,21.74507937,B1,B,B
24482913,B1b,8.347181526,38.17547619,B1,B,B
23155984,B1b,3.712231497,19.64230159,B1,B,B
23155920,B1b,4.93723005,29.07571429,B1,B,B
23156690,B1b,5.574194769,27.34809524,B1,B,B
23155902,B1b,3.528454536,17.09285714,B1,B,B
23156128,B1b,2.30096138,28.02396825,B1,B,B
23155850,B1b,0.597856205,11.83873016,B1,B,B
23155950,B1b,21.19047479,37.07904762,B1,B,B
23156604,B1b,1.270081914,19.30349206,B1,B,B
23156484,B1b,1.488789538,23.6315873,B1,B,B
23156530,B1b,1.159061324,20.0618254,B1,B,B
23156152,B1b,14.14272632,36.60198413,B1,B,B
23156104,B1b,11.25840646,14.09714286,B1,B,B
24481793,B1b,1.183041736,11.42436508,B1,B,B
24482433,B1b,1.613984864,18.6768254,B1,B,B
24482313,B1b,6.279376962,10.94174603,B1,B,B
24482265,B1b,8.946121982,32.62571429,B1,B,B
24482311,B1b,0.36511586,15.44230159,B1,B,B
24482409,B1b,3.308336338,29.44349206,B1,B,B
23156240,B1b,0.355822593,7.255238095,B1,B,B
23156726,B1b,0.573595771,4.98047619,B1,B,B
23156808,B1b,0.57152788,4.409047619,B1,B,B
23156514,B1b,1.750536005,26.60246032,B1,B,B
23156488,B1b,0.901364942,16.30214286,B1,B,B
24482463,B1b,4.027986199,30.75,B1,B,B
23156132,B1b,14.16120601,26.6147619,B1,B,B
23155838,B1b,3.108756372,27.35174603,B1,B,B
24482105,B1b,0.237857318,3.625238095,B1,B,B
24481797,B1b,1.509719087,18.94880952,B1,B,B
24481697,B1b,3.397092933,20.88166667,B1,B,B
24482255,B1b,0.427426155,4.395,B1,B,B
23156072,B1b,3.081321981,9.111269841,B1,B,B
23156274,B1b,0.585733556,14.34388889,B1,B,B
24482143,B1b,4.346064997,34.62095238,B1,B,B
23156064,B1b,12.08127168,37.73936508,B1,B,B
24482427,B1b,8.585626489,35.24912698,B1,B,B
23156538,B1b,1.765362716,21.73063492,B1,B,B
23156492,B1b,3.347865999,18.56865079,B1,B,B
24481655,B1b,4.524669115,10.19587302,B1,B,B
23156060,B1b,4.164367056,11.05761905,B1,B,B
23155832,B1b,8.843656539,35.6318254,B1,B,B
23155864,B1b,2.513497607,11.0918254,B1,B,B
24481803,B1b,0.600965164,5.145079365,B1,B,B
23156026,B1b,22.24366633,37.38936508,B1,B,B
23156022,B1b,8.503706846,30.26095238,B1,B,B
24482415,B1b,9.153764052,40.28793651,B1,B,B
23156262,B1b,14.49346466,19.25420635,B1,B,B
23156278,B1b,0.681241625,12.38801587,B1,B,B
23156042,B1b,11.86210351,20.55134921,B1,B,B
24481791,B1b,8.982018698,17.85761905,B1,B,B
24481629,B1b,5.349529438,10.23357143,B1,B,B
24481845,B1b,5.145309071,35.33015873,B1,B,B
23156728,B1b,13.45671964,9.408333333,B1,B,B
23156556,B1b,1.035019477,13.29865079,B1,B,B
23156756,B1b,14.95759065,26.24,B1,B,B
23156096,B1b,1.930024263,16.64531746,B1,B,B
23155860,B1b,1.310055871,11.84825397,B1,B,B
23156280,B1b,0.741116973,21.84674603,B1,B,B
24481653,B1b,1.061709293,11.10992064,B1,B,B
23155948,B1b,1.943199777,25.23190476,B1,B,B
24481651,B1b,14.13950406,22.34222222,B1,B,B
24481807,B1b,4.984840957,13.82777778,B1,B,B
24482175,B1b,1.65350384,12.53896825,B1,B,B
24479207,B1b,10.36801447,38.30174603,B1,B,B
23156528,B1b,13.13236572,8.979603175,B1,B,B
24479221,B1b,8.168769951,29.39714286,B1,B,B
24482855,B1b,21.23068959,35.16468254,B1,B,B
23155840,B1b,1.043611797,11.69912698,B1,B,B
23156162,B1b,2.588068559,27.6134127,B1,B,B
24481623,B1b,1.147009683,16.29833333,B1,B,B
24482469,B1b,8.544559378,32.17484127,B1,B,B
24479835,B1b,8.356466111,34.9847619,B1,B,B
23156468,B1b,9.074555147,9.772142857,B1,B,B
23157016,B1b,3.881698831,32.46960317,B1,B,B
23156610,B1b,1.031155481,12.04166667,B1,B,B
23156746,B1b,13.22891308,23.79492063,B1,B,B
24479319,B1b,2.084059878,25.52246032,B1,B,B
24482871,B1b,0.776551141,16.10261905,B1,B,B
24482381,B1b,2.091801669,22.05238095,B1,B,B
24481765,B1b,0.084445409,3.203492064,B1,B,B
23156118,B1b,0.534522871,18.67579365,B1,B,B
23155866,B1b,14.09480846,14.9131746,B1,B,B
24479491,B1b,9.733256317,37.97047619,B1,B,B
24482217,B1b,2.791603339,29.72857143,B1,B,B
24481741,B1b,0.789090929,4.191190476,B1,B,B
24482321,B1b,3.464874346,10.76587302,B1,B,B
23155842,B1b,2.855097385,22.01722222,B1,B,B
23155914,B1b,0.689241402,3.754365079,B1,B,B
24482347,B1b,1.983815916,21.95166667,B1,B,B
23155998,B1b,7.450517085,35.11865079,B1,B,B
23156242,B1b,1.25223773,16.33531746,B1,B,B
23156258,B1b,1.453711964,20.20380952,B1,B,B
23156252,B1b,0.271416361,3.225079365,B1,B,B
23156102,B1b,0.633341569,8.537460318,B1,B,B
24482459,B1b,3.192097941,18.8134127,B1,B,B
23156238,B1b,1.615164608,9.24952381,B1,B,B
24482841,B1b,12.27917997,19.96626984,B1,B,B
947040066,B1b,11.31783261,36.09071429,B1,B,B
24482375,B1b,9.389715749,36.27873016,B1,B,B
23156142,B1b,13.21481024,26.94015873,B1,B,B
23156056,B1b,8.23943083,30.27730159,B1,B,B
23156004,B1b,13.33514034,28.22222222,B1,B,B
23156532,B1b,1.75214424,24.19857143,B1,B,B
23156302,B1b,9.744956484,35.47166667,B1,B,B
24481661,B1b,0.976715192,10.24730159,B1,B,B
24481707,B1b,12.47278598,10.35650794,B1,B,B
23156052,B1b,8.62944285,32.47992063,B1,B,B
24482875,B1b,1.73487123,23.76809524,B1,B,B
23156268,B1b,1.041171508,9.650873016,B1,B,B
23155946,B1b,8.85383083,39.87492063,B1,B,B
23155928,B1b,2.085497162,25.54706349,B1,B,B
23156324,B1b,0.823572844,12.99150794,B1,B,B
23156470,B1b,13.11370306,22.41396825,B1,B,B
23156000,B1b,13.19746466,39.78412698,B1,B,B
23156788,B1b,0.716304508,12.84484127,B1,B,B
23156782,B1b,1.006287813,12.31380952,B1,B,B
23157408,B1b,1.410589649,17.66492063,B1,B,B
23156712,B1b,0.560707179,11.35912698,B1,B,B
23156768,B1b,0.47482916,6.819920635,B1,B,B
23156542,B1b,0.721378297,9.11,B1,B,B
23156742,B1b,9.100950474,39.00055556,B1,B,B
24482241,B1b,13.11345843,3.143888889,B1,B,B
24482851,B1b,8.613242294,29.80920635,B1,B,B
24481759,B1b,0.530434502,9.541428571,B1,B,B
23156504,B1b,0.196900835,3.332142857,B1,B,B
23155844,B1b,0.341372732,3.720952381,B1,B,B
947040065,B1b,4.621366945,26.56809524,B1,B,B
24481787,B1b,7.666609906,38.08666667,B1,B,B
24481699,B1b,1.144354368,13.60992064,B1,B,B
23155890,B1b,0.728873233,14.78634921,B1,B,B
23156246,B1b,4.599695938,27.48277778,B1,B,B
23156112,B1b,0.881469115,19.16031746,B1,B,B
24481829,B1b,2.4750266,11.7718254,B1,B,B
24481617,B1b,1.311567279,4.288253968,B1,B,B
23155962,B1b,0.973199332,12.4802381,B1,B,B
23157060,B1b,7.716243073,34.04904762,B1,B,B
23156626,B1b,8.503133445,31.07650794,B1,B,B
23156458,B1b,3.510919978,29.13126984,B1,B,B
24482379,B1b,10.62337362,38.63023809,B1,B,B
23156010,B1b,7.210010463,31.78936508,B1,B,B
24481647,B1b,12.1395606,24.41269841,B1,B,B
24481715,B1b,0.901004563,9.820476191,B1,B,B
23155968,B1b,9.222101949,31.00563492,B1,B,B
23156122,B1b,12.84036728,9.279126984,B1,B,B
24481659,B1b,1.59425064,12.64547619,B1,B,B
24481763,B1b,15.04667245,31.2368254,B1,B,B
23156016,B1b,9.52207546,38.32626984,B1,B,B
23155954,B1b,9.502549583,10.14793651,B1,B,B
23156770,B1b,3.344789316,23.0031746,B1,B,B
23156612,B1b,4.887198219,10.61984127,B1,B,B
23156328,B1b,0.142664441,3.809126984,B1,B,B
23156602,B1b,0.66723005,8.981587302,B1,B,B
24481801,B1b,0.258584307,2.950476191,B1,B,B
24482259,B1b,0.518940902,9.649603175,B1,B,B
24481649,B1b,10.94525498,36.18174603,B1,B,B
24482907,B1b,8.592467669,32.48531746,B1,B,B
23156070,B1b,13.89916349,22.05198413,B1,B,B
24479223,B1b,3.636408236,24.98857143,B1,B,B
24482287,B1b,1.229644296,21.37111111,B1,B,B
24483079,B1b,3.517702616,8.657936508,B1,B,B
23155916,B1b,1.724439399,9.654126984,B1,B,B
23156510,B1b,2.616464997,28.58738095,B1,B,B
23156544,B1b,0.76106177,11.86539683,B1,B,B
23156144,B1b,8.84511497,30.28571429,B1,B,B
24482401,B1b,8.63281024,34.72095238,B1,B,B
23155918,B1b,2.309127657,24.005,B1,B,B
23156182,B1b,4.534813578,27.47976191,B1,B,B
23156062,B1b,5.680039622,29.77650794,B1,B,B
24479201,B1b,0.721452643,8.446825397,B1,B,B
23156154,B1b,7.382302282,28.5218254,B1,B,B
24481711,B1b,1.901402783,26.5097619,B1,B,B
24481621,B1b,1.142944686,10.8368254,B1,B,B
24482297,B1b,2.237974402,16.90095238,B1,B,B
24481785,B1b,13.95304485,19.7852381,B1,B,B
23155932,B1b,21.32527368,38.42523809,B1,B,B
24482131,B1b,12.68882894,24.82460317,B1,B,B
23156110,B1b,0.826323428,9.497380952,B1,B,B
23156696,B1b,22.33984752,38.37206349,B1,B,B
24481777,B1b,5.120795771,19.76706349,B1,B,B
24481749,B1b,13.19584151,7.533333333,B1,B,B
24481713,B1b,12.28115214,3.007619048,B1,B,B
23156100,B1b,5.356451642,18.5084127,B1,B,B
24481735,B1b,3.337948359,23.95952381,B1,B,B
24481729,B1b,1.121293934,10.67087302,B1,B,B
24482437,B1b,1.95774246,18.74539683,B1,B,B
23155926,B1b,0.247383194,9.553095238,B1,B,B
24481769,B1b,1.063018587,11.82452381,B1,B,B
23155996,B1b,8.342987646,9.619365079,B1,B,B
23156034,B1b,9.278192544,39.90468254,B1,B,B
24479833,B1b,4.388823372,25.14174603,B1,B,B
