COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20656560,B2,53.37002382,62.18809524,A2,B,B
24103826,B2,39.48006945,65.12976191,A2,A1,A
945010066,B2,25.04852532,57.15166667,B2,B,B
20655496,B2,25.40854446,58.37507937,B1,B,B
20653638,B2,36.22884029,60.69595238,B2,A1,A
20655916,B2,47.45747668,61.10325397,A2,B,B
20655546,B2,25.79071608,62.76293651,A2,A1,A
20653596,A2,39.28796906,53.24190476,A1,A1,B
20657456,B2,36.26724252,50.4102381,A1,A1,B
20654600,A2,26.99656828,50.92642857,A1,A1,B
20653578,B2,26.85440979,27.56277778,B2,B,B
20654786,B2,21.7731626,61.28325397,A2,B,B
24103818,B2,31.05816539,62.73650794,B1,B,B
20656506,B2,39.58710673,59.90015873,B2,B,B
20656102,B2,49.5783773,60.57214286,A2,B,B
20656500,B2,54.34018119,48.20428572,B2,B,B
20654118,B2,27.85225843,43.26865079,B1,B,B
20653900,B2,46.65510273,53.58452381,B1,B,B
20653894,B2,31.3850916,64.60420635,A2,B,B
20657144,B2,39.56117863,51.05865079,B2,B,B
20656516,B2,38.39978275,66.0652381,B1,A1,A
20653548,B2,34.98183306,49.45325397,A1,A1,A
24103820,B2,29.30412465,57.37928571,B1,A1,B
20654660,B2,29.03101814,61.34746032,A2,B,A
20654836,B2,60.48110562,52.54468254,B2,B,B
20654946,B2,41.01616205,61.3631746,A2,A1,A
20656706,B2,19.24217429,30.73746032,B1,B,B
20653520,B2,21.10655537,27.52436508,B1,B,B
20654718,B2,33.5380581,60.49690476,A2,B,B
20655474,B1b,25.33350161,41.35190476,B1,B,B
20654834,B2,26.34471942,53.56079365,B2,A1,B
20654632,B2,21.47914435,38.6618254,B2,B,B
20656524,B2,52.40615203,62.54277778,B1,A1,B
20653614,B2,42.58458097,31.86690476,B2,B,B
20655578,B2,53.98901258,63.27753968,A2,B,B
20653640,B2,32.58001558,46.42539683,B2,B,B
20656552,B2,23.89903751,50.30039683,B2,B,B
4908538,B2,31.76918242,46.74714286,B1,B,B
20653884,B2,28.05115815,43.2168254,B2,B,B
20655242,B2,28.67147156,62.12888889,B1,A1,A
20656432,B1b,31.9687626,47.97714286,B1,B,B
20657438,B1a,50.57059833,51.67849206,B1,B,B
20653506,B2,30.55255626,48.48190476,B2,A1,B
20656290,B2,34.73494669,56.16619048,B2,B,A
20657094,B2,29.09458097,62.33888889,A2,A1,B
20653532,B2,30.39727991,36.12626984,B2,B,B
20656714,B1a,46.49352499,31.8434127,B1,B,B
20653546,B2,24.54474213,48.16753968,B2,B,B
20653582,B2,34.64695938,65.41960318,A2,B,B
20654610,B2,47.40525632,63.71746032,A2,B,B
20653504,B2,18.94704641,29.2234127,B1,B,B
945010138,A2,50.44261502,61.69619048,B2,A1,B
20656712,A2,29.87586689,34.93007937,B1,B,B
20654086,B1a,29.12724652,31.06222222,B1,B,B
20655118,B2,31.07737674,65.97571429,A2,A1,A
20657122,B2,38.95299477,49.41166667,B2,B,B
20653474,A2,43.3577527,60.60246032,A2,A1,A
20656396,B2,36.57379321,51.86873016,A1,B,B
20655504,B2,14.80719866,48.9252381,B1,B,B
20656502,B2,35.08354124,60.22571429,B2,B,B
20654768,B2,33.50893957,42.07801587,B2,A1,B
20653512,B2,16.69334825,29.04888889,B1,B,B
20653560,B1b,24.93744663,38.18309524,B2,B,B
20656480,B2,11.61674769,43.74722222,B1,B,B
20653508,B2,25.11323094,49.87960318,A1,B,B
20656518,B1a,41.43344107,54.93253968,B2,A1,B
20654594,B2,23.40936294,57.93857143,A1,A1,A
20655114,B2,32.79662504,59.53396825,B1,B,B
20654878,B2,28.113801,62.65246032,A2,A1,A
20656154,B2,30.28276127,52.90079365,B1,A1,B
945010100,B2,40.81033344,62.27626984,A2,B,A
20661068,B1b,18.50736361,51.49325397,A1,B,B
20654710,B2,48.76082627,34.99142857,B1,B,B
20654668,B2,16.56888659,35.97357143,B2,B,B
20655962,B2,17.10111742,48.80373016,B1,B,B
20657166,B2,49.3264808,58.46047619,B1,A1,A
20656874,B1b,31.80566989,51.30119048,B1,B,B
20654122,B2,25.57373534,38.49309524,B1,B,B
20654948,B2,52.75077997,51.50126984,B2,B,B
20655440,B2,40.78870696,51.85674603,B2,B,B
20654124,B2,45.46665353,49.89095238,B1,B,B
20654832,B2,57.80090351,64.1215873,A2,A1,A
20653896,B1b,16.09028959,36.44865079,B2,B,B
20657120,B2,31.39296917,63.43603175,A2,A1,A
20654616,B2,37.29636661,51.53198413,B2,B,B
20654774,B2,27.72726989,62.23436508,A2,A1,A
945010099,B1a,49.18557129,49.08547619,B1,B,B
20656398,B2,24.97082693,51.56095238,B2,A1,B
20654686,B1a,50.41643205,62.95468254,B2,A1,A
20653478,A2,36.40883651,58.59611111,A1,A1,A
20653522,B2,35.77798442,51.83293651,A1,B,B
20654802,B2,44.63382593,31.31095238,B2,B,B
20653646,B2,23.72106956,49.00325397,A1,A1,B
20656708,B2,30.15352499,32.97285714,B1,B,B
20655992,B2,39.16616183,56.075,B2,B,B
20653466,B1a,37.0112512,50.54365079,A1,B,A
20656284,B2,33.76322359,49.15873016,B2,B,B
20656702,B1a,41.71755793,31.15357143,B1,B,B
20656320,B2,31.16301369,65.05833333,A2,B,B
20655272,B1a,60.85586244,57.03103175,B2,A1,A
4908482,B2,36.61156661,39.16555556,B1,B,B
20653622,B2,17.52020924,38.90039683,B2,B,B
20653490,B2,34.82582259,29.72944445,B1,B,B
20653648,B2,40.76590963,65.52960318,A2,A1,B
20655066,B2,35.51132287,52.35714286,B1,B,B
20655292,A2,47.25061747,64.51261905,A2,A1,A
20654734,B2,36.82529616,48.67896825,B2,B,B
20656514,B2,33.2015557,61.27214286,B1,B,B
20653556,B2,32.65699677,46.55626984,B2,A1,B
20653536,B2,38.95020679,64.18015873,A2,B,A
20657162,B2,25.72484697,52.57730159,B2,A1,B
945010305,B2,32.0043744,61.60619048,A2,A1,A
20655380,A2,41.06128859,59.04793651,B2,A1,B
945010301,B2,26.0975586,65.14063492,A2,B,A
945010101,B2,18.30248392,33.96126984,B1,B,B
20654672,B2,41.60098497,50.73706349,B2,B,B
20654134,B2,19.07973178,25.39555556,B1,B,B
20657100,A2,36.65638865,58.85611111,B1,A1,B
20654824,B2,29.55450729,58.84571429,A2,B,B
20654108,B1a,35.78702771,34.56825397,B1,B,B
20657328,B2,21.56125721,31.67936508,B1,B,B
20653618,B2,13.50978431,49.03373016,A1,B,B
945010070,B2,17.34650106,35.44198413,B1,B,B
20656872,B1b,21.15610328,52.89690476,B1,B,B
20656722,B2,52.0857222,64.39349206,A2,B,B
20661054,B2,54.49063016,61.31587302,B2,A1,B
20654856,B2,56.89579855,53.34134921,B2,B,B
20656030,B2,25.14024129,55.68698413,B1,A1,B
20656004,B1a,38.93387134,57.60531746,A2,A1,A
20655034,B2,30.38377674,64.5218254,A2,A1,A
20654120,B2,29.04809149,41.97087302,B2,B,B
20655964,B1a,43.64927257,49.95785714,B1,B,B
20657146,B2,52.48776227,65.15071429,A2,A1,A
20655086,B2,33.78429227,52.25452381,B2,A1,B
20656222,B2,32.66177986,62.59563492,A2,A1,A
20653540,B2,24.1845182,32.96325397,B1,B,B
20654078,B2,16.08933511,29.14873016,B2,A1,B
20654922,B2,28.93907846,63.46555556,A2,B,B
20654132,B2,20.03142638,30.34333333,B1,B,B
20655096,B2,40.67718709,63.25896825,A2,B,B
20653528,B1b,9.923401002,33.27873016,B1,B,B
20656730,B1b,17.81121781,29.86285714,B1,B,B
20653882,B2,40.72866422,64.66793651,A2,A1,A
20657444,B2,12.89707824,34.3315873,B1,B,B
20656498,B2,58.04994279,55.94436508,B1,A1,A
20653610,B2,42.80815248,55.65412698,A2,B,B
20656750,B2,42.87186066,47.26452381,A2,B,B
20654604,B2,39.07265531,53.1765873,A1,A1,B
20656286,B1b,22.84802671,32.46507937,B1,B,B
20653644,B2,31.38456494,38.1268254,B1,B,B
20656444,B1a,53.79229827,60.2502381,A2,A1,A
20661074,B2,28.82533868,57.23301587,B2,B,B
20654130,B2,23.44540056,31.39142857,B1,B,B
4916082,B1a,35.07371664,28.63912698,B1,B,B
20655462,B2,58.2843764,60.63055556,B2,A1,A
20654730,B2,36.44096895,50.70555556,B2,B,B
20656488,B2,23.99813422,64.42111111,A2,B,B
20656220,B2,30.06526656,62.21174603,B1,B,B
20654084,B2,21.86438709,29.7631746,B1,B,B
20654652,B2,21.34877218,58.66674603,B2,B,B
20653486,B1a,40.14864886,62.19325397,B2,A1,A
20653608,B1b,14.6004187,33.55238095,B1,B,B
20654088,B2,13.39342727,31.69587302,B1,B,B
20654772,B2,39.01382593,55.65809524,B2,B,B
20656394,B1b,19.29994546,40.69531746,B1,B,B
20654810,B2,27.35613534,36.30896825,B2,B,B
20656782,B2,33.09725988,65.59031746,A2,A1,A
20656180,B1a,40.26315081,61.16198413,A2,A1,B
20654816,B2,24.97268959,51.60365079,B2,A1,B
20656270,A2,38.35450551,57.10547619,B2,A1,B
20657442,B2,22.50822371,54.31619048,B1,B,B
20656756,B2,38.78240111,53.51134921,B2,B,B
945010306,B2,24.1446936,63.9302381,A2,B,B
20654618,B2,17.55598464,36.08920635,B2,B,B
20653534,B2,22.32612643,52.04539683,B2,A1,B
20656300,B2,34.57859633,42.93,B2,A1,B
20656562,B2,54.53535782,51.7765873,B1,B,B
20654602,B2,33.82386978,48.76301587,B2,B,B
20656304,B2,36.32811397,45.86325397,B1,B,B
20656464,B1b,10.52651508,27.94206349,B1,B,B
945010302,A2,33.43145888,61.83444445,A2,A1,A
20656230,B2,53.31794524,52.34976191,B2,A1,B
20655466,B2,26.00841692,64.35857143,A2,B,B
20653588,B2,19.90097073,37.15222222,B1,B,B
20655552,B2,36.00679399,52.84190476,B1,B,B
20656566,B2,47.34160579,54.94166667,B2,A1,A
20654082,B2,22.04316283,36.96015873,B1,B,B
20656182,B2,57.08599199,60.31873016,B1,B,A
20656404,B2,38.20146956,53.87555556,B2,A1,B
20656768,B2,31.88729994,59.63992064,B1,A1,A
20653550,B2,16.46128703,42.37134921,B2,B,B
20656766,B1b,8.969196439,20.00738095,B1,B,B
20654848,B1a,31.08500523,40.97007937,B2,B,B
20654110,B2,19.96948514,36.88373016,B1,B,B
20653510,B2,25.11002538,43.66412698,B1,B,B
4912400,B2,24.22977407,61.56460318,A2,A1,A
4914316,A2,38.1545616,62.11976191,B2,A1,A
4914366,B2,32.88194658,56.14960318,B2,A1,A
4916176,B2,17.47324808,27.82301587,B2,B,B
4913896,B2,27.76966989,48.0584127,A1,B,B
4914038,B2,31.26646789,47.22087302,A1,B,B
4915750,B2,29.29932643,63.02619048,A2,A1,B
4916402,B2,36.23816561,42.90269841,A1,B,B
4911614,B2,49.29285854,46.50412699,A1,B,B
4916488,B2,13.47824508,26.80722222,B1,B,B
4913888,B2,22.73210796,40.53309524,A1,B,B
4916468,B2,31.29106066,25.39603175,B1,B,B
4911230,B2,28.836997,61.66595238,B2,B,B
4911396,B1a,48.39995392,51.61293651,B2,A1,A
4909850,B1a,51.66280735,38.45460318,B2,B,B
4909714,B1a,34.63540256,50.81888889,B1,B,B
4910238,B2,32.00206544,49.65476191,A1,B,B
4911616,B2,33.28223951,58.77896825,B2,B,B
4913848,A2,24.75191119,41.56388889,A1,B,B
4908498,B1b,21.48406834,42.79904762,B1,B,B
4913820,B1b,12.15525186,29.18865079,B1,B,B
4913472,B2,28.41199065,60.28761905,B2,B,B
4911958,B2,43.72222615,46.90801587,A1,B,B
4911584,B2,31.97855893,54.21753968,B2,A1,B
4908526,B2,11.86443918,24.92650794,B1,B,B
4914354,B2,16.71174402,47.36238095,B2,B,B
4909692,B2,18.28019366,50.22896825,B1,B,B
4913900,B2,32.82183862,42.82,A1,B,B
4916374,B2,19.11941035,46.5784127,B2,B,B
4913858,B2,38.02809772,47.10103175,B2,B,B
4912406,B1b,14.28947891,39.64166667,B2,B,B
4916492,B2,17.4662404,44.45674603,B2,B,B
4911926,B1b,14.0251074,37.72547619,B2,B,B
4916356,B2,21.48339677,37.33912698,B2,B,B
945010186,B2,53.26160134,61.6481746,A2,B,B
4908530,B2,13.86851597,37.54373016,B1,B,B
4913904,B2,12.55464151,44.00944445,A1,B,B
4911564,B2,14.15164385,26.7884127,B1,B,B
4916534,B2,32.64976138,65.13515873,A2,A1,A
4916528,B2,18.66120378,51.73373016,B1,B,B
4911768,B2,8.389205565,26.3968254,B2,B,B
4911634,B2,7.357601781,34.97492064,A1,B,B
4912392,B2,19.73271541,56.91031746,A1,B,B
4908438,B2,36.26433122,58.52301587,A2,A1,B
4914090,B2,29.49497229,54.87087302,A1,A1,B
4913372,B2,12.57168881,44.97484127,B2,B,B
4916132,B2,22.92961447,30.21920635,B2,B,B
4909884,B2,10.21445988,34.40619048,A1,B,B
4911770,B2,17.32300924,48.14190476,B2,B,B
4913362,B2,29.81987067,58.9702381,A1,B,B
4916430,B2,16.93727524,52.38722222,B2,B,B
4909896,B2,26.67975426,44.64373016,B2,B,B
4914482,B2,12.18292821,28.38928571,B1,B,B
4908490,B2,21.65073723,42.19976191,B1,B,B
4913800,B2,18.84549382,42.60690476,B1,B,B
4913772,B2,32.96528926,47.73857143,B1,A1,B
4914376,B2,12.66779722,48.21309524,A1,B,B
4912076,B2,14.1839419,49.18857143,A1,B,B
4916062,B2,20.26159065,31.19690476,B2,B,B
4915768,B2,41.79304352,59.97571429,B2,B,A
4916188,B2,46.84939922,27.70190476,B2,B,B
4916460,B2,15.74802293,35.28190476,B1,B,B
4913938,B2,24.69571976,43.02666667,B2,B,B
4913906,B2,26.131801,51.23269841,B2,B,B
4915326,A2,8.198354146,36.26412698,B2,B,B
4916100,B2,12.41828781,26.85563492,B1,B,B
4913992,B2,22.07203895,56.22047619,B2,A1,B
4912650,B2,19.36554591,50.2265873,A1,B,B
4915758,B2,19.17118575,51.60944444,A1,B,B
4913272,B2,52.17314836,62.03206349,B2,A1,A
4914326,B2,51.15159955,61.90619048,B2,A1,A
4915764,B2,29.02348091,59.70746032,B2,B,A
4914052,B2,14.94384018,47.09809524,B2,B,B
4913786,B2,17.94128414,44.55285714,B2,B,B
4913840,B2,9.256610351,32.02468254,B1,B,B
4913978,B2,6.058505955,34.06460318,A1,B,B
4913834,B2,5.13872187,28.21230159,A1,B,B
4912758,B2,28.12190273,58.11198413,B2,B,B
4916290,B2,16.77976361,31.84134921,B2,B,B
4912202,B2,24.96962204,57.9684127,B2,B,B
4914004,B2,55.11096472,61.57436508,A2,B,B
4913762,B2,20.52767212,36.63571429,B1,B,B
4916362,B1b,30.2502355,54.49039683,B2,B,B
4909684,B2,11.37057362,34.63571429,B1,B,B
4916666,B2,7.707608236,22.73396825,B1,B,B
4914068,B2,31.52947179,62.82698413,B2,B,B
4914022,B2,20.59925676,52.22793651,A1,B,B
4914418,B2,21.7772946,57.74150794,A1,B,B
4909746,B2,21.04696494,46.20611111,B2,B,B
4914062,B2,50.79881981,58.87571429,A1,B,A
4913796,B2,48.25739165,39.52690476,B1,B,B
4916172,B2,40.5479626,25.34912698,B1,B,B
4911226,B2,26.29330395,56.635,A1,B,B
4912574,B2,19.42920646,55.23674603,B2,B,B
4913802,B2,22.32289972,25.86230159,A1,B,B
4912462,B2,9.803774959,39.4647619,B2,B,B
4916322,B2,15.35282092,39.33150794,B2,B,B
4908462,B2,14.74022415,40.67690476,B1,B,B
4915792,B2,34.5760828,59.93563492,A2,A1,A
4916276,B2,19.26320156,27.85142857,B1,B,B
4916072,B2,43.21791697,31.99730159,B2,B,B
4916344,B2,11.88444385,32.9702381,B2,B,B
4911042,B2,7.123211575,36.73373016,B2,B,B
4910832,B2,34.58825598,60.90484127,B2,B,A
945010071,B2,8.364903061,29.66690476,B1,B,B
4912224,B2,23.90519622,51.54230159,A1,A1,B
4914356,B2,47.26011285,59.57031746,A1,B,B
4916346,B2,21.42317707,52.83912699,B2,B,B
4908598,B2,23.7280739,45.55642857,B1,B,B
4916122,B2,8.156001336,26.78888889,A1,B,B
4908440,B2,44.15718531,58.38134921,B1,B,B
4916220,B2,7.521985754,41.3281746,A2,B,B
4910662,B2,18.64285275,49.18206349,A1,B,B
4913262,B2,25.09953166,62.92555556,A2,A1,A
4913946,B2,33.52001469,49.40563492,B2,B,B
4913292,B2,7.5680532,41.8552381,B2,B,B
4916106,B2,48.95427112,47.22920635,B2,A1,B
4912394,B2,24.89973845,55.01873016,B2,B,A
4915428,B2,9.832284474,39.2902381,A2,B,B
4913852,B2,21.66764741,48.66801587,A1,B,B
4913308,B2,19.79136516,37.33388889,B2,B,B
4912018,B2,18.24380701,43.72507937,B2,B,B
4908460,B2,21.05508781,42.04420635,B1,B,B
4913370,B2,19.09906644,44.30642857,B2,B,B
4908562,B2,46.12891041,48.33769841,B1,B,B
4916180,B1b,21.54151475,56.51222222,A2,B,B
4916184,B2,53.8205665,63.47777778,B2,A1,A
4915330,B2,48.09920022,53.79388889,A1,B,B
4911680,B2,39.59930351,59.215,B2,B,A
4916102,B2,7.462827379,28.18198413,B1,B,B
4912432,B2,25.95340545,56.73809524,B2,A1,A
4916260,B2,10.64641469,35.91603175,B2,B,B
4912544,B2,33.0958798,59.13380952,A2,A1,B
4912506,B2,21.75020768,57.54698413,B2,B,B
4915762,B2,51.42180568,61.42626984,B2,B,A
945010187,B2,11.35068358,38.56801587,A1,B,B
4913996,B2,46.33228381,52.82206349,B2,B,B
4913968,B2,18.63754524,45.71873016,B2,B,B
4913948,B2,27.26160646,47.03206349,B2,B,B
4913942,B2,26.80707602,48.40507937,B2,B,B
4916660,B2,6.202802671,20.74587302,B1,B,B
4915796,B2,28.31610907,55.68031746,A1,A1,B
4916288,B2,22.76139633,48.37150794,B2,B,B
4916158,B2,5.847039288,30.44555556,B1,B,B
4910814,B2,27.41427713,62.96484127,A1,A1,A
4909744,B2,6.855201113,27.70484127,B1,B,B
4911648,B2,30.71080134,52.15992064,A1,B,B
4913924,B2,46.85480156,41.02936508,A1,B,B
4922572,B2,43.11407368,33.65428571,B2,B,B
945010069,B2,43.52745621,37.37928572,B2,B,B
4911136,B2,19.18263728,50.94126984,B2,B,B
4913468,B2,43.08753478,65.38007937,A1,A1,A
945010068,B2,12.41286567,25.08150794,B1,B,B
4913936,B2,20.84468692,55.57095238,B2,A1,B
4910576,B2,27.48847613,61.94285714,B2,A1,A
4911578,B2,46.803535,51.1231746,B2,B,B
4911532,B2,27.62712076,58.83865079,A2,A1,B
4913782,B2,21.15882938,38.58777778,B1,B,B
4913866,B2,17.96212777,42.52539683,A1,B,B
4913832,B2,11.5236926,37.59412698,A1,B,B
4911882,B2,19.99490328,48.1818254,B2,B,B
4913926,B2,18.2848345,41.88222222,B2,B,B
4916124,B2,18.6283212,29.97111111,B2,B,B
4911172,B2,25.32785665,54.24920635,A1,B,B
4909760,B2,19.05990851,32.35230159,B2,B,B
4908470,B2,47.19207835,43.7752381,B2,B,B
4915886,B2,8.820436506,28.44087302,A1,B,B
4915784,B2,23.27984085,56.40706349,A1,A1,B
4909706,B2,19.21982615,37.00301587,B1,B,B
4913388,B2,18.62677507,52.17611111,B2,B,B
4912454,B2,27.21438108,60.14547619,A1,B,B
4910040,B2,18.7224877,49.67142857,A1,B,B
4912802,B2,34.74392254,57.09880952,A1,A1,B
4916196,B1b,16.36269427,35.39690476,A1,B,B
4916428,B2,20.78629583,50.88388889,B2,B,B
4909766,B2,47.12838731,40.35579365,B2,B,B
4914364,B2,22.62520178,60.70761905,A2,B,B
4913880,B2,22.59572287,43.46674603,B2,B,B
4909688,B2,4.827708626,27.15722222,B1,B,B
4916354,B2,6.788772621,22.15833333,B2,B,B
4912304,B2,7.530892154,37.1784127,B2,B,B
4910988,B2,25.70471475,58.49642857,A1,A1,A
4914358,B2,18.84554235,54.27698413,B2,B,B
4914762,B2,18.98714346,51.11571429,B2,B,B
4911158,B2,32.42432833,65.72619048,B2,A1,A
4913470,B2,17.7081064,53.03325397,B2,B,B
4913816,B2,9.965827045,41.76603175,B2,B,B
4914422,B2,21.45567123,56.41785714,B2,A1,B
4908486,B2,39.39144085,57.48833333,B1,A1,A
4912778,B2,17.21378787,52.81190476,A1,B,B
4916266,B2,47.53129327,54.31849206,B2,A1,B
4914812,B2,51.49717974,61.78595238,B2,A1,A
4916664,B2,23.02100479,35.74992064,A1,B,B
4912402,B2,32.71832365,64.36277778,B2,A1,A
4913956,B2,18.80185153,47.77539683,B2,B,B
4914094,B2,24.88772999,56.24571429,A1,B,B
4913814,B2,13.96921914,33.84277778,B2,B,B
4910994,B2,27.40027691,63.55571429,A1,A1,A
4913954,B2,16.58330328,47.26206349,A1,B,B
4911418,B2,16.5418985,52.05444444,A1,B,B
4916236,B2,19.52785442,36.06055556,B2,B,B
4914752,B2,21.50157507,51.3734127,A1,A1,B
4911048,B2,50.44898653,58.90261905,B2,B,B
4916524,B2,47.30685164,46.77595238,A1,B,B
4911294,B2,22.44537852,58.41119048,B2,B,B
4916602,B2,42.79595259,34.4018254,B2,B,B
4915808,B2,22.3938778,58.3081746,B2,B,B
945010102,B2,19.35227846,23.91174603,B1,B,B
4914410,B2,21.55816183,55.77404762,A1,A1,B
4914348,B2,17.53564496,49.57880952,A1,B,B
4913282,B2,51.50936004,61.90277778,B2,A1,A
4916542,B2,21.50476795,51.54746032,B1,B,B
4913892,B2,44.76012999,46.19468254,A1,B,B
4914338,B2,25.49206945,57.34873016,A1,B,B
4916420,B2,29.08057429,49.46293651,B2,A1,B
4916130,B2,10.35593478,24.87190476,B1,B,B
4908590,B2,22.13856227,26.82452381,B1,B,B
4913916,B2,6.433983306,35.4002381,A1,B,B
4916668,B2,41.88046989,27.62984127,B2,B,B
4916218,B2,24.5198148,58.24849206,B2,B,B
4911678,B2,48.60176672,55.77777778,B2,B,B
4908570,B2,20.07319956,33.79928571,B1,B,B
4914322,B2,24.08048815,59.75809524,B2,B,B
4908456,B2,19.64173155,50.78436508,B2,B,B
4914084,B2,32.43198397,55.54634921,B2,B,B
4913348,B2,52.17308915,60.72873016,B2,B,B
4915754,B2,24.63348314,56.05769841,B2,B,B
4913930,B2,33.12354012,53.75293651,B2,A1,B
162148445,B2,40.75105598,37.39944445,B2,B,B
4908446,B2,19.18905086,47.07238095,B1,B,B
4912516,B2,48.71523962,55.86103175,B2,B,B
4915788,B2,47.61948225,57.75904762,B2,B,B
4912108,B2,34.40796038,56.10142857,A1,B,A
4913394,B2,17.29433189,52.2831746,B2,B,B
4915882,B2,48.59863328,52.46492064,B2,B,B
4914344,B2,20.0127281,47.73325397,A1,B,B
4911630,B2,18.35904218,47.59920635,B2,B,B
4916204,B2,11.06069449,39.6434127,B2,B,B
4914030,B2,12.15160646,44.30246032,B2,B,B
4916262,B2,11.85805342,24.85111111,A1,B,B
4911272,B2,48.53154413,53.86214286,B2,B,B
4909980,B2,25.91762159,47.71515873,B2,B,B
4913784,B2,8.381707513,33.58269841,B1,B,B
4915376,B2,49.009801,58.01309524,A1,B,B
4913932,B2,9.12871586,39.96333333,B2,B,B
162148444,B2,18.74103818,52.66253968,A1,B,B
4916638,B2,29.31224552,61.76261905,A2,A1,B
4913982,B2,30.0429852,54.69912698,A1,B,B
4914104,B2,17.02974869,51.21055556,A1,B,B
4913838,B2,20.53697451,54.72619048,B2,B,B
4916340,B2,8.930378186,35.27150794,B1,B,B
4910762,B2,31.91693511,58.19769841,A2,A1,A
4916376,B2,26.32578498,57.25769841,B2,A1,B
4916378,B2,42.09277997,61.81690476,B2,A1,A
4914086,B2,38.09101814,61.62492064,A2,B,B
4916398,B2,23.29463461,56.22166667,A1,A1,A
4916502,B2,21.0322246,46.34492064,B1,B,B
4916426,B2,42.38620189,29.45388889,B1,B,B
945010075,B2,24.19113612,52.14309524,B2,B,B
4909674,B2,21.45289816,50.07142857,B1,B,B
4913256,B2,21.68469872,54.61492064,B2,B,B
4914802,B2,29.16392699,37.68738095,B2,B,B
4913360,B2,23.86293311,50.09261905,A1,B,B
4913410,B2,7.428706734,41.45626984,A1,B,B
4913860,B2,46.96525053,36.07412698,A1,B,B
4909702,B2,11.93043183,36.9418254,B1,B,B
4911260,B2,39.61377006,58.63071429,B2,A1,A
4913872,B2,36.63040401,50.5634127,A1,B,A
20661070,B2,24.07670562,58.99769841,B1,B,B
4910286,B2,32.74786088,53.50690476,B2,B,B
4911968,B2,28.65852087,27.26079365,B2,B,B
4915002,B2,23.83076795,52.58531746,A1,B,B
4910374,B2,18.7801389,43.5652381,B2,B,B
4911338,B2,49.8210985,55.3631746,B2,B,B
4915206,B2,53.06774825,56.40507937,B2,B,B
4911046,B2,21.70123584,57.78619048,B2,B,B
4910500,B2,24.82278865,55.52976191,B2,B,B
4912592,B2,35.74818587,61.71174603,B2,B,A
4910578,B2,17.42576761,46.80825397,B2,B,B
4911752,B2,48.244335,47.55571429,B2,B,B
4910658,B2,14.3535882,48.76015873,B2,B,B
4910966,B2,20.60906867,54.00626984,B2,B,B
4913208,B2,20.06632543,52.79396825,A1,B,B
4910352,B2,21.45820835,52.41626984,A1,A1,B
4912016,B2,28.23916171,62.04444444,A1,A1,A
4911972,B2,8.049364942,30.57111111,B2,B,B
4911150,B2,13.64707713,50.70960317,B2,B,B
4911210,B2,22.71146177,55.35436508,B2,B,B
4914990,B2,14.27639933,40.90476191,B2,B,B
4912610,B2,38.49151007,58.96833333,B2,A1,A
4910090,B2,22.57379099,36.01793651,B2,B,B
4912746,B2,30.10764986,61.0915873,B2,A1,A
4911096,B2,29.10846255,57.7602381,B2,B,B
4912792,B2,51.21124585,55.99095238,B2,A1,A
4912704,B2,28.31595615,61.97396825,A2,A1,A
4912600,B2,31.68053511,62.83476191,B2,B,A
4909972,B2,27.15322137,49.41404762,B2,B,B
4915212,B2,23.67657006,49.69936508,B2,A1,B
4915706,B2,47.94421458,55.4952381,B2,B,B
4911664,B2,24.80635081,52.64984127,B2,A1,B
4911540,B2,32.77078308,62.78055556,A1,A1,A
4911886,B2,23.067935,59.69365079,B2,B,A
4911026,B2,43.44076995,66.0565873,A2,A1,A
4910726,B2,25.90248102,52.46833333,A1,A1,B
4912456,B2,27.51461013,55.97714286,B2,A1,B
4910368,B2,47.52984574,56.06936508,B2,B,B
4910934,B2,26.26295292,48.58031746,B2,B,B
4910568,B2,35.30413845,65.43968254,A2,A1,A
4912380,B2,31.36233077,62.79166667,A1,A1,A
4916432,B2,32.63998531,61.05833333,B2,A1,B
4909840,B2,49.39061191,62.80888889,B2,A1,A
4911384,A2,20.02305376,59.11698413,A2,B,A
4911328,B2,38.32944597,60.07714286,B2,A1,A
4911356,B2,25.90283228,52.82230159,B2,B,A
4910796,B2,46.76314947,50.39,B2,B,B
4909888,B2,47.77392766,54.84785714,B2,A1,B
4909826,B2,49.04953945,58.08563492,B2,A1,B
4912180,B2,31.78563272,55.30095238,A1,B,B
4911194,B2,30.4752808,61.4852381,A2,A1,B
4911228,B2,43.16825621,54.12492064,B2,B,B
4912008,B2,32.42238865,63.51174603,A1,A1,A
4911688,B2,54.444203,57.54261905,B2,A1,A
4911530,B2,31.6775025,62.92126984,B2,A1,A
4912854,B2,40.24261213,64.30285714,A2,A1,A
4912612,B2,28.1605734,64.28563492,A2,A1,A
4912748,B2,51.76391809,66.42619048,B2,A1,A
4915258,B2,27.50373779,54.10539683,B2,A1,B
4912892,B2,25.63241247,55.11547619,B2,A1,B
4912896,B2,32.06654713,66.19428571,A2,B,A
4910376,B2,47.9825438,58.7784127,B2,A1,A
4911202,B2,31.29533957,63.27746032,B2,B,A
4915890,A2,35.27878664,55.16206349,A1,B,A
4912262,B2,54.06305776,56.49396825,B2,A1,B
4910448,B2,25.47768058,53.73547619,B2,A1,B
4911526,B2,20.86206411,35.55349206,B2,A1,B
