COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17836762,A1,65.49567346,86.42587302,A2,A2,A
17835446,A1,43.90529037,64.04055556,A2,A2,A
17836722,A1,34.06286166,57.90880952,A2,A2,A
17835454,A1,58.61520645,50.98595238,B2,A2,B
17833218,A1,35.10677596,45.51007937,B2,B,B
17835186,A1,58.8264719,85.185,A2,A2,A
17836206,A1,46.62068982,63.68626984,A2,A2,A
17834156,A1,38.234867,61.00420635,A2,A2,A
17833996,A1,38.96812198,64.09865079,A2,A2,A
17833688,A1,56.71005075,84.83730159,A2,A2,A
17833748,A1,64.80516639,84.34166667,A2,A2,A
17835878,A1,49.78173333,66.4381746,A2,A2,A
17835704,A1,39.03573111,54.04674603,B2,A2,B
17834102,B1b,4.513666333,28.68261905,B1,B,B
17834084,A1,32.97699076,53.58119048,A2,A2,A
17834596,A1,68.20343439,77.17857143,A2,A2,A
17835638,A1,43.55731887,56.96873016,B2,A2,A
17834490,A1,34.69424062,42.76793651,A2,B,B
17833358,A1,36.25539188,59.07142857,A2,A2,A
17836746,B1b,30.32674814,29.4402381,B2,B,B
17835096,A1,66.5114079,82.26190476,A2,A2,A
17835794,A1,51.05519755,69.64579365,A2,A2,A
17836208,A1,40.20733734,62.40373016,A2,A2,A
17836900,A1,50.35215403,53.27706349,B2,A2,A
17835816,A1,39.62723784,51.03626984,B2,A2,B
17836696,A1,62.082264,85.9018254,A2,A2,A
17834708,B2,14.90345531,50.20563492,A2,B,B
17833284,A1,28.7968167,44.88333333,B1,B,B
17833220,A1,38.62402627,64.86761905,A2,A2,A
17835110,B1b,16.72781547,41.68626984,A2,B,B
17833244,A1,48.42999599,70.85246032,A2,A2,A
17836178,A1,64.03679332,82.90801587,A2,A2,A
17834000,A1,46.06779789,68.78563492,A2,A2,A
17835588,A1,55.36482293,77.48198413,A2,A2,A
17833414,A1,45.76711096,66.67055556,A2,A2,B
17834040,A1,42.06185977,64.19698413,A2,A2,A
17835154,A1,11.61554457,43.88738095,A2,B,B
17835674,A1,41.36602894,65.39714286,A2,A2,A
17833226,A1,31.71585309,57.82912698,A2,A2,A
17833268,B2,24.63951519,40.36269841,A2,B,B
17833164,A1,54.42252532,74.00222222,A2,A2,A
17835102,A1,43.56330818,64.01515873,A2,A2,A
17833178,A1,71.24018008,75.42650794,A2,A2,A
17833752,B2,35.22938253,60.28650794,A2,A2,A
17835448,A1,45.8143123,64.95706349,A2,A2,A
17833306,A1,35.72742304,45.71468254,A2,B,B
17836190,A1,54.65629115,78.17968254,A2,A2,A
17833586,B2,28.34676884,46.22904762,A2,B,B
17834568,B1b,3.608716528,28.9784127,A2,B,B
17834726,B1b,4.07354591,23.93730159,B1,B,B
17833700,B1b,26.36672076,52.25960317,B1,B,A
17833790,B1b,9.802985866,39.34103175,B1,B,B
17833762,A1,33.10820056,51.88753968,B1,A2,A
17833732,A1,61.27916861,85.05452381,A2,A2,A
17833954,B2,13.44535604,47.69404762,A2,B,B
17834134,A1,53.43353523,74.40476191,A2,A2,A
17834100,B2,24.84815248,65.26626984,A2,A2,A
17836754,A1,15.19840712,32.40547619,B2,B,B
17833318,A1,36.92440556,32.88976191,B1,B,B
17833168,A1,38.82616739,48.74904762,A2,B,B
17834714,A1,41.57945242,53.87753968,B2,A2,B
17833238,A1,31.32158709,42.67047619,B2,B,B
17833974,A1,33.67560646,50.89444444,B2,A2,A
17833782,A1,36.39759666,53.4581746,A2,A2,A
17835830,A1,46.96836683,52.28666667,B2,A2,B
17834242,A1,46.85128815,64.45380952,A2,A2,A
17833848,A1,37.10138052,63.18476191,B1,A2,B
17834564,B1b,5.899358264,13.91333333,B1,B,B
17833396,B1b,1.77786867,7.342063492,B1,B,B
17834562,A1,23.80358331,36.98960318,B1,B,B
17836152,B1b,8.409033501,40.76246032,B1,B,B
17836134,A1,38.49718353,51.06960318,B2,A2,A
17833838,A1,40.57303639,56.68492064,B2,A2,B
17834194,A1,58.23559688,80.66880952,A2,A2,A
17835952,A1,43.72849772,61.36634921,A2,A2,A
17835826,A1,54.07518509,45.92769841,B2,A2,B
17835906,A1,31.83528659,48.73031746,B2,A2,A
17836718,B1b,3.77256739,21.54031746,B1,B,B
24795465,B1b,9.062715416,37.89253968,B1,B,B
17835914,B1b,12.89029538,7.798095238,B1,B,B
17834328,A1,59.41011241,84.44063492,A2,A2,A
17835880,B2,22.22652354,20.84738095,B2,B,B
17834112,A1,54.81558375,77.68587302,A2,A2,A
17836662,A1,46.32362204,74.85246032,A2,A2,A
17835610,A1,62.40408971,82.78428571,A2,A2,A
17835870,A1,59.93080579,84.35888889,A2,A2,A
17826540,A1,15.69284051,19.1715873,B2,B,B
17836908,A1,34.56269382,58.19650794,A2,A2,A
17836538,B1a,39.37164519,52.88285714,A2,A2,B
17836596,A1,41.43602649,50.99206349,B2,A2,B
17836876,A1,57.09108403,81.24563492,A2,A2,A
17835890,A1,44.3990453,35.03642857,B2,B,B
17834224,A1,36.11358308,61.43547619,A2,A2,A
17833802,A1,68.31858097,79.6668254,A2,A2,A
17836126,A1,47.28711964,75.89952381,A2,A2,A
17836674,B1a,17.601131,49.58984127,A1,B,A
17836672,A1,32.95123517,61.89476191,A2,A2,B
17826620,A1,16.19193144,40.6765873,B1,B,B
17836652,A1,33.15405186,31.12603175,B1,B,B
17836540,A1,37.26546311,51.13095238,A2,A2,A
17835198,A1,42.61671007,69.19380952,A2,A2,A
17834178,A1,49.89581992,72.51166667,A2,A2,A
17836578,B2,12.44106244,39.36119048,B1,B,B
17835660,A1,68.65090417,88.66325397,A2,A2,A
17835886,A1,17.90980078,25.70761905,B1,B,B
17835934,A1,13.96130774,31.87253968,B1,B,B
17835894,A1,57.37548403,63.35365079,A2,A2,A
17834286,A1,19.05291553,32.21190476,A2,B,B
17833246,A1,13.72789293,34.37563492,B1,B,B
17836548,A1,35.17936227,43.53103175,B2,B,B
17836574,A1,59.16138364,85.8852381,A2,A2,A
17836898,A1,24.33310584,22.36126984,B1,B,B
17834104,A1,66.80059878,79.59285714,A2,A2,A
17836922,A1,40.54507735,58.72809524,A2,A2,A
17835520,A1,45.21121046,63.58055556,A2,A2,A
17834158,A1,45.57496338,73.98063492,A2,A2,A
17834258,A1,39.93477574,66.43468254,A2,A2,A
17835922,B2,31.41107156,44.97595238,A2,B,B
17836590,A1,38.82858386,63.71880952,A2,A2,A
17836614,A1,10.17947134,31.07238095,B1,B,B
17835686,A1,22.60845253,39.86722222,A2,B,B
17827134,B2,43.62455292,69.11031746,A2,A2,A
17834228,A1,38.42893667,57.13333333,A2,B,B
17836542,A1,38.18007212,61.37095238,A2,A2,B
17836752,A1,64.31874257,77.32198413,A2,A2,A
17827142,A1,41.79115259,50.74420635,B2,A2,B
17835180,A1,40.59531909,54.23365079,A2,A2,B
17834260,A1,34.48727346,60.61222222,A2,A2,A
17835606,A1,35.30759243,61.30849206,A2,A2,A
17836736,A1,70.59272833,83.95555556,A2,A2,A
17835450,A1,62.71885431,84.31920635,A2,A2,A
17835644,A1,38.78134736,65.93849206,A2,A2,A
17836530,A1,15.07734869,39.25047619,B1,B,B
17834160,A1,40.31528614,61.91301587,A2,A2,B
17836506,A1,67.3268207,75.2368254,A2,A2,A
17836704,B1b,14.66592187,37.62753968,B1,B,B
17836888,A1,63.11148247,75.22801587,A2,A2,A
17836644,A1,65.37149961,79.36825397,A2,A2,A
17836646,A1,34.9720483,59.89769841,A2,A2,A
17836700,A1,65.86513166,78.31015873,A2,A2,A
17836238,A1,60.62371107,82.05428571,A2,A2,A
17836218,A1,44.2836158,63.04730159,A2,A2,A
17836732,A1,61.31725632,81.93246032,A2,A2,A
17834320,B1b,11.12880779,32.65023809,B1,B,B
17836742,A1,40.98891753,53.11785714,A2,A2,B
17834662,A1,19.91138297,43.6031746,B1,B,B
17836230,B2,15.53515348,37.95444444,B1,B,B
17835496,A1,18.78063773,37.83396825,B2,B,B
17834048,A1,17.46498164,37.21111111,B2,B,B
17835508,B1b,19.69595481,43.51452381,B1,B,B
17835510,A1,46.54556973,52.90206349,A2,A2,B
17835462,A1,25.67314257,43.12206349,A2,B,B
17835502,A1,46.11428403,57.54365079,B2,A2,B
17833174,A1,17.59863083,32.92579365,B2,B,B
17836544,A1,50.24613178,55.1531746,B2,A2,A
17836560,B1b,16.46685787,27.11468254,B1,B,B
17836638,A1,71.4693852,84.83412698,A2,A2,A
17834688,A1,44.6397202,70.65373016,A2,A2,A
17836626,A1,39.98075904,59.09603175,A2,A2,A
17834296,A1,41.75992232,66.0152381,A2,A2,A
17839012,A1,44.9873734,61.25047619,A2,A2,B
17836710,A1,43.1957872,49.58928571,B2,A2,A
17836588,B1b,3.46722404,28.83825397,B1,B,B
17834044,A1,17.74216071,42.20468254,B1,B,B
17833786,A1,17.04749494,43.56865079,B1,B,B
17836156,A1,23.86647924,41.45333333,A2,B,B
17834664,B1b,11.23987624,38.99507936,B1,B,B
17826858,A1,14.11795971,22.23111111,B2,B,B
17835160,A1,46.30071386,50.35134921,B2,B,B
17835176,B1b,4.445624708,8.127698413,B1,B,B
17836880,A1,34.00887501,52.03325397,B1,A2,B
17836528,A1,33.60108447,59.835,A2,A2,A
17836640,A1,57.80536472,70.50357143,A2,A2,A
17836226,B2,51.42306511,66.39936508,A2,A2,A
17836186,A1,78.24224352,77.17547619,A2,A2,A
17835596,B1b,13.40895381,27.19563492,B1,B,B
17835750,B2,17.27639599,38.21698413,A2,B,B
17836918,B1b,11.23240223,32.46563492,B1,B,B
17836608,B1b,5.116175404,29.30595238,B1,B,B
17835210,A1,12.64545398,32.92079365,B1,B,B
17835214,B1b,10.46249661,30.93968254,B1,B,B
17835216,A1,45.31981547,52.36793651,A2,B,B
17836616,B1b,10.30683985,43.65119048,B1,B,B
17836782,B1b,8.566942238,41.38769841,B1,B,B
17836694,A1,64.06307713,85.20563492,A2,A2,A
17834318,A1,68.00469471,88.13738095,A2,A2,A
17834678,A1,37.22660301,58.97746032,A2,A2,B
17834196,A1,19.52487257,43.27190476,A2,B,B
17835754,A1,37.59947668,60.46984127,A2,A2,A
17836558,B1b,12.32467446,29.56277778,B1,B,B
17835200,B1b,15.60044207,41.43412698,B1,B,B
17835574,A1,39.1004089,62.29476191,A2,A2,A
17835682,A1,51.68005275,59.85587302,A2,A2,B
17826028,A1,11.63550495,21.23888889,B1,B,B
17836524,A1,48.0525852,55.60619048,B2,A2,A
17836144,B1b,3.53104552,25.2765873,B1,B,B
17835808,A1,64.21261681,76.75047619,A2,A2,A
17835570,A1,71.51381903,87.77809524,A2,A2,A
17826834,A1,26.81252732,43.19944445,B2,B,B
17836670,A1,37.71091597,52.88206349,A2,B,A
17836728,A1,64.25873189,84.48888889,A2,A2,A
17835452,A1,38.57316839,65.12674603,A2,A2,A
17836520,B1a,7.328472788,31.19968254,B1,B,B
17835482,A1,10.50653088,20.56563492,B1,B,B
17835152,A1,40.76155103,55.34325397,A2,A2,A
17836202,A1,68.87541525,85.62222222,A2,A2,A
17833850,A1,71.41262014,85.45373016,A2,A2,A
17833784,A2,18.0603586,44.97492063,A1,A1,A
17833862,A1,33.50846233,57.03238095,A2,A2,B
17826078,A1,31.36885075,45.09849206,B1,B,B
17834274,A1,59.51274791,78.50531746,A2,A2,A
17835780,A1,16.61294669,32.4847619,B2,B,B
17835642,A1,39.55883584,66.02277778,A2,A2,B
17836668,B1b,10.79896494,32.86230159,B1,B,B
17835468,A1,43.67661057,69.91722222,A2,A2,A
17835500,A1,41.17212198,53.55126984,B2,A2,B
17836592,B2,26.31752632,66.16666667,A2,A2,A
17836526,A1,35.78838331,51.61698413,B2,A2,B
17834204,B1a,12.38458542,43.51912698,B1,B,B
17834188,A1,62.88129594,78.50896825,A2,A2,A
17836498,A1,68.52089705,87.06753968,A2,A2,A
17835536,A1,71.40162716,81.05547619,A2,A2,A
17835194,A1,11.84148648,18.02507937,B2,B,B
17834264,A1,81.65590384,85.18103175,A2,A2,A
17835264,A1,44.43017162,62.46674603,A2,A2,A
17835460,A1,21.73633968,37.35095238,A2,B,B
17836568,B1b,13.33072521,38.25650794,B1,B,B
17835888,A1,31.1888759,27.76857143,B2,B,B
17836140,A1,53.96532109,75.88047619,A2,A2,A
17834130,A1,43.8155448,61.00706349,A2,A2,A
17835860,A1,30.3919488,45.02793651,B2,B,B
17835932,B1b,4.579509182,17.02166667,B1,B,B
17836682,A1,44.30636728,63.67428571,A2,A2,A
17836628,B1b,1.035298831,10.18793651,B1,B,B
17836892,A1,46.32403161,59.4015873,B2,A2,B
17835608,A1,37.6007054,63.31865079,A2,A2,A
17836676,A1,44.47855381,67.57047619,A2,A2,A
17834210,A1,58.14422014,82.69063492,A2,A2,A
17836724,A1,53.6436837,74.3131746,A2,A2,A
17835852,A1,62.96435748,83.06690476,A2,A2,A
17834182,A1,43.31184129,67.69333333,A2,A2,A
17836896,A1,31.39862571,50.97865079,A2,A2,B
17833804,A1,13.36899054,21.01492064,B2,B,B
17836576,A1,37.17466978,51.40333333,A2,A2,A
17835188,A1,60.1794335,83.96666667,A2,A2,A
17835542,A1,30.702997,43.50595238,B2,B,B
24795471,A1,58.04371998,76.0631746,A2,A2,A
17835202,A1,30.93935982,55.65,B1,B,B
17835908,A1,49.37117373,75.485,A2,A2,A
17835604,A1,63.84722137,83.04619048,A2,A2,A
17836136,A1,30.46669449,49.45984127,A2,B,B
17836600,B1b,2.831017696,27.25031746,B1,B,B
17836584,A1,13.75380056,40.55039682,B1,B,B
17836650,A1,28.42924296,39.22666667,B1,B,B
17834324,B2,40.34648859,57.45769841,B2,A2,B
17835504,A1,58.21752766,81.42880952,A2,A2,A
17834174,A1,44.8201527,65.47373016,A2,A2,A
17836598,A1,43.24393011,60.53912698,A2,A2,A
17836756,A1,64.12691931,76.20174603,A2,A2,A
17836716,A1,66.03612332,85.40888889,A2,A2,A
17835820,A1,39.29202092,59.26412698,A2,A2,A
17835896,A1,40.67120423,47.03968254,B1,B,B
17836882,A1,33.76184441,44.44896825,A2,B,B
17836516,A1,38.30540568,63.43031746,A2,A2,B
17836648,A1,54.72513055,67.43984127,B2,A2,A
17835752,A1,63.19900211,75.69857143,A2,A2,A
17835920,A1,19.95590451,18.16746032,B1,B,B
17834226,A1,30.49306222,55.75142857,A2,B,B
17835196,A1,32.83314012,50.26992064,A2,A2,B
17836522,A1,65.17742794,84.39190476,A2,A2,A
17836582,B1a,37.01328436,57.32515873,B1,B,A
17835486,A1,18.18322026,36.35539683,A2,B,B
17835162,A1,9.09327034,16.48777778,B1,B,B
17836708,A1,12.49174602,21.70095238,B2,B,B
17835476,A1,66.2979704,86.97888889,A2,A2,A
17836678,A1,38.0427103,58.31222222,A2,A2,A
17836778,A1,54.28994591,71.69769841,A2,A2,A
17833230,A1,26.67072743,40.03738095,B2,B,B
17836536,A1,13.9373616,31.0915873,B1,B,B
17836920,A1,40.6753478,65.26587302,A2,A2,A
17836656,A1,69.79743439,74.33515873,A2,A2,A
17836912,B1a,4.994480579,30.7881746,B1,B,B
17836570,A1,33.61169883,56.69190476,A2,A2,A
17836914,A1,47.38589338,53.27777778,B2,A2,B
17826096,A1,40.72778854,52.18539683,A2,B,B
17836884,A1,30.3874404,51.38253968,A2,B,B
17834132,B2,35.45009438,58.30373016,A2,A2,A
17836510,A1,7.453367168,24.50396825,B1,B,B
17836236,B1b,21.95709783,40.61611111,B1,B,B
17834694,A1,17.93821414,43.98809524,A2,B,B
17836188,A1,15.56716127,32.25515873,B1,B,B
17836684,A1,12.95435058,20.38769841,B2,B,B
17834276,A1,21.86643406,44.82333333,A2,B,B
17835134,B1b,0.829936116,2.383412698,B1,B,B
17836906,A1,13.89278998,33.13412698,B1,B,B
24795469,A1,48.96797863,75.81452381,A2,A2,A
17835926,A1,9.261461325,23.32325397,B1,B,B
17836658,B1b,14.30064129,31.7665873,B1,B,B
17835928,B1b,12.90025376,8.239206349,B1,B,B
17835736,B1b,6.616489038,31.71801587,B1,B,B
17835746,A1,27.15612309,47.20571429,A2,B,B
17826544,A1,44.6455724,55.19722222,B1,B,B
17836490,B1a,4.013580857,24.82246032,B1,B,B
17835728,A1,36.80299343,58.68365079,A2,A2,B
17836216,A1,55.70514012,71.47452381,A2,A2,A
17836154,A1,41.15245765,61.76753968,A2,A2,A
17836690,A1,19.84924652,38.03396825,B1,B,B
17836552,B1a,36.1610887,53.94603175,B1,B,A
17836200,B1b,21.96190273,43.5997619,B1,B,B
17834208,A1,69.76741592,87.95936508,A2,A2,A
17836232,B1a,15.50781903,41.93444444,B1,B,A
17836750,A1,32.84122827,57.40603175,A2,A2,A
17835178,A1,47.79661035,57.42865079,A2,A2,B
17835136,A1,24.27675437,29.27214286,B1,B,B
24795463,B1a,13.0279704,11.90190476,B1,B,B
17836878,A1,17.5517458,38.80246032,B1,B,B
17835626,A1,29.61591163,49.40246032,A2,B,B
17826856,A1,46.1089369,69.4302381,A2,A2,A
17826186,A1,44.54474591,59.70087302,A2,A2,A
17836514,B1b,14.05732087,28.10539683,B1,B,B
17834054,A1,39.15275192,60.79746032,A2,A2,B
17836692,B1b,10.71849683,22.38865079,B1,B,B
17836666,B1a,2.211635392,22.22539682,B1,B,B
17836664,B1b,1.119400557,7.517936508,B1,B,B
17836610,B1b,10.1736049,17.85079365,B1,B,B
17836622,A1,41.26664752,65.49761905,A2,A2,A
17835284,B2,15.220599,31.7365873,B1,B,B
17839066,B1b,0.92806522,10.59706349,B1,B,B
17834710,B1b,13.91392053,34.79777778,B1,B,B
17834216,A1,49.72015359,72.53357143,A2,A2,A
17835670,A1,23.47240623,41.6065873,B2,B,B
17836572,A1,13.23067935,22.37468254,B2,B,B
17836562,A1,16.96650173,35.39690476,A2,B,B
17836612,A1,9.105154146,28.86944444,B1,B,B
17836886,A1,48.20675392,64.80555556,A2,A2,A
17836632,B1b,10.43046233,41.01214286,B1,B,B
17836642,B1b,1.849878687,11.60960317,B1,B,B
17836502,B1b,16.24939655,39.66373016,B1,B,B
17835814,A1,46.25791052,64.28031746,A2,A2,A
17836550,A1,65.87822193,79.41246032,A2,A2,A
17835916,A1,11.23855693,18.08174603,B1,B,B
17836720,A1,23.14070607,30.32992063,B2,B,B
17836744,A1,21.94238353,20.57619048,B1,B,B
17835204,A1,30.49951096,53.83047619,B1,B,B
17836532,A1,47.12965431,58.27269841,A2,A2,A
17835172,A1,15.9160374,36.2931746,B2,B,B
17834720,A1,42.86304574,64.7318254,A2,A2,A
17835440,A1,69.96533689,81.04103175,A2,A2,A
17836504,A1,11.68094068,17.90301587,B1,B,B
17835900,A1,40.71819143,57.20269841,A2,A2,A
17836748,A1,32.6616808,50.28007937,A2,A2,B
17836654,A1,24.93648102,42.86420635,A2,B,B
17836564,A1,38.22477485,58.91134921,A2,A2,A
17835156,A1,25.54330751,47.13674603,A2,B,A
17835506,A1,28.97227379,48.51039683,B1,B,B
17834604,B1b,19.68742437,39.93690476,B1,B,B
17836620,A1,41.06289972,63.89888889,A2,A2,B
17836890,B1b,10.39172777,31.79761905,B1,B,B
17836594,B1a,36.6982473,52.2384127,B1,B,A
17834700,A1,37.72286544,59.46238095,A2,A2,B
17835618,A1,33.38367279,56.95309524,A2,A2,B
17836234,A1,30.94783862,53.92261905,A2,A2,A
17833702,B1b,10.42145843,33.81484127,B1,B,B
17833182,A1,64.37264975,71.75460318,A2,A2,A
17835190,A1,59.12329572,71.63238095,A2,A2,A
17835438,A1,21.12081313,38.48452381,A2,B,B
17834290,A1,22.38578498,36.44920635,B1,B,B
17835566,A1,16.92198308,33.96730159,B2,B,B
17836512,B1b,12.90326678,6.88547619,B1,B,B
17835498,A1,66.36744641,83.73587302,A2,A2,A
17836634,B1b,12.6739241,43.46888889,B1,B,B
17835738,A1,42.42249527,60.40269841,A2,A2,A
17836688,B1a,7.842209016,33.62992063,B1,B,B
17836508,A1,32.97361313,43.47619048,B2,B,B
17835184,A1,59.03433077,76.29722222,A2,A2,A
17836686,A1,42.74352855,61.51428571,A2,A2,A
17834322,B2,37.99598397,51.9734127,B2,A2,B
17835472,A1,13.55001603,32.76777778,B1,B,B
17836492,A1,62.35766233,78.17253968,A1,A2,A
17835208,A1,44.87041892,60.73904762,A2,A2,A
17835948,B1b,8.460283584,36.8468254,B1,B,B
17835174,A1,49.00877284,60.30444445,A2,A2,A
17835168,A1,9.194526211,14.95531746,B1,B,B
17835600,B1b,6.314468781,32.44293651,B1,B,B
17836738,A1,21.2957369,35.81015873,A2,B,B
17835138,A1,45.43838509,46.41753968,B2,B,B
17836148,A1,43.31420278,68.94603175,A2,A2,A
17827206,A1,47.66342504,49.03531746,B2,B,B
17827202,A1,30.22311386,49.02253968,B2,B,B
17826212,A1,45.80882382,75.57174603,A2,A2,A
17827112,A1,18.35831853,33.30190476,B2,B,B
17834634,B1b,5.990308514,16.76753968,B1,B,B
17826428,A1,57.81851063,71.83753968,A2,A2,A
17827652,A1,45.89716683,66.2015873,A2,A2,A
17827342,B1b,7.181391208,30.36222222,B1,B,B
17826978,A1,47.60635749,67.83801587,A2,A2,A
17827188,B1a,26.80673523,51.32214286,A1,B,B
17825132,B1a,22.90087902,34.30015873,B1,B,B
17827668,B1b,21.00539321,31.60047619,B1,B,B
17826348,B1a,15.64192187,21.69960317,B1,B,B
17826356,B2,21.74938898,17.95063492,B1,B,B
17827558,B1b,1.130708959,4.14095238,B1,B,B
17827592,A1,36.06835615,59.55349206,A2,A2,A
17826144,A1,44.19256383,56.18547619,B2,A2,B
17826158,A1,46.06381681,52.23865079,B2,A2,B
17827140,B1a,22.81209705,47.32634921,B1,B,B
17827100,B1a,6.508410907,19.1297619,B1,B,B
17827674,B1a,22.51950028,45.13246032,A1,B,B
17828468,B1b,1.095707958,3.851111111,B1,B,B
17826928,B1b,4.012301391,20.99373016,B1,B,B
17825134,B1b,0.959805676,9.364682539,B1,B,B
17825184,B1a,13.89334313,37.21634921,B1,B,B
17826766,B1a,6.523984196,18.64230159,B1,B,B
17825992,B1a,5.134878798,13.97888889,B1,B,B
17827238,B1a,10.52036216,40.83769841,B1,B,B
17825142,A1,41.56699232,61.16865079,B2,A2,A
17825214,A1,71.25666355,82.82293651,A2,A2,A
17828216,A1,13.01919777,37.66087302,B2,B,B
943020147,A1,47.25875303,66.88873016,A2,A2,A
943020146,B1a,12.7180345,42.04960317,B1,B,B
17826826,B1a,5.961556372,22.01809524,B1,B,B
17828258,B1b,11.95456383,29.58039683,B1,B,B
17826358,B1a,5.334741681,14.28793651,B1,B,B
17826376,A1,70.58791831,76.41301587,A2,A2,A
17826000,B1a,3.954343684,11.37301587,B1,B,B
17826784,B1a,2.690848525,6.302301587,B1,B,B
17827284,A1,66.55939254,86.49873016,A2,A2,A
17826308,A1,52.22739566,70.45809524,A2,A2,A
17826354,A1,65.10683962,72.58936508,A2,A2,A
17834660,A1,41.58300456,67.04428571,A2,A2,A
17835278,A1,45.27582393,64.85007937,A2,A2,A
17825930,B1b,1.100465888,3.401428571,B1,B,B
17825192,B1b,0.97915793,3.256507936,B1,B,B
17827212,B1b,3.208067446,24.51380952,B1,B,B
17827568,B2,15.57185865,32.36023809,B1,B,B
943020111,A1,82.19290328,87.41198413,A2,A2,A
17827350,B1a,8.642991208,34.38650794,B1,B,B
17827604,B1a,1.984495493,12.81746032,B1,B,B
17826556,B2,25.87806277,37.33412698,B2,B,B
17834622,B1b,1.448123985,6.693888889,B1,B,B
17826194,B1a,1.197244519,5.759126984,B1,B,B
17826230,B1a,6.434956261,22.31071429,B1,B,B
17826278,A1,46.99415671,61.63365079,B2,A2,A
17834646,B1b,1.578367501,5.879444444,B1,B,B
17826574,A1,82.18835793,81.00833333,A2,A2,A
17826658,A1,83.00525965,86.0547619,A2,A2,A
17826654,B1b,12.00366433,50.00412698,A2,B,B
17826714,B1b,9.41777251,44.04904762,A2,B,B
17825204,B2,27.79740835,41.41087302,B1,B,B
17825846,B1a,5.795457763,16.6818254,B1,B,B
17834620,A1,72.76974914,61.89277778,A2,A2,A
17827036,B1a,5.365219588,14.48309524,B1,B,B
17826516,B1a,5.395183974,15.29928571,B1,B,B
17834638,B2,41.87316016,37.60626984,B2,B,B
17825122,A1,56.68652866,76.93261905,A2,A2,A
17826214,A1,39.14109249,56.43619048,A2,A2,A
17826840,A1,37.12034012,56.10928571,A2,A2,A
17826692,B1b,4.010699165,11.87984127,B1,B,B
17825916,B1a,6.325473122,21.54595238,B1,B,B
17834632,B1a,5.379159711,20.25952381,B1,B,B
17826234,B2,24.95387401,41.01714286,A2,B,B
17827610,A1,21.66137207,45.71873016,B2,B,B
17828286,B1b,3.177340234,21.42753968,B1,B,B
17826386,B1b,0.994275125,6.086269841,B1,B,B
17826434,B1a,6.682451865,14.08960317,B1,B,B
17827228,B1b,3.140455648,20.30428571,B1,B,B
17828374,B2,11.38137051,24.07396825,B1,B,B
17826370,B1a,8.545720646,26.22325397,B1,B,B
17827148,B1a,7.378832722,32.96634921,B1,B,B
17827292,B1b,12.60072788,23.36166667,B1,B,B
17826602,B1b,14.52901725,3.130952381,B1,B,B
17834630,B1b,1.179817028,5.436269841,B1,B,B
17825868,A1,79.79494513,83.6515873,A2,A2,A
17827190,B1a,12.25501057,39.62571428,B1,B,B
17826566,B1a,5.093949694,11.94150794,B1,B,B
17825932,A1,71.26277017,79.42063492,A2,A2,A
17834668,A1,78.80238308,79.6247619,A2,A2,A
17826240,A1,65.91729928,81.7134127,A2,A2,A
17826058,B1b,0.958370618,3.946507937,B1,B,B
17834672,A1,63.60341503,85.87357143,A2,A2,A
17826476,A1,47.30766633,71.73166667,A2,A2,A
17826504,B1a,6.871441737,22.74944444,B1,B,B
17825986,B1b,0.973392766,5.974365079,B1,B,B
17827346,B1a,9.554669339,39.60119048,B1,B,B
17826148,B1a,19.18011553,28.54896825,B1,B,B
17827104,B1a,10.46237885,39.0218254,B1,B,B
17827160,B1a,11.70173645,40.59563492,B1,B,B
17825176,A1,57.71413222,48.27515873,B2,B,B
17826704,B1b,0.993994658,7.932063492,B1,B,B
17826736,B1b,3.241697051,21.73079365,B1,B,B
17834652,B2,42.56422638,45.2515873,A2,B,B
17827324,B1a,6.960216361,20.56968254,B1,B,B
17825852,B1a,6.492129104,16.26579365,B1,B,B
17826604,B1b,3.504798442,26.32404762,B1,B,B
17827628,A1,57.46105064,66.11626984,A2,A2,A
17834644,B1b,2.003640512,6.081904762,B1,B,B
17826850,A1,74.00356795,79.57444444,A2,A2,A
17826142,A1,58.28988648,65.41626984,A2,A2,A
17825180,B1a,3.870586978,13.04769841,B1,B,B
17828236,B1b,10.74975003,40.95333333,B1,B,B
17827158,B1b,15.28498297,47.80071428,B1,B,B
17827278,B2,53.70635326,55.78944445,A2,A2,B
17827526,A1,67.60524897,84.04531746,A2,A2,A
943020110,B1a,8.952626823,35.62531746,B1,B,B
17827660,B1a,10.3060049,39.7447619,B1,B,B
17827090,B1a,10.50523539,40.80801587,B1,B,B
17834618,B1b,0.890552476,6.077936508,B1,B,B
17834616,B2,15.65970373,36.58825397,B1,B,B
17825826,B1b,2.247502059,6.102222222,B1,B,B
17826632,B1a,3.707647858,24.61793651,B1,B,B
17826716,A1,54.97215849,70.20476191,A2,A2,A
17826764,B1a,17.52120957,24.7115873,B1,B,B
17827088,A1,54.16122471,74.86428571,A2,A2,A
17825910,B1a,4.741051308,14.8665873,B1,B,B
17826268,A1,78.69787958,78.16365079,A2,A2,A
17826630,B1a,22.87548648,46.43936508,B1,B,B
17825224,A1,40.85199533,51.94039683,B2,B,B
17827528,B1b,1.186975849,7.503174603,B1,B,B
17827132,B2,47.12238932,40.03357143,B2,B,A
17826092,B1a,1.931329104,7.898492063,B1,B,B
17826526,A1,51.47204585,62.18547619,A2,A2,A
17826372,B1a,2.009950362,11.5847619,B1,B,B
