COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
951583,B1a,7.339679466,36.50126984,B1,B,B
947321,A1,59.16059967,48.56515873,B2,B,B
947351,B1b,9.464915081,25.28404762,B1,B,B
946939,A1,10.2448,35.97103175,B1,B,B
947257,A1,40.62012732,49.67039683,B2,B,B
947245,A1,14.25546978,52.27222222,A2,B,B
952647,A1,22.87758865,51.06690476,B1,B,B
951485,B1b,14.30864062,42.8568254,B1,B,B
952019,B1b,5.187257874,22.14857143,B1,B,B
951873,B1a,6.554808236,39.87753968,B1,B,B
951373,B1a,11.22710673,44.7768254,B1,B,B
952629,B1b,4.793283028,28.98571428,B1,B,B
951675,A1,16.89311274,51.17952381,A2,B,B
948095,A1,8.830022927,25.28880952,B2,B,B
947065,B1a,5.587769394,35.70833333,B1,B,B
951327,B1a,10.77185531,42.88238095,B1,B,A
951321,A1,19.51912031,52.86468254,A2,B,B
951261,B1a,12.58629271,44.82309524,B1,B,B
952635,B1a,17.83034791,49.19769841,B1,B,B
951623,A1,16.42953745,48.69857143,B1,B,B
949455,B1a,4.476856984,16.11238095,B1,B,B
948445,B1a,5.363421703,19.87531746,B1,B,B
952021,A1,11.12165008,39.51539683,B1,B,B
951897,B1a,10.27720868,42.92555555,B1,B,B
951155,B1a,15.21406344,48.29968254,B1,B,B
952591,B1a,13.03471786,39.25698413,B1,B,B
951307,A1,38.23964452,63.00555556,A2,A2,B
951103,B1a,5.283417474,35.85722222,B1,B,B
953375,A1,28.23431831,42.66888889,B1,B,B
949559,B1a,2.660503951,12.6502381,B1,B,B
952345,B1a,5.791758041,31.99984127,B1,B,B
951181,A1,41.66689705,58.66793651,A2,B,B
951707,B1b,7.393660101,32.8415873,B1,B,B
947099,B1a,2.586176294,14.64857143,B1,B,B
947101,A1,11.1825547,29.74119048,B1,B,B
951537,B1a,15.64673812,50.16666667,B1,B,B
947187,A1,22.11948091,43.66777778,B1,B,B
951783,B1a,13.73580724,43.85484127,B1,B,B
951653,A1,29.91891241,53.94253968,B2,B,B
947137,B1a,8.60282404,34.40269841,B1,B,B
951517,A1,33.25665865,56.57722222,B1,B,B
947149,B1a,4.386442738,12.54277778,B1,B,B
951757,A1,34.84972198,57.85103175,A2,A2,B
951949,B1a,11.21390985,28.43428571,B1,B,B
951401,B1a,11.56861035,49.1181746,B1,B,B
954025,B1a,13.41663706,43.57468254,B1,B,B
953351,B1b,6.982571397,20.53206349,B1,B,B
949585,B1b,7.305933,23.42222222,B1,B,B
950845,A1,15.41030584,49.76039682,B1,B,B
951781,B1a,11.00098809,38.0668254,B1,B,B
954501,A1,47.99491664,65.72269841,B1,A2,B
951669,B1a,11.31993723,41.53230159,B1,B,B
951837,B1a,8.73776049,39.52460317,B1,B,B
949205,B1a,16.93277796,48.83412698,B1,B,B
952405,B1b,9.367207345,32.97888889,B1,B,B
950357,A1,65.09684229,67.92595238,A2,A2,B
950409,A1,11.75088436,45.49865079,A2,B,A
947319,A1,10.11440735,29.26460317,B2,B,B
949195,A1,56.45635036,54.07055556,B2,B,B
951215,B1a,6.738668893,36.63674603,B1,B,A
951105,B1a,12.3751537,43.54484127,B1,B,B
951069,B1a,6.057944575,36.42523809,B1,B,B
951879,A1,27.64210039,35.47579365,B1,B,B
951693,A1,36.38250529,66.4634127,A2,A2,B
951957,A1,39.46326077,59.13896825,B1,A2,B
951685,B1a,14.81177251,50.77333333,B1,B,B
952301,A1,13.10948692,46.72722222,B1,B,B
951457,B1a,14.98122337,49.14896825,B1,B,B
950705,A1,57.81795348,68.16944445,A2,A2,B
951785,B1a,10.69961046,35.22730159,B1,B,B
948903,A1,21.50848681,29.31833333,B2,B,B
951599,B1b,14.55244586,42.57269841,B1,B,B
951809,B1b,10.14182237,35.40738095,B1,B,B
947979,B1b,7.303215804,21.2552381,B1,B,B
947255,B1a,4.792573623,23.77230159,B1,B,B
952063,A1,60.86921736,63.57706349,A2,A2,B
951045,A2,34.91433144,56.16492064,A2,A2,B
949913,A1,40.9382246,34.77928572,B2,B,B
952023,A1,51.17158197,63.45468254,A2,A2,B
953343,A1,53.90201447,44.65809524,B1,B,B
952033,A1,21.93451508,36.05539683,B1,B,B
948599,A1,48.55965231,59.96642857,A2,A2,B
952581,A1,11.82339343,36.23587302,B2,B,B
946947,A1,6.445469561,25.62698413,B1,B,B
951851,B1a,7.203719978,33.7931746,B1,B,B
954435,A1,37.9215842,61.57563492,A2,A2,B
954521,B1a,9.116676016,27.37944444,B1,B,B
951905,A1,12.46557885,43.47214286,B1,B,B
949579,A1,15.38988247,33.63857143,B2,B,B
947059,B1a,5.958499277,35.99047619,B1,B,B
951849,B1a,6.840900612,28.12333333,B1,B,B
951981,B1a,7.702815582,38.87238095,B1,B,B
951627,B1a,6.884398665,29.72626984,B1,B,B
952389,A1,63.21489683,67.75142857,A2,A2,A
949573,B1a,5.118246411,21.18325397,B1,B,B
947361,B1a,3.34249616,15.36952381,B1,B,B
947371,B1a,4.406401113,14.08111111,B1,B,B
951157,B1a,4.897315526,32.88023809,B1,B,B
951511,B1b,6.66273211,34.84253968,B1,B,B
949235,B1a,15.34782816,17.49507936,B1,B,B
951777,A1,42.57161336,66.75214286,A2,A2,B
951131,A1,39.75741169,46.27071429,B1,B,B
948039,A1,28.34895248,34.39444445,B2,B,B
949419,A1,4.259206233,19.98174603,B2,B,B
948507,A1,36.78563205,59.40992064,A2,A2,B
951955,B1a,12.92470829,42.67809524,B1,B,B
948457,A1,11.80182749,39.49198413,A2,B,B
950677,B1a,11.99506355,47.71634921,B1,B,B
947147,B1a,11.24688614,41.18523809,B1,B,B
949319,B1a,4.062575181,22.70515873,B1,B,B
949177,A1,20.37774602,49.06642857,A2,B,B
953353,A1,9.674152254,26.91095238,B1,B,B
948463,B1a,10.29418564,29.99277778,B1,B,B
951725,A1,16.5004207,50.23484127,A2,B,B
951729,B1a,7.594378186,38.93706349,B1,B,A
951775,B1a,8.479106288,27.47515873,B1,B,B
951129,A1,11.49933422,43.92325397,B2,B,B
947545,A1,38.80525008,63.76103175,A2,A2,B
950515,A1,56.87080623,64.55087302,A2,A2,B
952457,A1,56.49632922,66.33095238,A2,A2,B
951761,A1,15.86115058,47.76992064,A2,B,B
951695,B1a,14.8798591,48.68357143,B1,B,B
951679,B1a,10.59210195,45.03793651,B1,B,B
951657,A1,16.1778847,53.13492064,A2,B,B
954431,B1a,5.739901614,32.82063492,B1,B,B
951839,B1a,6.462223261,33.76365079,B1,B,B
951663,B1a,5.239557708,30.20301587,B1,B,A
951939,B1a,4.746395994,32.9065873,B1,B,B
952401,B1b,9.457461102,32.9118254,B1,B,B
949371,A1,10.28873612,27.9165873,B1,B,B
949515,B1a,6.809405899,24.75198413,B1,B,B
951655,B1a,4.970313412,19.25904762,B1,B,B
954523,A1,14.51466377,41.11261905,B1,B,B
951861,A1,16.67294624,40.36420635,B1,B,B
951819,B1a,15.08850017,50.08238095,B1,B,A
951801,A1,12.06704307,42.645,B1,B,B
952003,A1,61.77569638,64.06206349,A2,A2,B
952067,B1a,4.626414246,33.35396825,B1,B,A
951947,A1,14.60433968,44.97777778,B1,B,B
953379,A1,8.379794769,23.74698413,B1,B,B
951743,B1a,9.896659766,34.46730159,B1,B,B
952047,B1a,8.001328659,41.72944444,B1,B,A
952005,B1a,6.938966945,41.02952381,B1,B,B
951773,B1a,15.70121425,49.11119048,B1,B,A
951865,B1b,2.770481469,24.62174603,B1,B,B
949447,B1a,5.390270228,25.7447619,B1,B,B
954479,B1a,12.8324069,43.5534127,B1,B,A
952035,A1,51.74510607,64.61476191,A2,A2,B
949113,A1,15.9410424,51.03309524,B1,B,B
952013,A1,43.30469516,62.83920635,A2,A2,B
952051,B1a,14.12923962,43.30119048,B1,B,B
954433,B1a,4.305988425,31.73928571,B1,B,B
954495,B1a,3.308134224,29.74412698,B1,B,A
952609,B1a,5.531779188,36.76253968,B1,B,B
949543,B1b,7.796058765,27.16198413,B1,B,B
951637,B1a,6.198880579,38.25277778,B1,B,B
954437,A1,11.43773445,44.4918254,B1,B,A
952061,A1,50.74407168,57.88753968,B2,B,B
954417,B1a,5.643137674,32.25492063,B1,B,B
951965,A1,10.67135314,43.99714286,B1,B,B
951699,A1,59.66590874,66.27634921,A2,A2,B
951461,A1,62.52708536,66.30595238,A2,A2,B
949171,A1,35.64614736,41.12412699,B2,B,B
952025,B1b,9.750133111,34.72285714,B1,B,B
951935,B1b,14.48123539,42.58968254,B1,B,B
951923,A1,18.73680334,55.1284127,B1,B,B
954477,A1,13.31830006,42.69801587,B1,B,B
952041,A1,54.25909783,66.96373016,A2,A2,B
949477,A1,11.6567074,25.71865079,B1,B,B
954459,A1,50.46927724,58.0068254,A2,A2,B
949111,B1a,13.09801558,48.25825397,B1,B,B
954439,B1a,11.23459009,34.34968254,B1,B,B
949567,B1a,6.367076906,25.47904762,B1,B,B
951751,A1,11.37188203,45.05492063,B1,B,A
949509,A1,31.56864374,38.45015873,B2,B,B
952391,A1,60.74985732,66.57650794,A2,A2,A
949519,A1,54.23016249,50.34968254,A2,B,B
954505,A1,24.25044986,59.88087302,A2,B,B
953349,B1a,2.858278242,11.2847619,B1,B,B
951527,B1a,8.442256205,41.74714286,B1,B,B
951991,A1,24.25336004,59.80103175,A2,B,B
951881,A1,16.08227001,44.48960318,B1,B,B
949549,A1,9.309135894,27.42436508,B1,B,B
952303,B1a,10.41205097,36.32492063,B1,B,B
954497,B1a,9.808601224,33.58968254,B1,B,B
951903,B1a,17.47631141,44.35515873,B1,B,A
951953,B1b,2.952295604,12.16603175,B1,B,B
952001,A1,42.63985353,61.93444445,A2,A2,B
954425,B1a,10.44449349,43.29452381,B1,B,B
952739,B1a,16.25142727,46.14174603,B1,B,B
952009,A1,60.93602181,63.82,A2,A2,B
951997,B1a,11.31352654,38.47420635,B1,B,B
952053,B1a,11.75222348,44.83960317,B1,B,A
951749,B1a,12.97255314,45.37746032,B1,B,A
950427,A1,63.44008703,67.72825397,A2,A2,A
951739,B1a,5.382005343,30.11198413,B1,B,B
952045,B1a,5.123197997,28.96674603,B1,B,B
954519,B1a,5.98891241,32.34642857,B1,B,B
952037,A1,59.29436683,61.2634127,A2,A2,B
954513,B1a,7.2517734,40.85412698,B1,B,B
949505,A1,13.49160979,30.58134921,B2,B,B
949557,A1,14.59055025,32.41325397,B2,B,B
951765,A1,45.46883094,59.58349206,B1,A2,B
951951,A1,14.89401313,48.62436508,B1,B,A
949561,B1a,5.606573846,24.36150794,B1,B,B
951855,A1,16.91084942,40.74880952,B1,B,B
952733,A1,20.1218286,44.22436508,B1,B,B
949399,B1b,7.201415025,21.52873016,B1,B,B
952027,B1a,9.873844853,24.42809524,B1,B,B
951913,A1,18.94888013,55.48071429,A2,B,B
952729,A1,40.42569972,63.04722222,A2,A2,B
951313,A1,38.35579944,61.74880952,A2,A2,B
954481,B1a,12.77512543,48.84325397,B1,B,B
954447,B1a,11.76793745,45.97920635,B1,B,A
951709,A1,14.1644187,43.69666667,B1,B,B
949485,A1,25.46659633,30.69611111,B2,B,B
949131,A1,63.33018297,66.6734127,A2,A2,B
951741,A1,25.46184396,49.1631746,B1,B,B
953361,A1,50.43932577,58.02777778,A2,B,B
949435,B1a,8.004966945,28.10015873,B1,B,B
952017,B1a,5.071012131,20.66150794,B1,B,B
949129,A1,51.16331241,62.91603175,A2,A2,B
949445,A1,8.197040624,23.4118254,B2,B,B
951667,B1b,10.77939299,39.16531746,B1,B,B
951973,B1a,10.81438598,40.33468254,B1,B,B
954449,B1a,4.859234502,22.12452381,B1,B,B
951835,A1,47.30853311,61.13452381,A2,B,B
951883,B1a,11.77432833,43.99063492,B1,B,B
952387,B1a,8.185422593,41.90674603,B1,B,B
952031,B1a,4.319723094,14.00468254,B1,B,B
951711,B1a,5.320386867,30.94714286,B1,B,B
951907,A1,16.80528792,43.8197619,B1,B,B
953363,B1b,14.89624908,7.176666667,B1,B,B
950365,B1b,11.33439065,46.40150794,B1,B,B
954463,A1,20.34356016,46.35293651,A2,B,B
949109,A1,40.43460568,66.29071429,A2,A2,B
954719,B1a,6.296927101,32.05380952,B1,B,B
954541,A1,11.26690039,46.18412698,A2,B,B
952007,B1a,4.683321536,29.01190476,B1,B,B
951979,B1a,5.174360824,22.21380952,B1,B,B
954445,B1a,9.564509293,43.79285714,B1,B,A
951531,A1,41.2608552,60.68880952,B1,A2,B
954503,A1,15.44847769,50.20111111,B1,B,B
954473,A1,64.89586756,61.92825397,A2,A2,B
951889,B1a,6.207528103,34.86666667,B1,B,B
952743,B1a,12.81636439,47.5265873,B1,B,B
954027,B1a,4.227360267,20.24039683,B1,B,B
951763,A1,42.29406099,59.13079365,A2,A2,B
951841,A1,11.9215399,44.5152381,B1,B,B
951833,B1a,10.64364452,28.46944444,B1,B,B
949507,A1,12.03231185,29.765,B1,B,B
951767,B1b,13.59886923,8.261904762,B1,B,B
951571,B1a,14.44913233,46.0281746,B1,B,B
951737,B1a,10.82472031,44.88706349,B1,B,B
954451,B1a,7.562832499,28.56222222,B1,B,B
951995,A1,11.53412042,44.6447619,B1,B,A
951363,B1a,12.8685044,38.58984127,B1,B,B
949533,A1,52.52960067,47.87555556,B2,B,B
954499,B1a,11.08435236,36.79436508,B1,B,B
954419,B1a,4.304450084,28.5347619,B1,B,B
952059,A1,22.53552788,49.35,B2,B,B
954533,B1a,3.55747468,14.1068254,B1,B,B
951489,B1a,10.66695248,35.90134921,B1,B,B
953377,B1a,7.361353144,28.32579365,B1,B,B
952065,A1,16.32554146,48.79111111,A2,B,B
954493,B1a,5.883731998,27.39,B1,B,B
949553,B1b,14.93883116,7.239126984,B1,B,B
949535,B1a,17.07096784,21.4984127,B1,B,B
951857,B1a,11.03800467,42.40674603,B1,B,B
951971,B1b,19.94772109,37.85444444,B1,B,B
954467,A1,38.5891448,63.24126984,A2,A2,B
949539,B1a,6.736535559,27.08801587,B1,B,B
949565,A1,26.51264307,42.68904762,B2,B,B
949555,A1,35.13494825,43.74857143,B2,B,B
954529,A1,17.22895915,39.34285714,B1,B,B
949581,A1,32.98937963,38.83134921,B2,B,B
953373,A1,27.26521603,41.46047619,B2,B,B
951925,A1,38.18996305,58.16769841,A2,A2,B
951731,A1,36.3987557,57.65563492,A2,A2,B
951989,A2,15.79954012,48.24023809,B1,B,B
951959,B1a,4.167178631,32.59277778,B1,B,B
951899,B1b,16.48206589,47.47079365,B1,B,A
951733,A1,17.64320868,46.73015873,A2,B,B
951975,A1,23.63835993,51.26492064,B1,B,B
953381,A1,31.14984663,33.9031746,B1,B,B
949571,A1,33.89730351,42.88253968,B2,B,B
951811,A1,37.45296583,59.1031746,B1,A2,B
954427,A1,19.93918375,42.54801587,A2,B,B
951395,A1,39.01968281,60.17571429,A2,A2,B
954421,B1a,2.513383194,6.096349206,B1,B,B
951795,A1,42.98288859,67.88071429,A2,A2,B
951999,A1,36.02289861,59.48134921,A2,A2,B
951621,A1,34.71910206,51.48166667,B2,B,B
951361,A1,55.23826043,66.14428572,A2,A2,B
954455,A1,38.20337585,59.1781746,B1,A2,B
951579,B1a,13.71974402,49.17087301,B1,B,B
951197,A1,36.4863557,60.90912698,B1,A2,B
951911,A1,35.86527702,59.4315873,B1,A2,B
952645,A1,51.75963116,60.69896825,B1,A2,B
949479,A1,10.50326544,30.69785714,B2,B,B
951909,A1,35.23628292,59.75920635,A2,A2,B
951985,A1,35.93831875,61.95007937,A2,A2,B
951305,A1,19.54883628,49.41888889,B1,B,B
951993,A1,62.49676105,68.3584127,A2,A2,A
954461,B1a,5.27232788,29.06444444,B1,B,B
949541,A1,26.36932666,37.61507937,B2,B,B
951635,A1,35.79703061,58.77698413,A2,A2,B
949475,A1,19.0604276,42.71920635,B2,B,B
949469,A1,14.95997863,33.67634921,B1,B,B
954423,A1,10.70628492,45.91166667,B1,B,A
951619,A1,52.38491375,66.96968254,A2,A2,B
951639,A1,23.77678642,56.32571429,A2,A2,B
950449,A1,32.46974669,54.76293651,A2,A2,B
949489,A1,34.86105643,47.42007937,B2,B,B
952043,A1,40.22267401,45.48166667,A2,B,B
954543,A1,23.35032387,46.33126984,A2,B,B
954469,B1a,11.03825353,44.60944444,B1,B,B
949473,A1,32.34718286,33.34333333,B2,B,B
949463,B1a,7.18054246,29.07531746,B1,B,B
951351,A1,17.39470607,52.52904762,A2,B,B
951915,B1b,12.77491731,24.24047619,B1,B,B
951875,A1,23.5576305,61.51293651,A2,A2,B
950385,B1a,13.76383172,51.19246032,B1,B,B
952751,A1,37.82717507,59.80460318,B1,A2,B
954531,B1a,3.567204675,19.3752381,B1,B,B
949441,A1,28.60480868,45.17190476,B2,B,B
952071,B1a,12.07646656,33.28825397,B1,B,B
954429,A1,33.14540701,51.58944445,B2,B,B
949551,B1a,4.879881135,19.50587302,B1,B,B
952293,A1,23.5751399,56.48952381,A2,B,B
951745,A1,34.96490484,51.82484127,B2,B,B
950951,B1a,14.8822266,50.77301587,B1,B,B
951369,B1a,7.837421035,42.64857143,B1,B,B
951409,A1,63.68053734,66.75134921,A2,A2,B
951805,A1,36.11692176,63.10563492,B1,A2,B
952747,A1,34.90256695,58.09476191,A2,A2,B
951587,A1,23.63516327,57.95563492,B1,B,B
951439,A1,19.80115771,45.41333333,B1,B,B
951891,A1,20.2532808,44.8468254,B1,B,B
951887,A1,59.0093291,58.43761905,B1,A2,B
950935,A1,25.68050907,55.33634921,B1,B,B
951677,A1,19.19067223,56.09769841,A2,B,B
951025,A1,38.20088637,59.86984127,B1,A2,B
951223,A1,11.30271942,47.5102381,A2,B,B
953369,A1,21.10575225,41.31857143,B1,B,B
951651,A1,31.11608859,52.025,A2,A2,B
951987,A1,34.75259099,63.46388889,A2,A2,B
949529,A1,24.59033211,41.53071429,B2,B,B
949513,A1,36.96240045,44.67285714,B2,B,B
951603,A1,27.29480579,63.15134921,A2,A2,B
951053,B1b,15.2126916,46.02126984,B1,B,B
952731,B1a,4.801663439,18.53031746,B1,B,B
951771,A1,26.94127101,47.98365079,B1,B,B
949531,A1,32.33512521,32.38031746,B2,B,B
951813,B1a,5.590538231,20.23261905,B1,B,B
951845,A1,25.2524463,55.11047619,A2,B,B
952745,A1,53.66326055,65.63690476,A2,A2,B
951963,A2,12.88071875,43.18428571,B1,B,A
954527,B1a,11.46558998,35.16857143,B1,B,B
952393,A1,36.2846246,54.86420635,B1,A2,B
952073,A1,50.68949115,53.85793651,A2,B,B
952015,A1,52.19155815,68.91198413,A2,A2,A
954717,A1,42.89836995,62.85769841,A2,A2,B
951901,A1,26.11264841,62.34428571,A2,A2,B
951803,A1,33.16547001,54.25142857,A2,B,B
951671,B1a,13.04776984,42.29436508,B1,B,A
954553,A1,29.68080156,46.34007937,B2,B,B
951269,A1,49.87751898,65.6381746,A2,A2,B
952039,B1a,5.425279911,29.84468254,B1,B,B
951721,B1a,8.83036394,42.42785714,B1,B,B
950791,B1a,16.43956283,51.25190476,B1,B,B
952385,A1,34.0467813,56.77539683,A2,A2,B
951425,B1a,12.30830406,50.62555555,B1,B,B
952735,A1,31.32484163,52.89349206,A2,A2,B
951715,A1,24.70946689,49.57420635,B1,B,B
949569,B1a,5.901957707,27.39936508,B1,B,B
951787,A1,37.18709672,55.48753968,A2,A2,B
954487,A1,29.76719555,46.82309524,B2,B,B
953367,A1,34.23610083,46.46325397,B2,B,B
951605,B1a,12.70853934,36.98984127,B1,B,B
951413,A1,38.76811419,58.51587302,A2,A2,B
951713,A1,24.63953389,46.26968254,A2,B,B
954471,B1a,5.3493133,28.52936508,B1,B,B
951843,A1,42.95715214,64.16269841,A2,A2,B
951417,A1,34.21089349,63.9765873,B1,A2,B
949523,B1b,2.48134424,4.294285714,B1,B,B
949517,A1,21.73200868,43.19214286,B2,B,B
951139,A1,25.66994035,49.38714286,B1,B,B
952613,A1,37.67598642,57.34952381,B2,A2,B
952049,A1,13.13054157,44.27555556,B1,B,B
951753,A1,24.94982081,63.44373016,A2,A2,B
951505,A1,59.92398264,67.85865079,A2,A2,A
951825,A1,24.37386489,54.39420635,A2,B,B
949497,A1,13.99521937,31.85873016,B2,B,B
951969,A1,39.86000757,58.47444445,A2,A2,B
952403,A1,55.45283517,57.04563492,A2,A2,B
951735,B1a,13.83871208,45.80031746,B1,B,B
951759,A1,34.53163517,50.07857143,B1,B,B
949487,B1a,8.162326099,27.09595238,B1,B,B
949547,B1a,7.651261881,29.06333333,B1,B,B
951893,B1a,12.29232922,40.21452381,B1,B,A
950659,B1b,14.64826711,46.18531746,B1,B,B
950323,A1,54.02131642,67.11230159,A2,A2,A
952399,A1,53.20819188,66.09769841,A2,A2,B
951797,A1,12.69987646,33.68492063,B1,B,B
947191,A1,28.8477852,44.62277778,B2,B,B
949393,A1,59.60106043,62.44031746,A2,B,B
954511,B1a,11.82351319,47.21142857,B1,B,B
949887,B1a,6.160663773,23.34119048,B1,B,B
951631,A1,19.48724808,57.94785714,A2,B,B
951481,A1,18.28394791,56.11071429,A2,B,B
941020045,B1a,5.00331931,36.57007936,B1,B,B
949891,A1,13.7203419,37.74055556,B2,B,B
949511,B1a,3.083848414,6.036190476,B1,B,B
949499,A1,15.99633834,32.29563492,B2,B,B
951747,B1a,3.471100946,14.74833333,B1,B,B
952759,B1a,11.22830273,41.03690476,B1,B,B
954457,B1a,11.53103884,41.74492063,B1,B,B
954453,A1,30.70690373,58.18563492,A2,A2,B
951539,A1,40.7329271,59.09515873,A2,A2,B
947247,A1,22.22996505,59.82388889,A2,A2,B
951187,B1a,13.08669427,45.57357143,B1,B,B
951799,B1a,3.971088481,11.42293651,B1,B,B
949405,B1a,3.207047524,10.58801587,B1,B,B
950391,A1,8.09020857,44.63031746,B1,B,B
947083,B1a,6.375173512,34.6418254,B1,B,B
951691,B1a,12.39106956,43.9184127,B1,B,B
951499,A1,14.67371887,48.74650794,B2,B,B
950621,A1,15.73668114,50.25523809,B1,B,B
951533,A1,42.65897385,60.43571429,B1,A2,B
950923,A1,13.54923183,43.84531746,B2,B,A
951167,A1,39.25097518,60.03468254,B1,A2,B
951143,A1,15.80388759,51.59412698,A2,B,B
949357,A1,8.887394769,29.55873016,B2,B,B
947017,B1a,3.138605009,9.158968254,B1,B,B
951221,B1a,7.558962271,36.69706349,B1,B,B
950807,A1,42.34981436,66.08404762,B1,A2,A
952361,A1,37.81733155,58.43404762,B1,A2,B
950683,A1,52.21787513,68.30206349,B1,A2,A
951211,B2,12.28842449,42.33880952,B2,B,B
951177,A1,21.6209507,47.84349206,A2,B,B
952359,B1a,15.34503328,49.66047619,B1,B,A
950949,A1,33.91110228,64.60277778,A2,A2,B
950765,A1,25.86066555,58.0581746,B1,A2,B
950717,A1,35.85129282,63.27769841,A2,A2,B
950779,A1,52.80395214,66.34626984,B1,A2,B
951577,A1,40.91401158,65.62007937,A2,A2,B
950925,A1,37.44044407,60.27222222,A2,A2,B
951309,A1,30.98578342,54.3081746,B1,B,B
951353,B1a,16.37676839,50.45650794,B1,B,B
951431,A1,26.9716089,53.22769841,A2,A2,B
950543,A1,20.87989093,45.29992063,B1,B,B
951285,A1,54.88472053,68.68436508,B1,A2,A
952347,A1,39.28417162,59.77055556,B1,A2,B
951207,A1,16.83585554,56.21238095,A2,B,B
950861,B1a,4.889166834,29.44349206,B1,B,B
951159,A1,11.66314502,42.5915873,B1,B,B
951601,A1,10.18462104,40.80039683,B1,B,A
950693,B1a,13.62655181,47.35468254,B1,B,B
951175,A1,24.88123651,65.04,A2,A2,B
951525,A1,39.01139455,56.8531746,B1,A2,B
951451,A1,41.03108715,57.08134921,A2,A2,B
951387,A1,43.67155214,59.48238095,B2,B,B
950835,B1a,3.745585309,29.58746032,B1,B,B
950931,A1,37.43876082,58.35746032,A2,A2,B
951255,A1,17.4022611,47.57730159,A2,B,B
951549,A1,20.9512374,48.52936508,A2,B,B
951585,B1a,7.905380523,41.76309524,B1,B,B
951233,B1a,11.82491063,42.92309524,B1,B,B
951469,A1,27.2731773,60.56690476,B1,A2,B
951471,A1,13.80131018,43.89626984,B2,B,B
951475,A1,37.4699241,54.51460318,B2,B,B
949361,A1,36.19123984,53.03190476,B2,B,B
951705,A1,59.6280207,65.13984127,A2,A2,B
951687,A1,7.752549583,41.53515873,B1,B,B
952297,B1b,10.70446322,40.27111111,B1,B,B
952381,B2,17.15648926,47.62785714,B1,B,B
951643,A2,15.62928748,44.75365079,B1,B,B
951147,B1a,13.42665621,46.73111111,B1,B,B
951589,A1,36.45554903,65.29976191,A2,A2,B
947043,B1a,4.478147134,20.14468254,B1,B,B
949355,A1,15.45920312,28.07753968,B2,B,B
951459,A1,24.87511274,57.21753968,A2,A2,B
950673,A1,62.24838041,67.76976191,B1,A2,A
950355,A1,47.00397752,66.18253968,A2,A2,B
951371,A1,37.55101191,61.82047619,A2,A2,B
949317,A1,51.79019099,63.69071429,A2,A2,B
947031,A1,59.12197507,56.86531746,A2,B,B
951349,A1,39.75946667,57.36936508,A2,A2,B
951205,A1,40.09611664,61.32309524,B1,A2,B
950613,A1,47.43294446,67.45198413,B1,A2,A
952379,A1,42.5003911,61.16492064,B1,A2,B
947541,A1,44.0827281,47.04761905,B2,B,B
951453,A1,23.86467535,57.06785714,A2,A2,B
951161,B1a,5.561293044,33.00793651,B1,B,B
951317,A1,33.34130217,56.80126984,B1,A2,B
951311,A1,22.58944419,48.10952381,A2,B,B
951415,B1a,5.035945242,16.17928571,B1,B,B
950751,B1a,3.354604563,16.72579365,B1,B,B
949413,A1,42.65156795,50.63103175,B2,B,B
949367,A1,44.074402,48.87460318,B2,B,B
947421,A1,40.59771775,62.50214286,A2,A2,B
951271,A1,43.32746956,65.53984127,A2,A2,B
951329,B1a,7.429935003,37.60539682,B1,B,B
951185,B1a,6.223112521,38.86015873,B1,B,B
947365,A1,38.3332118,52.95587302,B2,B,B
950829,A1,48.67396661,49.33833333,B2,B,B
951149,A1,38.08239221,59.75769841,B1,A2,B
950477,A1,7.79198798,41.39968254,B1,B,B
951479,A1,38.57796149,65.04476191,A2,A2,B
951393,B1a,10.14737852,31.71079365,B1,B,B
950741,A1,37.48478219,58.15698413,B1,A2,B
950715,A1,33.72108893,59.07492064,B1,B,B
952363,A1,38.52731018,58.94555556,B1,A2,B
950855,A1,43.11508937,59.15301587,B2,B,B
950941,A1,32.37794658,52.90777778,B1,B,B
947485,B1a,8.29957084,26.76174603,B1,B,B
947515,A1,11.734002,34.09738095,B2,B,B
950503,A1,40.00443317,58.68269841,B1,A2,B
951553,A1,43.62837819,57.56690476,A2,A2,B
951521,A1,55.72388603,68.1265873,A2,A2,A
951043,A1,62.302132,67.9431746,A2,A2,A
952597,A1,59.50348781,61.03674603,A2,A2,A
951477,A1,38.98840646,61.92126984,A2,A2,B
951007,A1,17.77439844,51.74912698,A2,B,B
950401,B1a,13.76750473,46.55888889,B1,B,B
950909,A1,33.82958175,54.98968254,B1,A2,B
950495,B1a,14.19950829,50.16777778,B1,B,B
950737,B1a,13.4923419,50.48952381,B1,B,B
951283,A1,31.61721491,58.18269841,A2,A2,B
951379,A1,24.27801536,57.8265873,A2,A2,B
950709,A1,10.53755192,48.30301587,A2,B,B
951433,A1,34.81394035,54.88690476,A2,A2,B
950479,B1b,9.923362048,40.89730159,B1,B,A
951203,A1,25.23247568,59.42603175,A2,A2,B
952467,B1a,11.70534847,43.99293651,B1,B,B
951061,B1a,11.16688236,44.57468254,B1,B,B
950875,A1,47.69385242,60.68333333,A2,A2,B
951557,A1,62.73580746,67.28246032,B1,A2,A
952761,A1,35.94935737,62.19285714,B1,A2,B
951509,A1,47.55219032,66.13111111,A2,A2,B
952341,A1,63.54904797,67.16992064,B1,A2,A
951649,A1,35.97807947,59.70849206,B1,A2,B
951647,B1a,10.12215782,42.22587302,B1,B,B
