COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
18312752,B1b,29.5281,50.00412698,B1,B,A
18314634,B1b,32.515,50.03063492,B1,B,A
18313606,B1b,20.91546,38.13166667,B1,B,B
18312888,B1b,15.2825,26.29063492,B1,B,B
18312760,B1b,20.63432,37.5181746,B1,B,B
18312806,B1b,47.0602,63.57126984,B1,B,A
18312976,B1b,15.83081,27.05936508,B1,B,B
18312838,B1b,33.21423,55.5281746,B1,A2,A
18312794,B1b,33.41957,55.98055556,B1,B,A
18312808,B1b,27.07876,47.06769841,B1,B,B
18315644,B1b,36.69653,50.26206349,B1,B,A
18315114,B1b,28.54351,40.76428571,B1,B,B
18313082,B1b,32.88828,46.95079365,B1,B,B
18313618,B1b,24.13118,55.30706349,B1,A2,A
18312778,B1b,37.07625,50.20388889,B1,A2,A
18312748,B1b,37.39267,47.31325397,B1,B,A
18312702,B1b,33.20334,51.45436508,B1,B,A
18312664,B1b,51.8732,59.03357143,B1,A2,A
18312944,B1b,2.978944,26.98261905,B1,B,B
18313220,B1b,14.10142,37.92285714,B1,B,B
18313108,B1b,15.22252,26.87984127,B1,B,B
18312674,B1b,31.29704,46.78206349,B1,B,B
18312696,B1b,25.92525,63.43714286,B1,B,A
18315380,B1b,22.31473,57.32507937,B1,A2,A
18315382,B1b,28.91001,46.03428571,B1,A2,A
18315384,B1b,28.83812,47.77,B1,A2,A
18315376,B1b,44.28274,36.19293651,B1,B,A
18315052,B1b,36.09989,34.52309524,B1,B,B
18315056,B1b,25.02824,26.42142857,B1,B,B
18315062,B1b,28.56129,45.02134921,B1,A2,A
18315722,B1b,21.86428,39.44150794,B1,B,B
18313620,B1b,34.12765,55.93753968,B1,A2,A
18312632,B1b,30.85286,56.54198413,B1,A2,A
18312658,B1b,37.3803,53.13650794,B1,B,A
18312846,B1b,37.38384,51.27087302,B1,B,A
18312870,B1b,26.87436,45.55484127,B1,B,B
18313266,B1b,27.57362,45.93785714,B1,B,B
18313158,B1b,31.35003,48.76134921,B1,B,B
18312840,B1b,30.92286,46.46873016,B1,B,B
18313572,B1b,30.77774,46.20039683,B1,B,B
18315058,B1b,38.1195,52.51055556,B1,B,B
18315070,B1b,16.00938,28.35523809,B1,B,B
18315060,B1b,1.856672,6.68484127,B1,B,B
18315076,B1b,27.79483,25.49904762,B1,B,B
18314936,B1b,30.29214,49.94666667,B1,B,A
18314896,B1b,29.42649,50.08420635,B1,B,A
18313622,B1b,35.81199,56.22214286,B1,A2,A
18313624,B1b,33.49472,51.91357143,B1,A2,A
18312652,B1b,50.51695,55.73801587,B1,B,A
18314978,B1b,30.18112,54.34587302,B1,A2,A
18312722,B1b,29.3404,49.39119048,B1,B,B
18313586,B1b,30.27051,42.97206349,B1,B,A
18313206,B1b,30.62888,49.03579365,B1,B,A
18312906,B1b,30.68615,48.76714286,B1,B,A
18312812,B1b,29.18686,49.10984127,B1,B,A
18312788,B1b,31.92066,62.84761905,B1,B,A
18313584,B1b,46.36365,61.32119048,B1,A2,A
18315148,B1b,20.71265,50.82793651,B1,A2,A
18315104,B1b,27.78908,35.69111111,B1,B,B
18315080,B1b,42.92255,30.77555556,B1,B,B
18315130,B1b,15.54721,21.5768254,B1,B,B
18315626,B1b,39.33127,43.29134921,B1,B,B
18313626,B1b,33.79862,43.61507937,B1,B,A
18314970,B1b,47.0992,41.38777778,B1,B,B
18312746,B1b,31.93813,55.44738095,B1,A2,A
18312710,B1b,32.18794,55.22150794,B1,B,A
18312640,B1b,33.14479,51.45436508,B1,B,A
18312666,B1b,30.21848,51.48452381,B1,B,A
18314918,B1b,21.58133,52.51357143,B1,B,A
18313140,B1b,25.44468,39.37063492,B1,B,B
18313604,B1b,31.99462,46.70547619,B1,B,B
18312670,B1b,30.68708,48.78103175,B1,B,A
18312742,B1b,45.83775,63.26785714,B1,B,A
18315142,B1b,5.128712,11.02174603,B1,B,B
18315072,B1b,33.77253,47.4915873,B1,A2,A
18315094,B1b,26.65567,37.15428571,B1,B,B
18315128,B1b,25.4862,34.13380952,B1,B,B
18315386,B1b,21.39556,26.26055556,B1,B,B
18315556,B1b,29.70658,46.29119048,B1,B,B
18314938,B1b,31.49055,46.48309524,B1,B,B
18315330,B1b,23.3157,54.60968254,B1,A2,A
18312862,B1b,31.89359,51.94007937,B1,A2,A
18312676,B1b,23.71345,56.58333333,B1,A2,A
18312708,B1b,44.71303,50.44452381,B1,B,A
18313590,B1b,48.52328,51.27087302,B1,B,A
18312930,B1b,21.7265,51.86730159,B1,A2,A
18313194,B1b,23.88942,56.70293651,B1,A2,A
18313222,B1b,24.35109,57.07388889,B1,A2,A
18312818,B1b,30.63363,51.92087302,B1,B,A
18312626,B1b,23.28495,53.63015873,B1,B,A
18315390,B1b,15.18494,38.58595238,B1,B,A
18315150,B1b,43.09053,51.43246032,B1,B,B
18312800,B1b,22.23669,39.2831746,B1,B,B
18312750,B1b,33.05072,56.86587302,B1,A2,A
18315110,B1b,43.6121,48.59722222,B1,B,A
18314958,B1b,36.32847,45.53349206,B1,B,A
18314974,B1b,28.21197,28.40325397,B1,B,B
18315602,B1b,35.37615,44.65,B1,B,A
18313570,B1b,30.88267,56.4131746,B1,A2,A
18312790,B1b,35.98298,56.44801587,B1,A2,A
18312824,B1b,39.07653,55.07230159,B1,B,A
18313262,B1b,47.51648,53.70507937,B1,B,A
18313294,B1a,30.2233,51.88293651,B1,B,A
18312810,B1a,31.54267,52.02230159,B1,B,A
18313576,B1b,30.29296,51.25587302,B1,B,A
18312890,B1b,20.49606,45.11333333,B1,B,A
18313176,B1b,46.76305,63.61349206,B1,B,A
18312764,B1b,35.10949,63.09444444,B1,B,A
18312770,B1b,35.19324,57.02777778,B1,A2,A
18312792,B1b,32.26645,56.80134921,B1,A2,A
18315032,B1b,34.82508,40.84722222,B1,B,A
18315552,B1b,35.65876,63.58555556,B1,B,A
18315356,B1b,30.68677,43.24126984,B1,B,A
18312744,B1b,29.49495,50.19253968,B1,B,A
18312668,B1b,40.21858,56.68365079,B1,A2,A
18312644,B1b,34.43284,55.58571429,B1,B,A
18312720,B1b,52.20074,55.44738095,B1,B,A
18313654,B1b,29.16384,47.35214286,B1,B,A
18312956,B1b,28.14973,44.2568254,B1,B,B
18312712,B1a,31.89065,51.88452381,B1,B,A
18312782,B1b,22.41139,50.97825397,B1,B,A
18312798,B1b,22.29974,51.06984127,B1,B,A
18312802,B1b,23.97992,51.84809524,B1,B,A
18314994,B1b,43.48334,60.66968254,B1,B,A
18312204,B1b,36.01747,56.57928571,B1,A2,A
18312936,B1b,2.801312,28.8468254,B1,B,B
18313006,B1b,28.35515,47.32277778,B1,B,B
18312216,B1b,36.33556,49.69722222,B1,B,A
18313298,B1b,42.82696,46.84126984,B1,B,B
18313362,B1b,31.02196,46.47706349,B1,B,B
18313418,B1b,21.91593,39.38793651,B1,B,B
18314484,B1b,24.03457,55.3018254,B1,A2,A
18303970,B1b,39.52483,51.02388889,B1,A2,A
18313144,B1b,35.89449,51.34325397,B1,B,A
18313172,B1b,32.75673,50.76206349,B1,B,A
18314540,B1b,23.30085,53.08246032,B1,B,A
18314830,B1b,29.93638,49.62126984,B1,A2,A
18314988,B1b,21.59774,50.25444444,B1,B,B
18315812,B1b,18.96186,44.34730159,B1,B,B
18315200,B1b,18.52499,41.81253968,B1,B,A
18315816,B1b,45.54352,63.32960317,B1,B,A
18315204,B1b,39.70453,43.65849206,B1,B,B
18312954,B1b,10.59446,38.6731746,B1,B,B
18313102,B1b,23.21735,54.20261905,B1,A2,B
18313376,B1b,36.65608,50.05007936,B1,B,A
18314648,B1b,27.21762,46.39119048,B1,B,B
18314622,B1b,36.42155,49.75460317,B1,B,A
18304012,B1b,29.38518,49.89984127,B1,A2,A
18304122,B1b,38.58533,51.68833333,B1,A2,A
18313180,B1b,31.0755,56.50984127,B1,A2,A
18303944,B1b,37.05256,52.6402381,B1,A2,A
18314700,B1b,37.53537,51.1802381,B1,B,A
18314790,B1b,23.25273,52.53174603,B1,A2,A
18315214,B1b,23.23641,52.64952381,B1,B,A
18315824,B1b,33.30993,49.60420635,B1,B,A
18315830,B1b,31.67041,41.97801587,B1,B,B
18312940,B1b,16.28914,29.44873016,B1,B,B
18312552,B1b,45.65715,63.98555556,B1,B,A
18312206,B1b,9.010189,39.05555555,B1,B,B
18313066,B1b,46.693,63.86650794,B1,B,A
18314668,B1b,48.09708,50.3734127,B1,B,A
18314670,B1b,30.13072,50.79873016,B1,B,A
18303950,B1b,33.56841,33.48436508,B1,B,B
18303910,B1b,39.84969,56.83166667,B1,A2,A
18303974,B1b,47.79741,52.09611111,B1,A2,A
18313358,B1b,40.07309,54.4234127,B1,B,A
18313318,B1b,46.69461,55.83547619,B1,B,A
18314556,B1b,29.39686,50.07650794,B1,B,A
18312256,B1b,35.09382,55.88087302,B1,A2,A
18315018,B1b,42.38204,46.1581746,B1,B,B
18315216,B1b,29.00286,39.56539683,B1,B,B
18315834,B1b,26.8387,39.31333333,B1,B,B
18314992,B1b,30.42336,60.98801587,B1,B,A
18315838,B1b,44.55642,60.7168254,B1,A2,A
18313646,B1b,31.62155,59.4431746,B1,B,A
18312850,B1b,31.84891,49.4334127,B1,B,A
18312218,B1b,46.56462,50.05039683,B1,B,A
18312214,B1b,37.01211,46.30857143,B1,B,B
18313348,B1b,32.12867,48.2365873,B1,B,B
18314676,B1b,31.05179,55.96087302,B1,A2,A
18303884,B1b,29.42928,51.28873016,B1,A2,A
18314504,B1b,32.34297,50.87063492,B1,B,A
18303980,B1b,31.7324,44.11333333,B1,B,A
18313170,B1b,37.47462,46.32880952,B1,B,B
18313272,B1b,30.69166,46.83007936,B1,B,B
18314818,B1b,31.08739,62.74857143,B1,B,A
18314820,B1b,35.49137,49.1115873,B1,B,A
18315400,B1b,26.61727,45.89103175,B1,B,A
18315182,B1b,23.10486,23.52603175,B1,B,B
18314810,B1b,29.24125,49.74261905,B1,B,B
18315180,B1b,41.10271,31.74603175,B1,B,B
18315172,B1b,31.15856,51.71007937,B1,B,B
18312852,B1b,46.27507,62.59380952,B1,B,A
18313038,B1b,11.2588,26.63388889,B1,B,B
18313352,B1b,39.80715,49.59142857,B1,B,B
18313296,B1b,36.96136,56.25880952,B1,B,A
18313416,B1b,31.48445,54.84539683,B1,B,A
18314638,B1b,33.50658,62.64055556,B1,A2,A
18314796,B1b,31.67566,64.54333333,B1,B,A
18303956,B1b,39.10828,51.53039683,B1,A2,A
18313192,B1b,9.167522,39.3147619,B1,B,B
18313146,B1b,24.11687,57.02111111,B1,B,B
18314766,B1b,46.34511,57.42206349,B1,A2,B
18314832,B1b,7.859775,39.63825397,B1,B,B
18315196,B1b,21.77362,29.67769841,B1,B,B
18315202,B1b,19.27787,34.8102381,B1,B,B
18315206,B1b,28.36255,45.98047619,B1,B,B
18315176,B1b,45.59347,52.73404762,B1,B,B
18313638,B1b,31.12529,60.54103175,B1,A2,A
18313040,B1b,29.86493,34.86238095,B1,B,B
18313034,B1b,39.62281,49.8981746,B1,B,B
18314618,B1b,37.60753,55.29674603,B1,A2,A
18313422,B1b,40.75282,49.95357143,B1,B,B
18314952,B1b,48.9653,58.98753968,B1,A2,A
18303982,B1b,21.66211,38.57198413,B1,B,B
18313390,B1b,21.7474,40.21888889,B1,B,B
18313316,B1b,22.53278,40.46174603,B1,B,B
18312250,B1b,22.32626,40.44174603,B1,B,B
18314630,B1b,29.21515,51.82166667,B1,B,A
18314550,B1b,27.34259,46.11365079,B1,B,B
18314824,B1b,31.38491,49.06095238,B1,B,A
18315212,B1b,30.41894,50.92214286,B1,A2,A
18315218,B1b,30.77029,44.61103175,B1,B,B
18315186,B1b,42.24877,44.38396825,B1,B,B
18312878,B1b,24.28117,49.64960317,B1,B,B
18313598,B1b,53.42284,53.89095238,B1,B,A
18312196,B1b,28.56186,49.75253968,B1,B,B
18312212,B1b,27.92479,62.50325397,B1,B,A
18314678,B1b,31.95196,55.77944444,B1,A2,A
18313406,B1b,21.46623,37.49563492,B1,B,B
18315374,B1b,30.4736,49.85984127,B1,A2,A
18313644,B1b,31.11349,61.04928571,B1,A2,A
18303960,B1b,6.014282,29.30896825,B1,B,B
18313424,B1b,9.028439,39.3147619,B1,B,B
18313246,B1b,33.82597,59.33293651,B1,B,A
18304026,B1b,4.070489,28.95428571,B1,B,B
18314806,B1b,23.48335,38.22388889,B1,B,B
18314562,B1b,27.71132,45.62063492,B1,B,B
18315226,B1b,41.47842,23.87428571,B1,B,B
18315348,B1b,29.72757,48.56555556,B1,A2,A
18315848,B1b,30.0281,57.61119048,B1,A2,A
18315862,B1b,37.83347,45.7465873,B1,B,B
18315228,B1b,33.33815,18.75412698,B1,B,B
18312884,B1b,30.30323,40.91079365,B1,B,B
18312900,B1b,27.518,49.41904762,B1,B,B
18313046,B1b,30.11567,51.30920635,B1,A2,A
18312220,B1b,31.20485,51.78119048,B1,A2,A
18313304,B1b,45.62603,63.14357143,B1,B,A
18313314,B1b,49.07132,56.23007937,B1,B,B
18313420,B1b,24.03991,57.54428571,B1,A2,A
18303964,B1b,21.00065,46.65325397,B1,B,A
18303992,B1b,39.54693,59.25515873,B1,A2,A
18313168,B1b,22.91233,52.16095238,B1,B,A
18313122,B1a,30.50052,53.10285714,B1,B,A
18315534,B1b,24.41903,39.5381746,B1,B,B
18315332,B1b,20.10398,46.68198413,B1,B,B
18315364,B1b,44.85175,47.62801587,B1,A2,A
18315322,B1b,33.21269,54.78436508,B1,A2,A
18314924,B1b,31.58472,61.64007937,B1,A2,A
18313036,B1b,45.18189,62.46396825,B1,B,A
18313282,B1b,48.29457,63.36992064,B1,B,A
18314644,B1b,39.7009,50.00095238,B1,B,B
18313414,B1b,31.90071,55.84420635,B1,B,A
18312912,B1b,37.65331,51.50666667,B1,A2,A
18313652,B1b,46.30957,51.93928571,B1,A2,A
18313388,B1b,46.04178,63.65214286,B1,B,A
18313202,B1b,31.18685,53.23642857,B1,B,A
18313430,B1a,31.22706,54.36492063,B1,B,A
18314756,B1a,32.1733,53.39563492,B1,B,A
18314814,B1a,31.0903,53.43825397,B1,B,A
18315030,B1b,24.10317,38.91166667,B1,B,B
18315370,B1b,19.95477,48.9252381,B1,A2,A
18314906,B1b,36.87015,53.00595238,B1,B,A
18312932,B1b,51.01923,64.19047619,B1,A2,A
18312966,B1b,31.54527,59.93214286,B1,A2,A
18312210,B1b,38.97008,62.35865079,B1,A2,A
18312228,B1b,39.63607,52.44753968,B1,B,A
18314674,B1b,34.52264,55.82444444,B1,A2,A
18313412,B1b,38.17977,58.42769841,B1,A2,A
18303938,B1b,24.74167,37.75484127,B1,B,B
18313310,B1b,29.4639,50.67468254,B1,A2,A
18303976,B1b,14.48187,23.48809524,B1,B,B
18303972,B1b,52.85097,58.22349206,B1,A2,A
18314646,B1a,31.82483,53.57690476,B1,B,A
18313426,B1b,24.06972,55.85460317,B1,A2,A
18312232,B1b,22.90079,55.16619048,B1,B,A
18312246,B1b,30.00348,49.39722222,B1,B,B
18314500,B1b,32.47306,49.23992063,B1,B,B
18303900,B1b,23.24837,24.85761905,B1,B,B
18315166,B1b,32.79938,45.76555556,B1,B,A
18314892,B1b,48.06561,63.95206349,B1,A2,A
18314866,B1b,26.3508,63.06571429,B1,B,A
18315344,B1b,24.43789,53.48579365,B1,B,A
18312952,B1b,28.80408,48.31166667,B1,B,A
18312970,B1b,25.8828,50.02706349,B1,B,B
18312226,B1b,47.42169,62.74603175,B1,B,A
18312200,B1b,47.35709,56.14198413,B1,A2,A
18313278,B1b,40.48527,50.15269841,B1,B,B
18314706,B1b,32.17376,61.7931746,B1,B,A
18303962,B1b,15.85468,26.78238095,B1,B,B
18314816,B1b,8.878782,39.26714286,B1,B,B
18313120,B1b,26.41307,62.79412698,B1,A2,A
18313204,B1b,30.7643,56.13992063,B1,A2,A
18315318,B1b,2.715342,27.39666667,B1,B,B
18314822,B1b,23.22666,52.72809524,B1,A2,A
18315178,B1b,23.57844,22.89960318,B1,B,B
18314880,B1b,29.88546,44.9531746,B1,B,A
18314848,B1b,19.74912,47.5331746,B1,B,B
18314902,B1b,29.47365,48.54706349,B1,B,B
18314868,B1b,48.02344,55.00246032,B1,A2,A
18315320,B1b,33.11079,62.36698413,B1,A2,A
18312992,B1b,38.12636,62.74888889,B1,B,A
18313004,B1b,28.91641,44.3415873,B1,B,B
18313186,B1b,30.05269,46.51912698,B1,B,A
18313330,B1b,38.51647,56.20198413,B1,B,A
18314620,B1b,37.17171,55.62134921,B1,B,A
18312828,B1b,47.62715,63.7965873,B1,B,A
18304008,B1b,27.9784,62.91460317,B1,A2,A
18303896,B1b,30.81629,50.58333333,B1,A2,A
18313244,B1b,38.3577,62.80396825,B1,B,A
18313190,B1b,35.43155,55.21380952,B1,B,A
18315994,B1b,33.23617,49.12706349,B1,A2,A
18314794,B1b,44.273,52.0184127,B1,A2,A
18315340,B1b,46.24798,60.11071429,B1,A2,A
18314846,B1b,33.65392,64.43198413,B1,A2,A
18313600,B1b,25.27845,42.1865873,B1,B,B
18314828,B1b,31.12914,51.5347619,B1,A2,A
18312950,B1b,33.0277,54.8534127,B1,A2,A
18312972,B1b,39.03855,51.08650794,B1,A2,A
18313012,B1b,42.57627,51.30309524,B1,A2,A
18312230,B1b,47.8009,62.97761905,B1,B,A
18313404,B1b,39.446,60.87095238,B1,B,A
18314650,B1b,32.75001,52.71746032,B1,B,A
18314490,B1b,26.45635,56.32753968,B1,A2,A
18313650,B1b,47.06141,55.55380952,B1,A2,A
18314538,B1b,21.8652,51.77357143,B1,B,A
18314664,B1b,21.76033,52.02595238,B1,B,A
18313182,B1b,29.32683,50.08753968,B1,B,A
18312238,B1b,30.25019,53.97134921,B1,B,A
18313386,B1b,45.95974,63.40333333,B1,A2,A
18304002,B1b,28.92577,63.41365079,B1,A2,A
18315028,B1b,21.12488,41.815,B1,B,B
18314850,B1b,54.46089,56.29674603,B1,A2,A
18315088,B1b,21.83292,40.1597619,B1,B,B
18314784,B1b,25.16978,42.19468254,B1,B,B
18312990,B1b,46.57916,60.31230159,B1,A2,A
18312994,B1b,41.55994,42.02452381,B1,B,B
18312208,B1b,28.43051,49.5134127,B1,A2,A
18312202,B1b,26.34455,55.83674603,B1,B,A
18314660,B1b,42.7674,56.21119048,B1,B,B
18313410,B1b,35.89626,49.93523809,B1,B,B
18303898,B1b,2.356396,11.74571429,B1,B,B
18312194,B1b,39.18289,46.99634921,B1,B,A
18303876,B1b,51.15713,53.03142857,B1,B,A
18312252,B1b,38.24952,55.40650794,B1,B,A
18312240,B1b,21.47017,48.60857143,B1,B,B
18314802,B1b,28.80919,46.49246032,B1,B,A
24711949,B1b,30.39578,54.29396825,B1,B,A
18314786,B1b,26.03023,41.83190476,B1,B,B
18315158,B1b,29.11193,45.09071429,B1,A2,A
18315324,B1b,33.1688,62.75634921,B1,B,A
18315572,B1b,37.34663,42.67333333,B1,B,B
18313058,B1b,46.50063,61.62095238,B1,A2,A
18312984,B1b,36.90981,50.67515873,B1,A2,A
18312222,B1b,47.42112,52.7515873,B1,A2,A
18313332,B1b,34.61378,63.46547619,B1,B,A
18313288,B1b,31.27941,63.93095238,B1,B,A
18314642,B1b,9.213476,39.41952381,B1,B,B
18314636,B1b,39.76823,62.10436508,B1,B,A
18303926,B1b,26.84478,36.71769841,B1,B,B
18315336,B1b,36.23218,48.54595238,B1,A2,A
18313174,B1b,32.66914,53.41674603,B1,B,A
18315522,B1b,47.82763,62.3097619,B1,A2,A
18304116,B1b,22.01116,49.93611111,B1,A2,A
18314972,B1b,16.69933,39.93611111,B1,B,B
18315326,B1b,22.92765,52.83785714,B1,A2,A
18315598,B1b,43.78254,57.96722222,B1,A2,A
18315014,B1b,46.63574,63.53436508,B1,A2,A
18313088,B1b,26.76742,39.39587302,B1,B,B
18313042,B1b,41.5238,50.04325397,B1,B,B
18313128,B1b,40.70133,50.07650794,B1,B,B
18314662,B1b,38.91089,55.50492064,B1,B,A
18314640,B1b,39.52373,54.82111111,B1,A2,A
18303902,B1b,43.49513,59.75095238,B1,A2,A
18313276,B1b,46.36612,56.79960317,B1,A2,A
18313270,B1b,30.53505,56.77452381,B1,B,A
18313356,B1b,33.51032,55.33015873,B1,B,A
18314714,B1b,24.98401,41.48698413,B1,B,B
18315008,B1b,41.28964,57.73174603,B1,A2,A
18315780,B1b,21.1627,43.11253968,B1,B,A
18315160,B1b,21.38036,49.56047619,B1,B,B
18315752,B1b,30.79265,53.24468254,B1,A2,A
18313078,B1b,19.73701,43.42904762,B1,A2,A
18312198,B1b,30.58632,63.31753968,B1,B,A
18312224,B1b,47.09533,62.72698413,B1,B,A
18314616,B1b,20.20583,37.69753968,B1,B,B
18314666,B1b,26.03427,46.63690476,B1,B,B
18314502,B1b,45.27897,60.71849206,B1,B,A
18304000,B1b,46.67514,51.42880952,B1,A2,A
18304112,B1b,41.52125,55.66753968,B1,A2,A
18303946,B1b,28.38489,50.31476191,B1,A2,A
18313360,B1b,32.79456,55.8384127,B1,B,A
18313254,B1b,40.27034,50.15269841,B1,B,B
18312234,B1b,27.24004,62.97714286,B1,B,A
18314762,B1b,54.95459,55.99833333,B1,A2,A
18304024,B1b,26.03755,62.86960317,B1,B,A
18315388,B1b,30.85479,47.9468254,B1,B,A
18315716,B2,44.85742,66.38452381,B1,B,B
18314986,B1b,20.44516,43.52555556,B1,B,B
18303090,B1b,21.07019,51.63388889,B1,B,A
18314114,B1b,25.13306,32.53079365,B1,B,B
18313938,B1b,33.79119,44.90142857,B1,B,B
18303086,B1b,48.59177,48.21269841,B1,A2,A
18300844,B1b,28.40153,62.18404762,B1,A2,A
18303098,B1b,23.21339,50.07174603,B1,B,B
18302700,B1b,26.30498,46.38087302,B1,B,B
18302522,B1b,24.87477,50.09373016,B1,B,B
18315818,B1b,26.75792,40.38309524,B1,B,B
18316022,B1b,23.68568,44.55960317,B1,A2,A
18315574,B1b,44.55712,59.20880952,B1,A2,A
18315998,B1b,43.38559,50.89809524,B1,A2,B
18316034,B1b,28.49039,43.02642857,B1,B,A
18318708,B1b,22.1515,50.83055556,B1,A2,A
18315658,B1b,46.46844,61.30722222,B1,B,A
18318662,B1b,9.101774,38.9731746,B1,B,B
18312322,B1b,20.2959,51.47261905,B1,A2,A
18312318,B1b,29.25376,49.83777778,B1,A2,A
18312306,B1b,29.26135,50.43650794,B1,B,B
18300878,B1b,42.26086,62.58452381,B1,A2,A
18303178,B1b,33.7334,56.15126984,B1,B,B
18302334,B1b,44.63719,62.03825397,B1,B,A
18303866,B1b,41.92594,57.42674603,B1,A2,B
18302114,B1b,28.16603,49.93722222,B1,B,B
18303142,B1b,46.7939,62.60896825,B1,B,A
18302230,B1b,33.49662,55.26246032,B1,A2,A
18302706,B1b,3.433034,26.94920635,B1,B,B
18315868,B1b,24.12156,31.71079365,B1,B,B
18315970,B1b,2.459415,10.29698413,B1,B,B
18315760,B1b,2.610047,26.96896825,B1,B,B
18315674,B1b,9.152125,39.33555555,B1,B,B
18314770,B1b,47.04481,63.3581746,B1,B,A
18315624,B1b,22.72098,55.12103175,B1,A2,A
18315926,B1b,23.47259,49.19571429,B1,A2,A
18314798,B1b,26.61586,55.76103175,B1,B,A
18312320,B1b,44.56845,59.18111111,B1,A2,A
18312564,B1b,45.77903,63.22753968,B1,B,A
18312286,B1b,23.14856,47.78698413,B1,B,B
18312282,B1b,39.83862,55.90373016,B1,A2,A
18300896,B1b,49.76203,55.48468254,B1,B,A
18302450,B1b,35.92003,52.67730159,B1,A2,A
18314560,B1b,45.42712,60.35936508,B1,A2,A
18314558,B1b,28.19139,62.4881746,B1,B,A
18302736,B1b,10.5757,39.35555555,B1,B,B
18303070,B1b,16.44536,39.23531746,B1,B,B
18302208,B1b,46.77629,62.85777778,B1,B,A
18302368,B1b,22.92008,55.99531746,B1,B,A
18315782,B1b,26.49375,31.05333333,B1,B,B
18315894,B1b,14.44435,25.77206349,B1,B,B
18315942,B1b,33.3449,62.9431746,B1,B,A
18315728,B1b,38.03541,61.11912698,B1,A2,A
18302168,B1b,17.44953,41.50492063,B1,B,B
18315820,B1b,35.49136,31.7902381,B1,B,B
18315016,B1b,42.10003,51.78007937,B1,A2,A
18302492,B1b,26.81845,49.77809524,B1,B,B
18302378,B1b,31.54169,62.50412698,B1,A2,A
18312562,B1b,31.95722,56.07753968,B1,B,A
18312190,B1b,29.19921,54.05230159,B1,B,A
18313648,B1b,34.51552,56.5202381,B1,B,A
18312272,B1b,31.67109,17.48206349,B1,B,B
18302362,B1b,25.99696,62.47420635,B1,B,A
18314566,B1b,45.63048,62.99706349,B1,B,A
18314526,B1b,38.50266,56.2318254,B1,A2,A
18303076,B1b,35.20702,45.31944444,B1,B,B
18300886,B1b,15.62252,46.94365079,B1,B,B
18302366,B1b,10.95355,37.67849206,B1,B,B
18302776,B1b,29.97521,60.40642857,B1,A1,A
18315762,B1b,37.99285,36.77555556,B1,B,B
18316006,B1b,39.81517,40.98111111,B1,B,B
18315796,B1b,47.23902,57.32412698,B1,A1,A
18315570,B1b,33.4175,56.40444444,B1,A1,A
18315588,B1b,9.045134,39.03095238,B1,B,B
18316030,B1b,2.88079,29.09777778,B1,B,B
18314782,B1b,3.380274,27.54230159,B1,B,B
18315656,B1b,15.82666,29.08373016,B1,B,B
18318672,B1b,9.069828,39.41952381,B1,B,B
18314092,B1b,15.60196,27.86785714,B1,B,B
18312624,B1b,12.36289,39.2831746,B1,B,B
18315890,B1b,21.57099,37.30388889,B1,B,B
18315884,B1b,22.16374,37.37626984,B1,B,B
18315238,B1b,21.56898,37.32388889,B1,B,B
18302466,B1b,14.85898,21.64373016,B1,B,B
18302278,B1b,30.90839,46.47484127,B1,B,B
18314522,B1b,39.52271,49.32928571,B1,B,B
18303094,B1b,30.71272,54.38484127,B1,A1,A
18301504,B1b,23.01809,47.51619048,B1,B,B
18301244,B1b,27.57908,53.07698413,B1,B,A
18301488,B1b,36.38878,47.86380952,B1,B,B
18302360,B1b,37.86862,38.78492064,B1,B,B
18315880,B1b,19.92927,45.83452381,B1,B,B
18316016,B1b,14.24845,11.92809524,B1,B,B
18315690,B1b,8.45088,39.26714286,B1,B,B
18315004,B1b,20.1867,38.30150794,B1,B,B
18315636,B1b,22.03096,39.33555555,B1,B,B
18315932,B1b,46.4679,62.92420635,B1,B,A
18315526,B1b,16.72366,29.20111111,B1,B,B
18315564,B1b,21.46139,38.89103175,B1,B,B
18315882,B1b,43.89931,54.16428571,B1,B,B
18315236,B1b,14.41765,10.56047619,B1,B,B
18315866,B1b,5.329058,8.668015873,B1,B,B
18301692,B1b,13.29343,37.32071429,B1,B,B
18302962,B1b,22.46297,37.27150794,B1,B,B
18302620,B1b,30.0202,46.27722222,B1,B,B
18314518,B1b,21.2346,49.46714286,B1,B,B
18302298,B1b,21.03539,37.49563492,B1,B,B
18302012,B1b,21.31634,37.49563492,B1,B,B
18302482,B1b,52.14591,57.25174603,B1,A1,A
18302750,B1b,41.19405,56.64992063,B1,A1,A
18314534,B1b,25.02322,51.16587302,B1,B,B
18315864,B1b,51.09884,51.1147619,B1,A1,A
18315718,A2,46.95806,66.53277778,B1,B,A
18315754,B1b,3.58282,27.20063492,B1,B,B
18314932,B1b,2.537134,26.82261905,B1,B,B
18315122,B1b,17.09552,27.12380952,B1,B,B
18312188,B1b,13.73512,39.35555555,B1,B,B
18314780,B1b,31.98858,43.60825397,B1,B,B
18316000,B1b,3.982015,30.21293651,B1,B,B
18301694,B1b,31.09489,62.72357143,B1,B,A
18301842,B1b,48.04318,61.17285714,B1,A1,A
18301844,B1b,32.5767,54.8568254,B1,A1,A
18301410,B1b,22.23689,37.27150794,B1,B,B
18302624,B1b,38.9263,45.1931746,B1,B,B
