sampleId,mIR,CSCI,SiteID,VisitID,Latitude,Longitude,flow_class,COMID,ICI_v2_1,reference_status,CSCI_OoverE_component,CSCI_MMI_component,prd5cl,prdzfd,prdzdy,pct_NP25km
192936,1.219976299,1.163602,201LAG390,201LAG390_4/19/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,37.932494,-122.635633,Perennial,5330525,0.884458377,Reference,1.257337,1.069867,A2,26.916069,59.14063492,38.58305016
192937,0.822525939,0.960797,201WLK010,201WLK010_4/30/2004_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,38.2245,-122.9011389,Perennial,5329305,0.886617155,Reference,0.868196,1.053398,A2,26.04369549,62.06301587,57.2251271
192939,0.923264772,0.818962,202PES050,202PES050_4/9/2002_BMI_CSBP_Trans_RWB2_Status_Yr2_R1,37.258,-122.39492,Perennial,17688301,0.375009962,Degraded,0.783476,0.854448,A2,25.91512076,58.55738095,41.52369182
192940,1.091007763,1.044497,202PES170,202PES170_4/10/2002_BMI_CSBP_Trans_RWB2_Status_Yr2_R1,37.263887,-122.239318,Perennial,17688093,0.873382454,Reference,1.042591,1.046403,A2,22.20869761,50.15873016,46.13799799
192941,1.19911307,0.956085,202SPE090,202SPE090_37387_BMI_CSBP_Transects1,37.575008,-122.464188,Perennial,17687393,0.854981744,Reference,0.993936,0.918235,A2,21.91520356,49.70452381,57.28267537
192943,1.628993844,1.053296,204AHOACR,204AHOACR_5/13/2004_BMI_CSBP_Trans_RWB2_Status_Yr4_R1,37.46158312,-121.7690186,Perennial,2809859,0.892145157,Reference,1.01695,1.089641,A2,18.27193389,39.07269841,82.96519398
192944,0.121689538,0.453713,204ALP070,204ALP070_4/26/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,37.69948,-121.798637,Perennial,2806323,0.233162521,Degraded,0.595511,0.311914,A2,34.92681224,65.86206349,92.7444674
192946,0.203722866,0.492391,204SLO060,204SLO060_35936_BMI_CSBP_Transects1,37.700959,-122.055346,Perennial,2803947,0.441466903,Degraded,0.549075,0.435708,A2,51.12565654,69.8715873,77.60184735
192948,1.301515251,1.071583,205LGA700,205LGA700_5/13/2004_BMI_CSBP_Trans_RWB2_Status_Yr2_R1,37.119517,-121.902741,Perennial,17694857,0.886711333,Reference,1.124389,1.018776,A1,59.48826912,58.11849206,48.77699632
192953,0.880682235,0.857083,206DRY040,206DRY040_36670_BMI_CSBP_Transects1,38.365,-122.3725,Perennial,1669101,0.82100078,Reference,0.897437,0.81673,A2,51.35051397,60.44468254,69.25504131
192955,1.89933373,1.031867,206FIR050,206FIR050_36649_BMI_CSBP_Transects1,38.485209,-122.29559,Perennial,1668937,0.866462809,Reference,1.000599,1.063134,A2,25.87880846,60.7968254,72.74380668
192959,0.395543054,0.722251,206NAP090,206NAP090_37805_BMI_CSBP_Transects1,38.4189,-122.35326,Perennial,1670135,0.290873487,Degraded,0.750324,0.694178,A2,54.64145309,70.19206349,69.00991366
192960,0.527431956,0.784577,206NAP490,206NAP490_36647_BMI_CSBP_Transects1,38.585524,-122.592765,Perennial,1668193,0.18672556,Degraded,0.673237,0.895918,A2,45.69609905,80.10079365,59.43552603
192961,0.138398514,0.428632,206PET310,206PET310_4/3/2003_BMI_CSBP_Trans_RWB2_Status_Yr3_R1,38.255308,-122.649233,Perennial,1670223,0.416535348,Degraded,0.460273,0.396992,A2,75.95384708,86.17769841,60.95538518
192964,0.67204921,0.763214,206RCC010,206RCC010_36480_BMI_CSBP_Transects1,38.444506,-122.330184,Perennial,1668973,0.342410177,Degraded,0.769585,0.756844,A2,48.40115415,64.59587302,72.73937179
192966,1.77113447,1.191142,206SEG005,206SEG005_37004_BMI_CSBP_Transects1,38.38882,-122.40942,Perennial,1669065,0.828249445,Reference,1.100795,1.281489,A2,47.35890395,60.8631746,67.67959756
192968,0.143730821,0.363401,206SLV005,206SLV005_37760_BMI_CSBP_Transects1,38.327326,-122.285564,Perennial,1669155,0.219900775,Degraded,0.471138,0.255663,A2,68.05312677,85.58452381,68.61315367
192969,0.709956109,0.919593,206SON080,206SON080_36705_BMI_CSBP_Transects1,38.3025,-122.483454,Perennial,948050092,0.333424478,Degraded,0.96959,0.869595,A2,39.11475348,67.66309524,64.10435538
192970,0.947511795,1.000633,206SON300,206SON300_36705_BMI_CSBP_Transects1,38.44270224,-122.5306991,Perennial,1670131,0.794362806,Reference,1.058338,0.942927,A2,47.94820879,68.78214286,68.68556332
192974,1.150291311,1.035966,201AHO350,201AHO350_6/20/2012_BMI_RWB_RWB2_Ref_NP_2012_R1,37.944761,-122.742972,Perennial,5330515,0.882557616,Reference,0.992425,1.079508,A2,20.3977547,50.93626984,41.25472684
192977,0.496220967,0.842771,201MUD500,201MUD50042514BMI_RWB1,38.052323,-122.867276,Perennial,5329565,0.845833784,Reference,0.955558,0.729983,A2,56.8812581,73.18571429,51.11799674
192979,1.117966791,0.990783594,202BUT850,RWQCB2_202R00150_6/4/2013_BMI_RWB_1,37.22664,-122.2412,Perennial,17688325,0.896444891,Reference,0.989928308,0.991638879,A1,58.34558753,68.84992064,41.52614
192980,1.279449259,0.975672273,202PES151,202PES151_43265_BMI_RWB_1,37.275424,-122.266389,Perennial,17688055,0.887052006,Reference,0.927394652,1.023949894,A2,22.16116973,44.23357143,47.15149599
192981,1.375598003,1.16,202R00552,202R00552_42879_1,37.38801508,-122.3134768,Perennial,17687889,0.892684184,Reference,0,0,A2,24.83324073,46.56063492,52.9372121
192983,1.782191853,1.090667172,204ARH090,RWQCB2_204R00365_6/2/2014_BMI_RWB_1,37.451169,-121.754638,Perennial,2811037,0.867678755,Reference,1.080377187,1.100957157,A2,16.48891263,28.07801587,82.88973618
192984,0.879058626,1.007444,204CE0116,204CE0116_8/9/2005_BMI_RWB_SWB_CMAP_2005_R1,37.408496,-121.710322,Perennial,2810027,0.873706456,Reference,1.11112,0.903769,A2,37.71084519,48.17952381,80.59783487
192985,1.521757325,1.23297885,204R00749,204R00749_2018_BMI_RWB_1,37.31672,-121.65057,Perennial,2811073,0.847944097,Reference,0,0,A2,30,58.49603175,75.99128752
192986,0.220314786,0.542236816,204R02472,204R02472_2017_BMI_RWB_1,37.46659507,-122.2353268,Perennial,2809149,0.419498054,Degraded,0,0,A2,24.48031386,57.92507937,58.79025814
192987,0.425665394,0.514372478,204R03207,204R03207_2018_BMI_RWB_1,37.57059,-122.01134,Perennial,2805115,0.452237528,Degraded,0,0,B2,12.53978475,36.98650794,80.93753956
192990,1.224857061,0.966363215,204SMC600,RWQCB2_204R00893_6/10/2015_BMI_RWB_1,37.32471,-121.67017,Perennial,2811071,0.792936985,Reference,1.024240564,0.908485865,A2,35.13949805,54.6031746,76.33246117
192992,0.508255146,0.581054,204Z70100,204Z70100,37.70067,-121.771615,Perennial,2806319,0.282336642,Degraded,0.741786,0.420322,A2,30.45526299,61.92865079,93.90655258
192993,0.115211964,0.25235,204Z70125,204Z70125,37.656558,-121.905555,Perennial,2806517,0.450649709,Degraded,0.295178,0.209522,A2,24.24132398,38.69261905,85.961368
192994,0.172986604,0.372634,204Z70171,204Z70171,37.696217,-121.812318,Perennial,2806327,0.458406676,Degraded,0.383413,0.361855,A1,88.04223617,89.15444444,92.41097519
192995,0.954341518,0.881151675,205AAG075,205AAG075_2013_20776_BMI_RWB_1,37.39043,-121.78352,Perennial,17695621,0.879111997,Reference,0.849586332,0.912717018,A2,55.16555548,52.15349206,78.49186544
193007,0.286466602,0.485332,205PS0170,205PS0170_6/19/2012_BMI_RWB_SWB_PSA_2012_R1,37.361984,-121.873876,Perennial,17694117,0.427719723,Degraded,0.661524,0.309139,A2,29.51849037,53.39452381,76.42228006
193008,0.455545018,0.668531,205PS0173,205PS0173_6/20/2012_BMI_RWB_SWB_PSA_2012_R1,37.238973,-121.884881,Perennial,17694479,0.493662952,Degraded,0.762012,0.57505,A2,28.80193233,51.40722222,57.53891071
193014,0.525481263,0.582914891,205R04479,205R04479_2019_BMI_RWB_1,37.35436694,-121.9732871,Perennial,948050173,0.395993233,Degraded,0,0,A2,44.68427245,77.28452381,70.98055273
193016,0.556762668,0.672971226,205R05650,205R05650_2020_BMI_RWB_1,37.202252,-121.82972,Perennial,17694725,0.409530215,Degraded,0,0,A2,25.85929393,55.49928571,58.73486333
193022,1.032673184,0.759532342,206BCC400,206BCC400_2021_T_ABA_12460_BMI_RWB_1,38.58329338,-122.4783803,Perennial,1668215,0.869773533,Reference,0.855205948,0.663858736,A2,28.70687457,60.86126984,59.54991287
193023,1.311045097,0.956466253,206BEA400,206BEA400_2021_T_ABA_5171_BMI_RWB_1,38.45139391,-122.4460598,Perennial,1668965,0.807738184,Reference,0.817950547,1.09498196,A2,24.46156283,48.40777778,67.77589272
193027,0.134317533,0.475446,205MAT030,205MAT030_38455_BMI_TargetedRiffleComposite1,37.41011,-122.13826,Perennial,17693219,0.408834285,Degraded,0.644203,0.306689,A1,84.72071786,86.86238095,62.72512949
193028,0.218151515,0.632672,206RHM010,206RHM010_38844_BMI_TargetedRiffleComposite1,37.975243,-122.346646,Perennial,1671927,0.409378664,Degraded,0.815642,0.449702,A2,29.71894135,30,51.10324481
193029,0.682928199,0.899642,206RHM030,206RHM030_38846_BMI_TargetedRiffleComposite1,37.966295,-122.332783,Perennial,1671765,0.398006094,Degraded,1.009972,0.789311,A2,17.75401002,40.65920635,50.26667975
193031,0,0.202163,543EAN065,543EAN065_38834_BMI_TargetedRiffleComposite1,37.96405,-121.75243,Perennial,1889652,0.391733751,Degraded,0.33915,0.065176,A2,34.82207947,47.13809524,80.34881952
193033,0.464409265,0.642366235,310CE0308,310CE0308_05232007_BMI_RWB_1.0,35.27255,-120.67074,Perennial,8193637,0.360529087,Degraded,0.610759252,0.673973218,A2,34.26257807,68.90484127,83.38605539
193036,0.551906838,0.585913823,314SYRASV,314SYRASV_04222014_BMI_RWB_1.0,34.585,-120.1446,Perennial,17609015,0.385887255,Degraded,0.507826511,0.664001134,A2,48.89595281,76.52857143,74.48128068
193040,1.010723698,1.127170321,405BH2Axx,405BH2Axx_06162010_BMI_RWB_1.0,34.2429,-117.8732,Perennial,22522827,0.846132451,Reference,1.088662677,1.165677966,A2,6.44837084,24.22452381,81.2816382
193041,0.820541533,1.049786952,405BH2Bxx,405BH2Bxx_06162010_BMI_RWB_1.0,34.24138,-117.86947,Perennial,22522827,0.846132451,Reference,1.128238107,0.971335797,A2,6.44837084,24.22452381,81.53151077
193042,0.898759121,1.008368309,405BH3Axx,405BH3Axx_06172010_BMI_RWB_1.0,34.22984,-117.7719,Perennial,22522871,0.817481799,Reference,0.987783416,1.028953202,A2,16.46423461,44.72769841,83.95280146
193043,0.661837355,0.942567102,405BH3Bxx,405BH3Bxx_06172010_BMI_RWB_1.0,34.23009,-117.7754,Perennial,22522871,0.817481799,Reference,1.014052597,0.871081607,A2,16.46423461,44.72769841,83.89260329
193044,0.89964819,1.04643298,405BH3Cxx,405BH3Cxx_06172010_BMI_RWB_1.0,34.22979,-117.7796,Perennial,22522865,0.815594805,Reference,1.034436282,1.058429677,A1,14.01349494,42.78936508,83.85707983
193046,1.110937644,1.072110513,405WER318,405WER318_05112004_BMI_RWB_1.0,34.26833,-117.89111,Perennial,22522773,0.825738422,Reference,1.117253039,1.026967987,B2,30,30,80.83137527
193053,0.485483591,0.692251277,511PTCUCD,511PTCUCD_10182004_BMI_RWB_1.0,38.52724,-121.80169,Perennial,15039031,0.172124148,Degraded,0.719099055,0.665403499,A2,73.85325498,81.49730159,74.49671374
193056,0.454980903,0.307732348,515JKSWRL,515JKSWRL_08012006_BMI_RWB_1.0,39.21492,-121.55133,Perennial,7972253,0.165840423,Degraded,0.205500602,0.409964093,A2,14.95986043,46.64809524,91.36013445
193058,0.252282102,0.366069154,519CE0243,519CE0243_07102006_BMI_RWB_1.0,38.51472,-121.415,Perennial,15036577,0.415464571,Degraded,0.438180242,0.293958066,A2,17.50522315,55.8084127,77.5861623
193060,0.052902332,0.189404284,519EGCEGF,519EGCEGF_04182003_BMI_RWB_1.0,38.40342,-121.37067,Perennial,15041205,0.424825479,Degraded,0.337686638,0.04112193,A2,29.79616828,47.97269841,80.70570183
193061,0.052915046,0.411457801,519EGCEVx,519EGCEVx_04182003_BMI_RWB_1.0,38.41112,-121.3831,Perennial,15041205,0.424825479,Degraded,0.300519678,0.522395923,A2,29.79616828,47.97269841,79.31607245
193062,0.306613395,0.375408895,519EGCH99,519EGCH99_06152006_BMI_CSBP_Comp_1.0,38.41096,-121.386,Perennial,15041205,0.424825479,Degraded,0.400647503,0.350170287,A2,29.79616828,47.97269841,79.09307267
193063,0.093684019,0.289478187,519PS0390,519PS0390_07282010_BMI_RWB_1.0,38.48157,-121.40334,Perennial,15040375,0.286123318,Degraded,0.365422274,0.2135341,A2,30.35240846,54.50912698,78.14201388
193064,0.358135546,0.346333797,519PS0514,519PS0514_06262012_BMI_RWB_1.0,38.7338,-121.2761,Perennial,15022315,0.420961833,Degraded,0.422185726,0.270481868,A2,23.9957084,46.37849206,78.32140735
193065,0.340854449,0.452074072,519PS0534,519PS0534_06252012_BMI_RWB_1.0,38.6038,-121.4126,Perennial,15022723,0.452875731,Degraded,0.520177957,0.383970188,A2,27.00377763,54.45333333,77.57089512
193066,0.096763893,0.280910244,519PS0561,519PS0561_06272012_BMI_RWB_1.0,38.4595,-121.4307,Perennial,15040511,0.41803572,Degraded,0.358515541,0.203304946,A2,32.80922515,60.65396825,76.34481499
193067,0.217222288,0.477624889,519PS0646,519PS0646_05272014_BMI_RWB_1.0,38.51449,-121.4101,Perennial,15036577,0.415464571,Degraded,0.460339069,0.49491071,A2,17.50522315,55.8084127,77.8035864
193068,0.052565296,0.193610973,519PS0790,519PS0790_04122016_BMI_RWB_1.0,38.58832185,-121.4039023,Perennial,948021135,0.421478573,Degraded,0.297010569,0.090211377,A2,28.57786511,49.05396825,76.88063847
193070,0.758716594,0.688270387,519SCRAMR,519SCRAMR_10252004_BMI_RWB_1.0,38.75998,-121.25744,Perennial,948020581,0.490140067,Degraded,0.78409594,0.592444834,A2,23.97663484,47.66166667,75.18986182
193071,0.199024531,0.17854659,520200sxx,520200sxx_08151995_BMI_RWB_1.0,39.33377,-121.73101,Perennial,7970573,0.188791187,Degraded,0.318175186,0.038917994,A2,58.45981191,75.29373016,83.42675733
193074,0.560630865,0.686464203,520PS0071,520PS0071_07312008_BMI_RWB_MCM_1.0,39.70008,-121.84953,Perennial,1678539,0.164574631,Degraded,0.787995343,0.584933063,A2,67.80807679,81.11420635,74.09345426
193075,0.3209699,0.145874321,520WWCH20,520WWCH20_07312006_BMI_RWB_1.0,39.14014,-121.74437,Perennial,7972307,0.150517875,Degraded,0.10560261,0.186146031,A2,40.04022949,51.88095238,83.27650029
193088,0.310491508,0.559289331,558374sxx,558374sxx_08231995_BMI_RWB_1.0,36.04519,-118.98136,Perennial,17159714,0.309022971,Degraded,0.731650068,0.386928594,A2,46.83883027,82.37857143,76.72144485
193089,1.418168711,1.050302409,634BLW001,634BLW001_07292004_BMI_RWB_1.0,39.10762,-120.16167,Perennial,8941693,0.86298596,Reference,1.002899904,1.097704914,,,,15.95279009
193090,1.384159265,1.004581241,634S10104,634S10104_08052010_BMI_RWB_1.0,39.23855906,-120.0302095,Perennial,8941655,0.499056485,Degraded,1.19776678,0.811395702,,,,28.08863
193091,1.357846998,1.03966629,634TPA023,634TPA023_08172009_BMI_RWB_1.0,39.065693,-120.146569,Perennial,8941723,0.82721287,Reference,1.143377964,0.935954616,,,,14.61953562
193092,1.298701299,1.111909805,634TPB123,634TPB123_09022010_BMI_RWB_1.0,39.13323795,-120.1586214,Perennial,8941685,0.875368327,Reference,1.073515149,1.150304461,,,,16.30750591
193093,0.395571446,0.468281967,801M12611,801M12611,33.80456,-117.86822,Perennial,22560942,0.42130311,Degraded,0.509942256,0.426621678,A1,44.57290595,65.20142857,98.56615231
193095,0.238116813,0.383653647,801M12625,801M12625,33.69499,-117.93471,Perennial,22563212,0.381166571,Degraded,0.520950354,0.246356941,A2,45.4991724,83.88055556,98.94623901
193096,0.365430962,0.445234329,801M12649,801M12649,33.6885,-117.81997,Perennial,20355376,0.364411885,Degraded,0.41857796,0.471890697,A1,41.84793344,85.71388889,98.41359592
193097,0.175838346,0.475485469,801M12652,801M12652,33.71785,-117.997,Perennial,20359144,0.444240931,Degraded,0.50263301,0.448337929,B2,30,30,95.94196945
193098,0.777255616,0.746751645,801M12665,801M12665,33.64903,-117.69704,Perennial,20355506,0.220803492,Degraded,0.996979958,0.496523331,A2,20.49226311,42.82801587,99.12499188
193099,0,0.155796625,801M12669,801M12669,33.69499,-117.85583,Perennial,20355410,0.406898935,Degraded,0.120763739,0.19082951,B2,11.44434725,37.4568254,98.08999365
193100,0.387653244,0.518101021,801M12675,801M12675,33.81308,-117.85819,Perennial,22560942,0.42130311,Degraded,0.508624519,0.527577524,A1,44.57290595,65.20142857,98.38111834
193101,0.234306699,0.363254799,801M12684,801M12684,33.75073,-118.04144,Perennial,20359324,0.196799254,Degraded,0.48574725,0.240762347,B1a,11.89564853,43.1147619,92.24091212
193102,0,0.289983472,801M12688,801M12688,33.69863,-117.96738,Perennial,22561410,0.45504572,Degraded,0.430188034,0.14977891,A1,64.77244741,85.59174603,98.24638472
193103,0.333062443,0.551083805,801M12712,801M12712,33.87178,-117.80569,Perennial,22527387,0.426307178,Degraded,0.609012032,0.493155579,A2,11.58576539,49.93460317,97.93468184
193104,0.228934344,0.334662374,801M12940,801M12940,33.76151,-118.0434,Perennial,20359324,0.196799254,Degraded,0.437806974,0.231517774,B1a,11.89564853,43.1147619,92.10725681
193105,0.047896276,0.269931535,801M15376,801M15376_06302015_BMI_RWB_1.0,34.082,-117.54148,Perennial,22557906,0.446084729,Degraded,0.261026201,0.278836869,A1,48.31495537,83.84857143,92.45436009
193106,0.468060403,0.411559609,801S02947,801S02947_06162014_BMI_RWB_MCM_1.0,33.69919,-117.81143,Perennial,20355372,0.226899599,Degraded,0.419277228,0.40384199,B2,15.66457117,37.8831746,98.68620059
193107,0.730610955,0.721444692,801S10259,801S10259_06072012_BMI_RWB_1.0,33.64888,-117.69845,Perennial,20355506,0.220803492,Degraded,0.918392825,0.524496559,A2,20.49226311,42.82801587,99.12008341
193110,0.731305991,1.040772899,801WE1132,801WE1132_06052002_BMI_RWB_1.0,34.13332,-116.84289,Perennial,22559698,0.886045151,Reference,1.042204374,1.039341423,A2,18.30724585,52.7902381,82.36457923
193112,0.530142172,0.642642901,845M10601_SGRRMP,845M10601_SGRRMP_05192016_BMI_RWB_1.0,33.90791,-117.88829,Perennial,22527365,0.374561004,Degraded,0.714978445,0.570307358,A1,41.81970551,73.52,99.09469737
193113,0.28049409,0.610890288,845PS0011,845PS0011_05142008_BMI_RWB_1.0,33.88053,-117.89742,Perennial,22525749,0.378087849,Degraded,0.678810408,0.542970168,B2,28.40080156,67.38992063,98.82664621
193115,0.661456269,0.488766546,SAR-12,SAR-12_08022018_BMI_RWB_MCM_1.0,33.85751667,-117.7896278,Perennial,22563160,0.459225603,Degraded,0.472019021,0.505514072,B2,48.14813578,49.56619048,97.89414777
193122,0.568217466,0.660722938,SMC00670,SGLR00670,33.86925,-117.90916,Perennial,22525749,0.378087849,Degraded,0.743036875,0.578409,B2,28.40080156,67.38992063,98.99212916
193126,0.131669326,0.290455079,SMC00899,SMC00899,33.71747,-117.7888,Perennial,20355328,0.392313127,Degraded,0.338965497,0.241944661,A1,50.8548296,92.62031746,98.78040633
193127,0.451058053,0.446591927,SMC00926,SGLR00926,33.90739,-117.88296,Perennial,22527363,0.426922375,Degraded,0.486557922,0.406625932,B2,28.55706221,66.26960317,98.92599488
193129,0.412758564,0.635529862,SMC01662,SGLR01662,33.9248,-117.95665,Perennial,22525697,0.422432275,Degraded,0.756842164,0.51421756,B2,15.24124029,53.62801587,96.88074152
193130,0.556239524,0.598972838,SMC01726,SGLR01726,33.86351,-117.98816,Perennial,22525751,0.365654389,Degraded,0.662802131,0.535143546,B2,17.90274502,49.36690476,95.41176993
193131,0.276874603,0.398188322,SMC02302,SMC02302,33.8153,-118.04128,Perennial,22524989,0.370771241,Degraded,0.404507269,0.391869375,B1a,15.08290061,47.51896825,92.98385095
193132,0.405916523,0.618637034,SMC02494,SGLR02494,33.9132,-117.97397,Perennial,22525729,0.423304353,Degraded,0.684165112,0.553108955,A2,52.58279555,75.38269841,95.99728814
193133,0.201337552,0.448595226,SMC02718,SGLR02718,33.88936,-117.88771,Perennial,22525749,0.378087849,Degraded,0.505218748,0.391971704,B2,28.40080156,67.38992063,98.50378562
193135,0.462921291,0.715688216,SMC05230,SMC05230,33.87308,-117.75077,Perennial,948070545,0.44497784,Degraded,0.841807591,0.589568841,A1,70.05813734,75.79706349,97.50927169
193136,0.388165858,0.478290963,SMC06019,SMC06019,33.68262,-117.81236,Perennial,20355380,0.376804513,Degraded,0.560599706,0.39598222,A1,66.86961068,85.50444444,98.65472326
193138,0.157579371,0.466454897,SMC08094,SMC08094,33.81951,-117.8536,Perennial,22560942,0.42130311,Degraded,0.591197023,0.34171277,A1,44.57290595,65.20142857,98.19219215
193140,0.071702663,0.355592379,SMC09091,SMC09091,33.71335,-117.79574,Perennial,20355330,0.393146212,Degraded,0.439899609,0.271285148,A2,38.62352922,65.89515873,98.8554302
193141,0.236378058,0.393962228,SMC09118,SMC09118,33.80876,-117.86259,Perennial,22560942,0.42130311,Degraded,0.382448828,0.405475629,A1,44.57290595,65.20142857,98.47426871
193142,0.394254658,0.457061062,SMC13214,SMC13214,33.80453,-117.87242,Perennial,22560942,0.42130311,Degraded,0.509942256,0.404179868,A1,44.57290595,65.20142857,98.57527853
193143,0.436724132,0.522094446,SMC14099,SMC14099,33.62772,-117.73558,Perennial,20355532,0.496232148,Degraded,0.662330005,0.381858887,B2,20.17733534,45.54150794,98.97947108
193144,0.613112953,0.671768483,SMC14211,SMC14211,33.6894,-117.82174,Perennial,20355376,0.364411885,Degraded,0.727929697,0.615607269,A1,41.84793344,85.71388889,98.29805446
